tweet_id,sentiment
183849,pos
183850,neu
183851,neg
183852,neu
183853,neg
183854,neg
183855,neg
183856,pos
183857,neg
183858,neg
183859,neg
183860,neg
183861,neg
183862,pos
183863,neg
183864,pos
183865,neg
183866,neg
183867,pos
183868,neg
183869,neg
183870,neg
183871,neg
183872,neg
183873,neu
183874,pos
183875,neg
183876,neu
183877,neg
183878,pos
183879,neg
183880,neg
183881,pos
183882,neg
183883,neg
183884,pos
183885,pos
183886,neg
183887,neg
183888,neg
183889,neg
183890,neg
183891,neg
183892,neg
183893,neg
183894,neg
183895,neg
183896,pos
183897,neg
183898,pos
183899,pos
183900,pos
183901,neg
183902,pos
183903,neg
183904,neg
183905,neu
183906,neg
183907,neg
183908,pos
183909,neu
183910,neg
183911,neg
183912,neg
183913,neg
183914,pos
183915,neg
183916,neg
183917,pos
183918,neu
183919,neg
183920,neu
183921,neg
183922,pos
183923,neg
183924,neg
183925,neg
183926,neg
183927,pos
183928,neu
183929,neg
183930,neu
183931,pos
183932,neg
183933,neg
183934,neg
183935,neg
183936,neg
183937,neg
183938,pos
183939,pos
183940,neg
183941,neg
183942,neg
183943,neg
183944,neu
183945,pos
183946,neg
183947,pos
183948,neu
183949,pos
183950,neg
183951,neg
183952,neu
183953,neg
183954,pos
183955,neu
183956,pos
183957,neu
183958,neg
183959,pos
183960,neg
183961,neg
183962,neu
183963,neu
183964,neg
183965,pos
183966,neg
183967,neg
183968,neg
183969,neu
183970,pos
183971,neg
183972,neu
183973,neg
183974,neg
183975,neu
183976,neu
183977,pos
183978,neg
183979,neg
183980,neg
183981,neg
183982,neg
183983,neu
183984,pos
183985,neu
183986,neg
183987,neg
183988,pos
183989,neg
183990,neg
183991,neu
183992,pos
183993,neg
183994,neg
183995,neg
183996,pos
183997,neg
183998,neu
183999,neg
184000,neu
184001,neg
184002,pos
184003,neg
184004,neg
184005,neu
184006,neg
184007,neu
184008,neg
184009,neg
184010,neg
184011,pos
184012,neg
184013,pos
184014,neu
184015,pos
184016,neg
184017,neg
184018,neg
184019,neu
184020,neu
184021,pos
184022,neg
184023,neg
184024,neg
184025,pos
184026,neu
184027,pos
184028,neg
184029,neu
184030,pos
184031,pos
184032,pos
184033,neg
184034,neg
184035,neg
184036,neg
184037,neu
184038,neu
184039,pos
184040,pos
184041,neg
184042,neg
184043,neg
184044,pos
184045,pos
184046,neg
184047,pos
184048,pos
184049,neu
184050,neu
184051,neg
184052,neg
184053,neg
184054,neu
184055,neg
184056,pos
184057,pos
184058,neu
184059,neg
184060,neg
184061,neg
184062,neu
184063,neg
184064,neu
184065,neg
184066,pos
184067,neg
184069,neu
184070,pos
184071,neg
184072,pos
184073,neu
184074,neu
184075,neu
184076,pos
184077,neg
184078,neg
184079,neu
184080,pos
184081,pos
184082,neg
184083,pos
184084,pos
184085,neg
184086,neg
184087,neu
184088,neg
184089,neg
184090,neg
184091,neg
184092,pos
184093,neu
184094,neg
184095,neg
184096,neu
184097,pos
184098,neg
184099,neu
184100,pos
184101,neg
184102,pos
184103,neg
184104,neu
184105,neg
184106,neg
184107,neg
184108,neu
184109,neu
184110,neg
184111,neu
184112,neg
184113,neg
184114,neg
184115,neg
184116,neg
184117,pos
184118,neg
184119,neu
184120,neg
184121,neg
184122,neg
184123,pos
184124,neu
184125,pos
184126,neu
184127,neg
184128,neg
184129,neg
184130,neu
184131,pos
184132,neg
184133,neu
184134,neg
184135,neg
184136,neg
184137,neg
184138,neg
184139,pos
184140,neu
184141,neg
184142,neg
184143,neg
184144,neg
184145,neg
184146,neg
184147,neg
184148,neg
184149,pos
184150,neg
184151,pos
184152,neg
184153,neg
184154,neu
184155,neg
184156,pos
184157,neg
184158,neu
184159,neu
184160,neg
184161,pos
184162,pos
184163,pos
184164,neg
184165,neg
184166,neg
184167,neu
184168,pos
184169,neg
184170,neg
184171,neg
184172,neu
184173,pos
184174,neg
184175,neg
184176,pos
184177,neg
184178,pos
184179,neg
184180,pos
184181,pos
184182,neg
184183,neg
184184,pos
184185,neu
184186,neg
184187,neu
184188,pos
184189,neg
184190,neg
184191,neg
184192,neu
184193,neg
184194,neg
184195,neg
184196,neg
184197,neg
184198,neg
184199,neg
184200,neg
184201,neg
184202,pos
184203,neg
184204,neg
184205,neg
184206,neg
184207,neg
184208,neg
184209,pos
184210,neg
184211,pos
184212,neg
184213,neu
184214,neg
184215,neg
184216,pos
184217,pos
184218,neg
184219,neu
184220,neg
184221,neg
184222,neg
184223,pos
184224,neg
184225,neg
184226,neg
184227,pos
184228,neu
184229,pos
184230,neg
184231,neg
184232,pos
184233,neg
184234,pos
184235,neg
184236,neg
184237,neg
184238,neg
184239,pos
184240,pos
184241,pos
184242,neu
184243,neg
184244,pos
184245,pos
184246,neg
184247,pos
184248,pos
184249,neg
184250,neg
184251,pos
184252,pos
184253,neg
184254,neu
184255,neg
184256,neg
184257,neu
184258,neg
184259,neg
184260,neg
184261,pos
184262,neg
184263,neg
184264,neg
184265,neg
184266,neg
184267,neg
184268,pos
184269,neu
184270,neg
184271,neu
184272,neg
184273,pos
184274,neu
184275,pos
184276,pos
184277,neg
184278,neg
184279,neg
184280,neu
184281,neg
184282,neg
184283,neg
184284,neg
184285,neg
184286,neg
184287,neg
184288,pos
184289,pos
184290,neg
184291,neu
184292,neg
184293,neg
184294,neg
184295,neg
184296,neg
184297,neg
184298,pos
184299,pos
184300,neu
184301,pos
184302,neg
184303,neg
184304,neg
184305,neg
184306,neg
184307,neg
184308,neu
184309,neg
184310,neu
184311,neg
184312,neg
184313,pos
184314,neg
184315,neg
184316,neg
184317,pos
184318,neg
184319,pos
184320,neg
184321,neg
184322,neu
184323,neg
184324,pos
184325,pos
184326,neg
184327,neg
184328,neu
184329,neg
184330,neg
184331,neu
184332,neg
184333,neg
184334,neg
184335,neu
184336,pos
184337,neg
184338,pos
184339,neg
184340,neg
184341,neg
184342,neg
184343,pos
184344,neg
184345,neg
184346,neg
184347,neg
184348,neu
184349,neg
184350,neg
184351,neg
184352,neg
184353,neg
184354,neg
184355,pos
184356,pos
184357,pos
184358,pos
184359,pos
184360,pos
184361,neu
184362,neg
184363,neg
184364,neg
184365,pos
184366,pos
184367,pos
184368,neu
184369,neg
184370,neu
184371,pos
184372,neu
184373,neg
184374,pos
184375,neu
184376,neg
184377,neg
184378,neg
184379,neg
184380,neu
184381,neg
184382,pos
184383,neg
184384,neg
184385,neg
184386,neg
184387,neu
184388,neu
184389,neg
184390,pos
184391,neu
184392,pos
184393,pos
184394,neg
184395,neg
184396,neu
184397,neg
184398,neg
184399,neg
184400,neg
184401,neg
184402,pos
184403,pos
184404,neg
184405,neg
184406,neg
184407,neg
184408,neu
184409,neg
184410,neg
184411,pos
184412,neg
184413,neu
184414,neg
184415,neg
184416,neu
184417,neg
184418,pos
184419,neu
184420,neg
184421,pos
184422,neg
184423,pos
184424,neg
184425,neg
184426,neg
184427,pos
184428,pos
184429,pos
184430,neu
184431,neg
184432,neu
184433,neg
184434,pos
184435,neg
184436,neg
184437,neu
184438,neg
184439,neg
184440,neg
184441,neu
184442,neg
184443,neu
184444,neg
184445,neg
184446,neu
184447,neg
184448,neu
184449,neg
184450,neu
184451,pos
184452,neg
184453,pos
184454,pos
184455,neg
184456,pos
184457,neg
184458,pos
184459,neg
184460,neu
184461,pos
184462,neu
184463,neg
184464,neg
184465,pos
184466,pos
184467,neg
184468,neg
184469,neg
184470,neg
184471,neg
184472,neg
184473,pos
184474,pos
184475,neg
184476,neu
184477,neg
184478,neg
184479,neg
184480,neg
184481,neg
184482,pos
184483,neg
184484,pos
184485,neg
184486,neu
184487,neg
184488,neu
184489,pos
184490,neg
184491,neg
184492,neg
184493,neg
184494,neg
184495,pos
184496,neg
184497,neu
184498,neg
184499,neg
184500,neg
184501,neg
184502,neg
184503,neu
184504,neg
184505,neu
184506,pos
184507,neg
184508,neu
184509,neg
184510,neg
184511,neu
184512,neg
184513,pos
184514,neg
184515,neg
184516,neg
184517,neg
184518,neg
184519,neg
184520,pos
184521,pos
184522,pos
184523,neg
184524,pos
184525,pos
184526,neg
184527,neg
184528,pos
184529,neg
184530,neg
184531,neg
184532,neg
184533,pos
184534,neg
184535,pos
184536,neg
184537,neg
184538,neg
184539,pos
184540,neg
184541,neg
184542,neg
184543,pos
184544,neg
184545,neg
184546,pos
184547,neu
184548,neu
184549,neg
184550,neg
184551,neg
184552,neg
184553,pos
184554,neg
184555,pos
184556,neg
184557,neg
184558,pos
184559,neg
184560,neg
184561,neg
184562,neg
184563,neg
184564,pos
184565,pos
184566,neg
184567,pos
184568,neu
184569,neg
184570,neg
184571,neg
184572,pos
184573,neg
184574,neg
184575,neg
184576,neg
184577,neg
184578,neu
184579,neg
184580,neg
184581,neg
184582,neg
184583,neg
184584,neg
184585,neu
184586,neg
184587,pos
184588,neg
184589,neu
184590,neu
184591,neu
184592,pos
184593,neg
184594,pos
184595,neu
184596,neg
184597,pos
184598,neg
184599,neg
184600,neg
184601,neg
184602,neg
184603,pos
184604,pos
184605,pos
184606,neg
184607,neu
184608,neg
184609,pos
184610,neg
184611,neg
184612,neg
184613,neg
184614,pos
184616,neu
184617,neu
184618,neu
184619,neg
184620,neg
184621,neg
184622,neg
184623,neg
184624,pos
184625,neu
184626,neg
184627,neg
184628,neg
184629,pos
184630,neu
184631,neu
184632,neg
184633,neg
184634,neu
184635,neg
184636,neg
184637,neu
184638,neg
184640,neg
184641,pos
184642,neg
184643,pos
184644,neg
184645,pos
184646,neg
184647,neg
184648,neg
184649,neg
184650,neg
184651,neu
184652,neu
184653,neg
184654,neg
184655,pos
184656,neg
184657,pos
184658,neg
184659,neg
184660,neg
184661,neu
184662,neg
184663,pos
184664,neu
184665,neg
184666,neg
184667,pos
184668,neg
184669,neg
184670,neu
184671,neg
184672,neu
184673,neg
184674,pos
184675,neg
184676,neg
184677,neg
184678,neg
184679,neu
184680,neu
184681,neg
184682,neu
184683,neu
184684,neg
184685,pos
184686,neg
184687,neg
184688,neg
184689,neg
184690,neg
184691,neg
184692,pos
184693,neg
184694,neg
184695,neg
184696,neg
184697,neg
184698,pos
184699,neg
184700,neu
184701,neg
184702,pos
184703,neg
184704,neg
184705,neg
184706,neg
184707,neu
184708,neg
184709,pos
184710,neg
184711,neu
184712,neg
184713,neg
184714,neg
184715,neu
184716,neu
184717,neg
184718,pos
184719,neg
184720,neg
184721,neg
184722,neg
184723,neg
184724,neg
184725,neg
184726,pos
184727,neg
184728,neg
184729,neg
184730,pos
184731,neg
184732,neg
184733,neg
184734,neg
184735,neg
184736,pos
184737,pos
184738,neu
184739,neg
184740,neu
184741,neg
184742,pos
184743,pos
184744,neg
184745,neg
184746,neu
184747,neg
184748,neg
184749,neg
184750,pos
184751,pos
184752,neu
184753,neg
184754,neg
184755,neu
184756,neu
184757,neu
184758,neg
184759,pos
184760,neg
184761,neg
184762,pos
184763,neg
184764,neu
184765,neg
184766,neg
184767,neu
184768,neu
184769,neg
184770,neg
184771,neg
184772,neu
184773,neg
184774,pos
184775,neu
184776,pos
184777,pos
184778,pos
184779,pos
184780,neg
184781,neg
184782,neg
184783,neg
184784,neu
184785,neg
184786,neg
184787,neg
184788,neg
184789,neg
184790,pos
184791,pos
184792,neg
184793,pos
184794,neg
184795,neg
184796,neg
184797,neg
184798,neg
184799,neg
184800,neg
184801,neg
184802,neu
184803,neu
184804,neg
184805,neg
184806,pos
184807,pos
184808,neu
184809,neg
184810,neg
184811,neu
184812,neg
184813,pos
184814,neg
184815,neu
184816,neg
184817,pos
184818,neu
184819,neg
184820,neg
184821,neu
184822,neg
184823,neu
184824,pos
184825,neg
184826,neg
184827,neg
184829,neg
184830,neg
184831,pos
184832,pos
184833,neg
184834,neg
184835,neg
184836,pos
184837,neg
184838,pos
184839,neg
184840,neg
184841,neu
184842,neg
184843,neg
184844,pos
184845,neg
184846,neg
184847,neg
184848,neu
184849,neu
184850,neg
184851,neg
184852,neg
184853,neg
184854,neg
184855,neg
184856,pos
184857,pos
184858,pos
184859,neu
184860,neg
184861,neg
184862,pos
184863,neg
184864,neg
184865,neg
184866,neg
184867,neg
184868,neg
184869,pos
184870,neu
184871,neg
184872,neg
184874,neg
184875,neu
184876,neg
184877,neg
184878,neg
184879,neu
184880,neg
184881,pos
184882,neg
184883,neg
184884,pos
184885,neg
184886,neg
184887,pos
184888,neg
184889,pos
184890,neu
184891,pos
184892,neg
184893,neg
184894,neg
184895,neg
184896,pos
184897,pos
184898,pos
184899,pos
184900,neg
184901,neg
184902,neg
184903,pos
184904,neg
184905,neu
184906,neg
184907,pos
184908,pos
184909,pos
184910,neg
184911,neg
184912,neg
184913,neg
184914,neg
184915,neg
184916,pos
184917,pos
184918,pos
184919,neg
184920,neg
184921,neg
184922,pos
184923,neg
184924,neg
184925,pos
184926,neg
184927,neg
184928,neg
184929,neg
184930,pos
184931,neg
184932,neg
184933,neg
184934,neu
184935,neg
184936,neg
184937,neg
184938,pos
184939,pos
184940,neg
184941,pos
184942,neg
184943,neg
184944,pos
184945,neg
184946,neg
184947,neg
184948,neg
184949,neg
184950,pos
184951,neg
184952,neu
184953,neg
184954,pos
184955,neg
184956,pos
184957,neg
184958,neg
184959,pos
184960,neg
184961,pos
184962,neg
184963,pos
184964,neu
184965,neg
184966,neg
184967,neg
184968,neg
184969,neg
184970,neg
184971,neg
184972,neg
184973,neg
184974,pos
184975,neg
184976,neg
184977,neg
184978,pos
184979,neg
184980,neu
184981,pos
184982,neg
184983,neg
184984,pos
184985,neg
184986,pos
184987,neg
184988,neg
184989,neg
184990,neg
184991,pos
184992,neg
184993,pos
184994,neu
184995,pos
184996,neg
184997,neg
184998,pos
184999,neg
185000,neu
185001,neg
185002,neg
185003,neg
185004,neg
185005,pos
185006,neg
185007,neg
185008,pos
185009,neu
185010,neg
185011,neg
185012,pos
185013,neg
185014,neg
185015,neg
185016,neg
185017,neg
185018,neg
185019,neg
185020,pos
185021,neg
185022,neg
185023,pos
185024,neg
185025,neg
185026,pos
185027,pos
185028,neg
185029,neg
185030,neg
185031,neg
185032,neu
185033,neg
185034,pos
185035,neu
185036,neg
185037,neg
185038,neg
185039,neg
185040,neg
185041,neu
185042,pos
185043,neg
185044,neg
185045,neg
185046,neg
185047,neu
185048,neu
185049,neg
185050,neg
185051,neg
185052,pos
185053,neu
185054,neg
185055,neg
185056,neg
185057,pos
185058,neg
185059,neu
185060,pos
185061,neg
185062,neg
185063,neg
185064,neg
185065,neg
185066,neg
185067,pos
185068,pos
185069,neg
185070,pos
185071,neg
185072,neg
185073,neg
185074,neg
185075,neg
185076,neg
185077,pos
185078,pos
185079,neg
185080,neu
185081,neg
185082,neg
185083,pos
185084,neg
185085,neg
185086,pos
185087,neg
185088,neg
185089,neg
185090,neg
185091,neg
185092,neg
185093,neg
185094,neu
185095,pos
185096,neg
185097,neg
185098,pos
185099,neg
185100,pos
185101,pos
185102,neg
185103,neg
185104,neg
185105,neg
185106,neg
185107,pos
185108,neg
185109,neg
185110,neg
185112,neu
185113,neg
185114,neu
185115,neg
185116,neg
185117,neg
185118,pos
185119,neg
185120,pos
185121,neg
185122,neg
185123,neg
185124,neg
185125,neg
185126,pos
185127,neg
185128,neg
185129,neg
185130,pos
185131,neg
185132,neu
185133,pos
185134,neg
185135,neg
185136,neu
185137,neg
185138,neg
185139,neg
185140,neg
185141,pos
185142,neg
185143,neg
185144,neg
185145,neg
185146,pos
185147,neg
185148,neg
185149,pos
185150,pos
185151,neg
185152,neg
185153,neg
185154,neg
185155,neg
185156,neu
185157,neg
185158,neg
185159,neu
185160,neg
185161,neg
185162,pos
185163,neu
185164,pos
185165,neu
185166,neu
185167,neg
185168,neu
185169,neg
185170,neg
185171,neg
185172,neg
185173,pos
185174,neg
185175,neg
185176,neu
185177,neu
185178,neg
185179,neg
185180,neu
185181,neg
185182,neg
185183,neg
185185,neu
185186,neu
185187,neg
185188,neg
185189,neg
185190,neu
185191,pos
185192,neg
185193,neg
185194,pos
185195,neg
185196,pos
185197,neu
185198,pos
185199,neu
185200,neu
185201,pos
185202,neg
185203,neg
185204,neu
185205,neu
185206,neg
185207,neg
185208,pos
185209,neg
185210,pos
185211,neg
185212,neg
185213,pos
185214,neg
185215,neg
185216,neu
185217,neg
185218,neu
185219,neg
185220,neg
185221,neg
185222,pos
185223,neg
185224,neg
185225,neg
185226,neu
185227,neu
185228,neu
185229,neu
185230,neg
185231,neg
185232,neg
185233,pos
185234,neg
185235,pos
185236,neg
185237,neu
185238,neu
185239,pos
185240,neg
185241,neg
185242,neu
185243,pos
185244,pos
185245,pos
185246,pos
185247,neg
185248,neg
185249,neg
185250,neu
185251,neg
185252,pos
185253,neg
185254,pos
185255,neu
185256,neg
185257,neg
185258,neg
185259,neg
185260,neg
185261,pos
185262,neg
185263,neg
185264,neg
185265,pos
185266,pos
185267,pos
185268,neg
185269,neg
185270,neg
185271,neg
185272,neg
185273,neg
185274,neg
185275,neg
185276,neg
185277,pos
185278,pos
185279,neg
185280,neu
185281,neg
185282,pos
185283,pos
185284,neg
185285,neg
185286,neg
185287,neg
185288,neg
185289,pos
185290,neg
185291,neg
185292,neu
185293,neg
185294,neg
185296,neg
185297,neg
185298,neg
185299,pos
185300,neg
185301,neu
185302,neg
185303,neu
185304,neg
185305,pos
185306,neg
185307,pos
185308,neg
185309,neg
185310,neg
185311,pos
185312,neu
185313,pos
185314,neg
185315,neu
185316,neg
185317,neg
185319,neu
185320,neg
185321,pos
185322,neg
185323,neu
185324,pos
185325,neu
185326,neg
185327,neu
185328,neg
185329,neu
185330,pos
185331,neg
185332,neg
185333,neg
185334,pos
185335,neu
185336,pos
185337,neg
185338,neu
185339,neu
185340,neg
185341,pos
185342,neg
185343,neg
185344,neg
185345,neg
185346,neu
185347,pos
185348,pos
185349,neu
185350,pos
185351,pos
185352,neu
185353,neg
185354,neg
185355,pos
185356,neg
185357,neg
185358,pos
185359,pos
185360,neu
185361,neg
185362,neg
185363,neg
185364,neg
185365,neg
185366,neg
185367,neg
185368,pos
185369,neg
185370,neg
185371,neg
185372,neg
185373,pos
185374,pos
185375,neg
185376,pos
185377,neu
185378,neg
185379,pos
185380,neg
185381,pos
185382,neg
185383,pos
185384,neg
185385,neg
185386,neg
185387,neg
185388,neg
185389,neg
185390,neu
185391,neu
185392,pos
185393,neg
185394,neg
185395,neg
185396,neg
185397,neg
185398,neg
185399,neg
185400,neg
185401,pos
185402,pos
185403,neg
185404,pos
185405,neg
185406,neg
185407,neg
185408,neg
185409,neg
185410,pos
185411,neg
185412,neg
185413,neg
185414,neg
185415,pos
185416,neg
185417,neu
185418,neg
185419,neu
185420,neu
185421,neg
185422,pos
185423,neg
185424,pos
185425,neu
185426,neg
185427,neg
185428,neu
185429,neg
185430,pos
185431,neg
185432,neg
185433,neg
185434,neg
185435,neg
185436,pos
185437,neg
185438,neg
185439,neg
185440,neg
185441,neg
185442,pos
185444,neu
185445,neg
185446,neg
185447,neg
185448,neu
185449,pos
185450,neg
185451,neg
185452,pos
185453,neg
185454,neg
185455,neu
185456,neg
185457,neg
185458,pos
185459,neg
185460,neu
185461,neu
185462,neg
185463,neg
185464,neg
185465,neg
185466,neg
185467,neg
185468,pos
185469,pos
185470,neu
185471,pos
185472,neg
185473,pos
185474,neg
185475,pos
185476,pos
185477,neg
185478,neg
185479,neu
185480,pos
185481,neg
185482,neg
185483,neg
185484,neg
185485,neu
185486,neu
185487,neg
185488,pos
185489,neu
185490,pos
185491,neu
185492,neg
185493,neg
185494,neg
185495,neg
185496,neu
185497,neg
185498,neg
185499,neg
185500,neg
185501,neg
185502,neu
185503,neg
185504,pos
185505,neg
185506,neg
185507,pos
185508,pos
185509,neg
185510,neg
185511,neu
185512,pos
185513,neg
185514,neg
185515,pos
185516,neg
185517,neg
185518,neu
185519,neg
185520,neu
185521,neg
185522,pos
185523,neu
185524,neg
185525,neu
185526,neu
185527,pos
185528,pos
185529,pos
185530,neg
185531,neg
185532,neg
185533,neu
185534,neg
185535,neg
185536,neg
185537,neg
185538,pos
185539,neg
185540,neg
185541,neg
185542,neu
185543,neg
185544,neg
185545,neg
185546,neg
185547,neg
185548,pos
185549,pos
185550,pos
185551,neg
185552,pos
185553,neg
185554,neg
185555,neu
185556,neu
185557,neg
185558,neg
185559,pos
185560,neg
185561,neg
185562,neu
185563,pos
185564,neg
185565,neg
185566,neu
185567,pos
185568,neu
185569,neg
185570,pos
185571,neg
185572,pos
185573,neg
185574,neg
185575,pos
185576,pos
185577,neg
185578,pos
185579,pos
185580,neu
185581,pos
185582,neg
185583,neg
185584,pos
185585,neg
185586,neg
185587,pos
185588,pos
185589,neg
185590,neg
185591,neg
185592,neu
185593,neg
185594,neg
185595,neg
185596,neu
185597,pos
185598,pos
185599,neg
185600,pos
185601,neu
185602,pos
185603,neg
185604,neg
185605,neg
185606,neg
185607,neu
185608,neg
185609,neg
185610,neg
185611,pos
185612,neg
185613,pos
185614,pos
185615,neg
185616,neg
185617,neg
185618,pos
185619,neg
185620,pos
185621,neg
185622,neg
185623,neg
185624,neu
185625,pos
185626,pos
185627,neg
185628,neg
185629,neg
185630,neg
185631,neg
185632,neu
185633,pos
185634,pos
185635,neg
185636,neu
185637,neg
185638,pos
185639,neu
185640,neg
185641,neg
185642,neg
185643,neg
185644,neg
185645,neu
185646,neu
185647,neg
185648,neg
185649,neg
185650,pos
185651,neg
185652,neg
185653,neu
185654,pos
185655,neg
185656,neg
185657,neg
185658,neu
185659,neg
185660,neu
185661,pos
185662,neg
185663,neg
185664,neg
185665,neg
185666,pos
185667,neg
185668,neg
185669,neg
185670,neg
185671,neg
185672,neg
185673,neg
185674,pos
185675,neu
185676,neg
185677,pos
185678,pos
185679,neu
185680,pos
185681,pos
185682,neg
185683,neu
185684,pos
185685,pos
185686,neu
185687,pos
185688,neg
185689,neg
185690,neg
185691,neg
185692,neu
185693,neg
185694,neg
185695,neg
185696,neg
185697,neg
185698,neg
185699,neg
185700,pos
185701,neg
185702,neg
185703,neg
185704,pos
185705,neu
185706,pos
185707,neg
185708,neg
185709,neu
185710,pos
185711,pos
185712,pos
185713,neu
185714,pos
185715,neu
185716,neg
185717,neg
185718,pos
185719,pos
185720,neg
185721,neg
185722,neg
185723,neg
185724,neu
185725,neu
185726,pos
185727,pos
185728,neg
185729,pos
185730,neg
185731,neg
185732,neg
185733,neg
185734,neg
185735,neg
185736,neu
185737,pos
185738,neg
185739,neg
185740,neg
185741,neu
185742,neg
185743,neg
185744,neg
185745,neg
185746,neg
185747,neg
185748,neu
185749,neu
185750,neu
185751,neu
185752,neg
185753,neg
185754,neg
185755,neu
185756,pos
185757,neu
185758,neg
185759,neg
185760,neg
185761,neg
185762,neg
185763,pos
185764,neg
185765,neg
185766,neg
185767,neg
185768,pos
185769,neg
185770,neg
185771,neg
185772,neg
185773,pos
185774,neg
185775,neg
185776,neg
185777,pos
185778,neg
185779,pos
185780,neg
185781,neg
185782,neg
185783,neg
185784,neg
185785,pos
185786,neg
185787,pos
185788,neu
185789,neg
185790,neg
185791,pos
185792,neg
185793,pos
185794,pos
185795,neg
185796,neg
185797,neg
185798,neg
185799,pos
185800,neg
185801,pos
185802,neg
185803,neg
185804,neu
185805,neg
185806,neu
185807,neu
185808,neu
185809,neu
185810,neg
185811,neg
185812,neu
185813,neg
185814,pos
185815,neg
185816,neg
185817,neg
185818,neu
185819,neu
185820,neg
185821,neu
185822,pos
185823,pos
185824,pos
185825,pos
185826,pos
185827,neu
185828,neg
185829,neg
185830,neg
185831,neg
185832,neu
185833,neg
185834,pos
185835,neg
185836,neg
185837,pos
185838,neg
185839,neg
185840,pos
185841,neg
185842,neg
185843,neg
185844,neg
185845,neg
185846,neg
185847,neg
185848,neg
185849,neg
185850,pos
185851,neg
185852,neu
185853,neg
185854,pos
185855,neg
185856,neg
185857,neu
185858,pos
185859,pos
185860,pos
185861,neg
185862,neg
185863,neg
185864,pos
185865,pos
185866,neg
185867,pos
185868,pos
185869,pos
185870,neg
185871,neg
185872,pos
185873,neg
185874,neg
185875,neg
185876,neg
185877,pos
185878,neg
185879,neu
185880,neg
185881,neu
185882,neg
185883,neg
185884,neg
185885,neg
185886,neg
185887,neg
185888,neg
185889,neg
185890,neg
185891,neu
185892,neg
185893,neg
185894,neg
185895,neg
185896,neu
185897,neg
185898,neg
185899,pos
185900,neg
185901,neg
185902,pos
185903,neu
185904,pos
185905,neg
185906,neu
185907,neu
185908,neg
185909,neg
185910,neu
185911,neg
185912,neg
185913,neg
185914,neg
185915,neg
185916,pos
185917,pos
185918,neu
185919,neg
185920,neg
185921,pos
185922,neg
185923,neg
185924,pos
185925,pos
185926,pos
185927,neg
185928,pos
185929,neg
185930,pos
185931,neg
185932,neg
185933,pos
185934,pos
185935,neg
185936,pos
185937,neg
185938,pos
185939,pos
185940,pos
185941,neg
185942,neg
185943,neg
185944,neg
185945,neg
185946,neg
185947,neg
185948,neg
185949,pos
185950,neg
185951,neg
185952,pos
185953,neu
185954,neg
185955,pos
185956,neu
185957,pos
185958,neg
185959,neg
185960,neg
185961,neg
185962,pos
185963,neg
185964,neg
185965,neg
185966,neu
185967,neu
185968,neg
185969,neu
185970,neu
185971,pos
185972,neu
185973,neg
185974,neu
185975,neg
185976,neg
185977,pos
185978,neg
185979,neg
185980,neg
185981,neg
185983,neg
185984,neg
185985,neg
185986,neg
185987,neg
185988,neg
185989,pos
185990,neg
185991,pos
185992,neg
185993,neg
185994,neu
185995,neg
185996,neg
185997,neg
185998,neg
185999,pos
186000,pos
186001,neg
186002,neg
186003,neg
186004,neg
186005,neg
186006,neg
186007,neg
186008,neg
186009,pos
186010,pos
186011,neg
186012,pos
186013,pos
186014,pos
186015,neg
186016,neg
186017,pos
186018,neg
186019,neg
186020,neg
186021,neg
186022,pos
186023,neg
186024,pos
186025,neg
186026,neg
186027,neu
186028,pos
186029,neu
186030,neg
186031,neg
186032,neg
186033,neg
186034,pos
186035,pos
186036,neg
186037,neg
186038,pos
186039,pos
186040,neg
186041,neg
186042,neg
186043,neg
186044,pos
186045,neg
186046,neu
186047,neg
186048,neg
186049,neg
186050,neg
186051,neg
186052,neg
186053,neg
186054,neg
186055,neg
186056,neg
186057,neu
186058,neg
186059,neg
186060,neg
186061,pos
186062,pos
186063,pos
186064,neg
186065,neg
186066,pos
186067,neg
186068,pos
186069,neg
186071,neg
186072,neg
186073,pos
186074,neg
186075,neu
186076,neg
186077,neg
186078,neg
186079,neg
186080,neg
186081,neu
186082,neg
186083,neg
186084,neg
186085,neu
186086,neu
186087,neg
186088,neg
186089,neg
186090,neu
186091,neg
186092,neg
186093,neg
186094,neg
186095,neg
186096,pos
186098,neg
186099,neg
186100,neg
186101,neu
186102,neu
186103,pos
186104,neu
186105,pos
186106,neg
186107,pos
186108,neg
186109,neg
186110,neg
186111,pos
186112,neg
186113,neg
186114,neg
186115,neg
186116,neg
186117,neg
186118,neg
186119,neu
186120,pos
186121,neg
186122,pos
186124,neg
186125,neg
186126,neg
186127,neg
186128,neg
186129,neg
186130,pos
186131,pos
186132,neg
186133,pos
186134,neg
186135,pos
186136,pos
186137,neg
186138,neg
186139,neg
186140,pos
186141,neg
186142,neg
186143,neg
186144,pos
186145,neg
186146,neg
186147,neg
186148,neg
186149,neu
186150,neu
186151,pos
186152,neg
186153,neg
186154,neg
186155,neu
186156,neg
186157,pos
186158,neg
186159,neg
186161,neg
186162,pos
186163,neg
186164,pos
186165,neg
186166,pos
186167,neg
186168,neg
186169,neu
186170,pos
186171,pos
186172,pos
186173,pos
186174,neu
186175,neg
186176,neg
186177,neg
186178,pos
186179,pos
186180,neg
186181,neg
186182,pos
186183,pos
186184,neu
186185,neg
186186,neu
186187,neg
186188,pos
186189,neg
186190,neg
186191,neg
186192,neg
186193,neu
186194,pos
