tweet_id,sentiment
184048,pos
184049,pos
184050,neu
184051,neg
184052,pos
184053,neu
184054,neg
184055,pos
184056,neu
184057,neg
184058,neu
184059,pos
184060,neg
184061,neu
184062,neu
184063,pos
184064,neu
184065,neg
184066,pos
184067,pos
184069,pos
184070,neg
184071,neu
184072,pos
184073,neu
184074,neu
184075,neu
184076,pos
184077,neg
184078,neg
184079,neg
184080,neu
184081,neu
184082,neg
184083,pos
184084,neg
184085,neg
184086,neg
184087,pos
184088,neg
184089,pos
184090,neg
184091,neg
184092,pos
184093,neu
184094,neg
184095,neg
184096,neg
184097,neg
184098,pos
184099,pos
184100,neu
184101,neg
184102,neu
184103,pos
184104,pos
184105,neg
184106,pos
184107,pos
184108,neu
184109,neu
184110,neg
184111,pos
184112,neu
184113,neu
184114,neg
184115,neg
184116,neg
184117,pos
184118,pos
184119,pos
184120,neg
184121,pos
184122,neg
184123,pos
184124,neu
184125,neg
184126,neu
184127,neg
184128,pos
184129,neg
184130,neu
184131,neg
184132,neg
184133,neg
184134,neu
184135,neu
184136,pos
184137,pos
184138,pos
184139,pos
184140,pos
184141,neu
184142,neu
184143,neg
184144,neg
184145,neg
184146,pos
184147,neu
184148,neu
184149,neg
184150,neg
184151,pos
184152,pos
184153,pos
184154,neu
184155,neg
184156,pos
184157,neg
184158,pos
184159,pos
184160,neg
184161,neg
184162,pos
184163,neu
184164,neg
184165,pos
184166,pos
184167,neu
184168,pos
184169,pos
184170,neg
184171,pos
184172,pos
184173,neg
184174,neg
184175,pos
184176,neg
184177,neg
184178,neg
184179,neg
184180,pos
184181,neg
184182,pos
184183,neg
184184,neu
184185,neu
184186,neu
184187,neu
184188,pos
184189,neg
184190,neg
184191,neg
184192,neu
184193,neu
184194,pos
184195,pos
184196,pos
184197,neg
184198,pos
184199,neg
184200,neg
184201,neg
184202,neg
184203,neg
184204,neg
184205,neg
184206,pos
184207,pos
184208,neu
184209,neg
184210,pos
184211,pos
184212,pos
184213,neg
184214,neu
184215,pos
184216,pos
184217,pos
184218,neg
184219,neu
184220,pos
184221,neu
184222,neg
184223,pos
184224,neg
184225,pos
184226,neg
184227,pos
184228,neu
184229,pos
184230,neg
184231,neu
184232,pos
184233,neg
184234,neu
184235,neu
184236,neg
184237,neg
184238,pos
184239,pos
184240,neu
184241,neu
184242,neu
184243,neg
184244,neg
184245,pos
184246,neg
184247,neg
184248,neu
184249,pos
184250,neg
184251,pos
184252,pos
184253,pos
184254,neu
184255,neg
184256,pos
184257,neg
184258,neg
184259,pos
184260,pos
184261,pos
184262,pos
184263,neg
184264,neu
184265,pos
184266,neg
184267,pos
184268,neg
184269,pos
184270,neu
184271,neu
184272,neu
184273,pos
184274,pos
184275,neg
184276,pos
184277,neg
184278,pos
184279,pos
184280,pos
184281,neg
184282,neg
184283,neg
184284,pos
184285,neg
184286,pos
184287,pos
184288,pos
184289,neg
184290,pos
184291,pos
184292,neu
184293,pos
184294,neg
184295,neg
184296,neu
184297,neg
184298,neu
184299,pos
184300,neu
184301,neg
184302,neu
184303,neu
184304,neg
184305,pos
184306,pos
184307,neu
184308,pos
184309,pos
184310,neu
184311,neg
184312,pos
184313,pos
184314,neg
184315,neg
184316,neg
184317,pos
184318,neg
184319,pos
184320,pos
184321,pos
184322,neu
184323,pos
184324,neg
184325,neu
184326,pos
184327,neu
184328,pos
184329,neg
184330,neg
184331,neu
184332,pos
184333,neg
184334,neu
184335,neu
184336,pos
184337,pos
184338,pos
184339,neu
184340,neg
184341,neg
184342,neg
184343,neg
184344,neg
184345,neg
184346,pos
184347,pos
184348,neu
184349,neg
184350,neg
184351,neg
184352,neg
184353,neg
184354,neg
184355,pos
184356,neg
184357,pos
184358,pos
184359,neu
184360,neg
184361,neu
184362,neu
184363,neu
184364,neg
184365,pos
184366,neg
184367,neu
184368,neu
184369,neg
184370,neu
184371,pos
184372,neu
184373,neg
184374,neg
184375,pos
184376,neg
184377,pos
184378,pos
184379,neu
184380,neu
184381,neg
184382,neg
184383,neg
184384,neg
184385,neg
184386,pos
184387,neu
184388,neu
184389,pos
184390,neg
184391,neu
184392,neg
184393,neg
184394,neg
184395,neg
184396,pos
184397,neg
184398,neu
184399,pos
184400,neg
184401,neg
184402,neg
184403,pos
184404,neg
184405,pos
184406,neg
184407,neg
184408,neu
184409,pos
184410,neu
184411,neg
184412,pos
184413,neu
184414,pos
184415,neu
184416,pos
184417,pos
184418,neg
184419,neu
184420,neg
184421,neu
184422,pos
184423,pos
184424,neg
184425,neg
184426,neu
184427,pos
184428,pos
184429,pos
184430,pos
184431,neg
184432,neu
184433,neg
184434,neg
184435,pos
184436,pos
184437,pos
184438,neu
184439,neg
184440,pos
184441,neu
184442,pos
184443,neu
184444,pos
184445,neg
184446,pos
184447,pos
184448,pos
184449,pos
184450,neg
184451,pos
184452,neg
184453,neu
184454,pos
184455,pos
184456,neg
184457,pos
184458,pos
184459,neg
184460,neu
184461,pos
184462,pos
184463,neg
184464,neg
184465,neg
184466,pos
184467,pos
184468,pos
184469,pos
184470,neg
184471,neg
184472,pos
184473,pos
184474,pos
184475,neg
184476,pos
184477,pos
184478,neg
184479,neu
184480,neg
184481,pos
184482,neg
184483,pos
184484,neg
184485,neu
184486,neg
184487,neg
184488,neg
184489,pos
184490,neu
184491,neg
184492,pos
184493,neg
184494,neg
184495,pos
184496,neu
184497,neu
184498,pos
184499,neg
184500,neg
184501,neg
184502,pos
184503,neg
184504,neg
184505,neu
184506,pos
184507,neu
184508,neu
184509,neg
184510,pos
184511,neg
184512,pos
184513,neg
184514,pos
184515,pos
184516,neg
184517,neg
184518,neg
184519,pos
184520,neg
184521,pos
184522,pos
184523,neg
184524,neg
184525,pos
184526,neg
184527,neg
184528,pos
184529,neg
184530,neu
184531,pos
184532,neg
184533,pos
184534,pos
184535,pos
184536,neu
184537,neu
184538,pos
184539,neg
184540,pos
184541,neg
184542,neg
184543,pos
184544,pos
184545,pos
184546,pos
184547,neg
184548,pos
184549,neg
184550,neu
184551,pos
184552,neg
184553,neu
184554,neg
184555,neg
184556,neg
184557,pos
184558,neu
184559,pos
184560,neg
184561,pos
184562,neg
184563,pos
184564,pos
184565,neg
184566,neg
184567,pos
184568,neg
184569,neg
184570,neg
184571,neg
184572,neg
184573,neu
184574,neg
184575,neu
184576,neg
184577,neg
184578,neu
184579,pos
184580,neg
184581,pos
184582,neu
184583,neg
184584,neg
184585,neu
184586,pos
184587,pos
184588,neg
184589,neu
184590,pos
184591,neg
184592,neu
184593,pos
184594,pos
184595,neu
184596,pos
184597,neg
184598,neg
184599,neg
184600,neg
184601,neu
184602,neu
184603,pos
184604,neg
184605,neg
184606,neg
184607,pos
184608,pos
184609,neu
184610,neg
184611,neg
184612,pos
184613,neg
184614,pos
184616,neu
184617,pos
184618,neu
184619,neg
184620,pos
184621,neg
184622,pos
184623,neg
184624,neg
184625,neg
184626,neg
184627,neg
184628,pos
184629,pos
184630,pos
184631,neu
184632,neg
184633,pos
184634,neu
184635,pos
184636,neg
184637,neu
184638,pos
184640,neg
184641,pos
184642,neg
184643,neu
184644,neg
184645,pos
184646,neg
184647,pos
184648,neu
184649,neg
184650,neu
184651,neu
184652,neu
184653,neg
184654,pos
184655,neg
184656,pos
184657,neg
184658,pos
184659,pos
184660,neu
184661,pos
184662,neu
184663,pos
184664,neu
184665,neu
184666,pos
184667,neg
184668,pos
184669,neg
184670,neg
184671,neu
184672,neg
184673,neg
184674,pos
184675,neu
184676,pos
184677,neu
184678,neg
184679,neg
184680,neu
184681,pos
184682,neg
184683,neu
184684,neg
184685,neu
184686,pos
184687,neu
184688,neg
184689,pos
184690,pos
184691,neu
184692,neg
184693,neg
184694,neg
184695,neu
184696,pos
184697,pos
184698,neg
184699,pos
184700,neu
184701,pos
184702,neg
184703,neg
184704,neu
184705,neg
184706,pos
184707,neu
184708,neg
184709,pos
184710,pos
184711,pos
184712,neu
184713,pos
184714,neg
184715,neu
184716,neu
184717,pos
184718,neg
184719,pos
184720,neg
184721,neg
184722,pos
184723,neg
184724,neu
184725,neg
184726,neg
184727,pos
184728,neg
184729,neg
184730,neg
184731,neg
184732,neg
184733,pos
184734,pos
184735,neg
184736,pos
184737,neg
184738,neg
184739,neu
184740,neu
184741,pos
184742,neu
184743,neg
184744,neu
184745,neu
184746,neu
184747,neu
184748,neg
184749,pos
184750,neg
184751,pos
184752,neu
184753,pos
184754,pos
184755,neu
184756,neu
184757,pos
184758,pos
184759,pos
184760,neu
184761,neg
184762,neu
184763,pos
184764,neu
184765,neg
184766,neg
184767,neu
184768,neu
184769,neg
184770,neg
184771,neg
184772,neu
184773,neu
184774,neg
184775,pos
184776,pos
184777,neu
184778,neu
184779,pos
184780,pos
184781,pos
184782,pos
184783,neu
184784,neu
184785,pos
184786,neg
184787,pos
184788,neu
184789,pos
184790,neu
184791,neg
184792,neg
184793,neg
184794,pos
184795,pos
184796,pos
184797,pos
184798,neg
184799,neg
184800,pos
184801,neu
184802,pos
184803,neu
184804,neg
184805,neu
184806,neu
184807,pos
184808,neu
184809,pos
184810,pos
184811,neu
184812,neg
184813,pos
184814,pos
184815,pos
184816,neg
184817,neg
184818,neu
184819,neg
184820,pos
184821,pos
184822,pos
184823,neg
184824,neg
184825,pos
184826,neg
184827,pos
184829,pos
184830,pos
184831,neg
184832,neg
184833,neg
184834,pos
184835,neg
184836,pos
184837,neg
184838,pos
184839,pos
184840,pos
184841,pos
184842,neg
184843,neg
184844,pos
184845,neg
184846,neu
184847,pos
184848,neu
184849,neu
184850,neg
184851,neu
184852,neu
184853,pos
184854,pos
184855,pos
184856,pos
184857,pos
184858,pos
184859,neu
184860,pos
184861,neu
184862,pos
184863,pos
184864,pos
184865,neu
184866,pos
184867,pos
184868,pos
184869,neg
184870,neu
184871,neg
184872,neu
184874,pos
184875,neg
184876,pos
184877,pos
184878,pos
184879,neg
184880,pos
184881,neg
184882,pos
184883,neg
184884,pos
184885,pos
184886,pos
184887,pos
184888,neg
184889,neu
184890,neg
184891,pos
184892,neu
184893,pos
184894,neu
184895,pos
184896,pos
184897,neg
184898,neg
184899,pos
184900,neg
184901,neg
184902,neg
184903,neg
184904,pos
184905,neu
184906,neu
184907,pos
184908,neu
184909,pos
184910,neg
184911,pos
184912,neg
184913,pos
184914,neu
184915,pos
184916,neg
184917,pos
184918,neg
184919,neg
184920,neg
184921,neg
184922,pos
184923,pos
184924,pos
184925,neg
184926,neg
184927,neg
184928,pos
184929,neu
184930,neu
184931,neu
184932,pos
184933,pos
184934,neu
184935,neg
184936,neg
184937,neg
184938,pos
184939,pos
184940,pos
184941,pos
184942,neg
184943,pos
184944,neu
184945,pos
184946,neu
184947,neg
184948,neg
184949,neg
184950,neg
184951,neu
184952,neu
184953,neu
184954,neu
184955,pos
184956,neg
184957,neg
184958,neg
184959,neg
184960,neu
184961,neu
184962,neu
184963,pos
184964,neu
184965,pos
184966,neg
184967,neg
184968,neg
184969,pos
184970,neu
184971,neg
184972,neg
184973,neg
184974,neg
184975,neu
184976,pos
184977,neg
184978,neu
184979,neu
184980,neu
184981,pos
184982,neg
184983,neg
184984,neg
184985,neu
184986,pos
184987,pos
184988,pos
184989,neg
184990,neu
184991,pos
184992,neg
184993,neu
184994,neu
184995,neu
184996,pos
184997,neg
184998,pos
184999,pos
185000,neu
185001,pos
185002,pos
185003,neu
185004,pos
185005,neg
185006,neg
185007,neg
185008,neg
185009,neu
185010,pos
185011,neg
185012,pos
185013,neu
185014,pos
185015,pos
185016,neg
185017,pos
185018,neg
185019,neg
185020,pos
185021,neu
185022,pos
185023,pos
185024,pos
185025,neg
185026,neg
185027,neu
185028,neu
185029,pos
185030,neg
185031,neu
185032,neg
185033,neg
185034,neg
185035,neu
185036,pos
185037,neg
185038,neu
185039,pos
185040,neu
185041,neu
185042,neu
185043,neg
185044,neg
185045,pos
185046,pos
185047,pos
185048,neu
185049,neg
185050,pos
185051,neg
185052,neg
185053,neu
185054,pos
185055,neg
185056,neg
185057,pos
185058,neu
185059,neu
185060,pos
185061,pos
185062,pos
185063,neg
185064,pos
185065,neg
185066,neu
185067,pos
185068,pos
185069,pos
185070,pos
185071,neu
185072,neg
185073,pos
185074,neg
185075,pos
185076,neu
185077,pos
185078,neu
185079,neg
185080,neu
185081,neg
185082,neg
185083,neu
185084,neg
185085,neg
185086,neu
185087,neg
185088,neg
185089,neg
185090,neg
185091,neg
185092,pos
185093,neg
185094,neu
185095,pos
185096,pos
185097,neg
185098,pos
185099,pos
185100,neg
185101,neu
185102,neu
185103,neg
185104,neg
185105,neg
185106,neg
185107,pos
185108,neg
185109,neu
185110,pos
185112,neg
185113,neg
185114,neu
185115,neg
185116,pos
185117,neu
185118,neg
185119,neg
185120,pos
185121,neg
185122,neg
185123,neg
185124,neu
185125,pos
185126,neu
185127,neu
185128,pos
185129,neg
185130,pos
185131,neg
185132,neu
185133,pos
185134,neg
185135,pos
185136,neu
185137,neg
185138,neg
185139,neu
185140,neu
185141,pos
185142,neg
185143,neg
185144,neg
185145,pos
185146,pos
185147,neg
185148,neu
185149,neg
185150,neg
185151,neu
185152,pos
185153,pos
185154,neu
185155,pos
185156,neu
185157,pos
185158,neu
185159,neu
185160,neg
185161,neg
185162,neg
185163,neu
185164,pos
185165,pos
185166,pos
185167,pos
185168,neu
185169,neg
185170,neg
185171,neg
185172,neg
185173,neg
185174,neg
185175,pos
185176,neu
185177,neg
185178,pos
185179,pos
185180,neu
185181,neg
185182,neg
185183,neg
185185,neg
185186,neu
185187,neg
185188,neu
185189,neu
185190,neg
185191,neu
185192,pos
185193,neg
185194,pos
185195,neg
185196,neg
185197,pos
185198,neu
185199,pos
185200,pos
185201,neu
185202,neg
185203,pos
185204,neu
185205,neg
185206,neu
185207,neg
185208,pos
185209,neg
185210,neu
185211,pos
185212,neg
185213,pos
185214,neg
185215,neu
185216,neu
185217,neg
185218,neu
185219,pos
185220,neg
185221,neu
185222,neg
185223,pos
185224,neg
185225,pos
185226,neu
185227,pos
185228,neu
185229,neu
185230,pos
185231,neg
185232,neu
185233,pos
185234,pos
185235,pos
185236,pos
185237,neg
185238,neu
185239,pos
185240,pos
185241,neg
185242,neu
185243,pos
185244,pos
185245,pos
185246,pos
185247,neg
185248,pos
185249,pos
185250,neu
185251,pos
185252,pos
185253,pos
185254,neg
185255,neu
185256,neg
185257,neg
185258,neg
185259,pos
185260,neg
185261,neu
185262,pos
185263,pos
185264,neg
185265,neg
185266,pos
185267,neg
185268,pos
185269,neg
185270,neg
185271,neg
185272,pos
185273,neg
185274,neg
185275,pos
185276,pos
185277,pos
185278,pos
185279,pos
185280,neu
185281,neg
185282,pos
185283,neg
185284,pos
185285,pos
185286,neg
185287,pos
185288,pos
185289,neg
185290,pos
185291,pos
185292,neg
185293,neg
185294,neu
185296,neg
185297,pos
185298,pos
185299,neg
185300,neg
185301,neu
185302,neg
185303,neu
185304,pos
185305,pos
185306,pos
185307,neg
185308,neg
185309,pos
185310,pos
185311,neu
185312,neg
185313,neu
185314,neu
185315,pos
185316,neg
185317,neg
185319,neu
185320,neu
185321,neg
185322,pos
185323,neu
185324,neg
185325,neu
185326,pos
185327,neu
185328,pos
185329,pos
185330,pos
185331,pos
185332,pos
185333,pos
185334,pos
185335,neu
185336,neg
185337,neg
185338,pos
185339,pos
185340,neg
185341,neg
185342,neg
185343,neu
185344,pos
185345,neg
185346,neu
185347,pos
185348,pos
185349,neu
185350,pos
185351,pos
185352,pos
185353,neu
185354,neu
185355,neg
185356,pos
185357,neg
185358,pos
185359,pos
185360,neg
185361,pos
185362,pos
185363,pos
185364,pos
185365,neg
185366,neu
185367,neg
185368,pos
185369,pos
185370,neu
185371,neg
185372,neu
185373,neu
185374,neu
185375,neg
185376,neg
185377,neu
185378,neg
185379,pos
185380,pos
185381,neu
185382,pos
185383,neu
185384,neg
185385,neg
185386,neu
185387,neg
185388,neg
185389,neg
185390,pos
185391,neu
185392,pos
185393,pos
185394,pos
185395,neg
185396,neu
185397,neg
185398,neg
185399,neu
185400,neg
185401,pos
185402,pos
185403,neg
185404,pos
185405,neg
185406,neu
185407,neg
185408,pos
185409,pos
185410,neu
185411,neu
185412,neg
185413,neg
185414,neu
185415,neg
185416,neg
185417,neg
185418,pos
185419,neu
185420,neg
185421,neg
185422,pos
185423,neu
185424,pos
185425,neu
185426,pos
185427,pos
185428,neg
185429,neg
185430,neg
185431,neg
185432,pos
185433,neg
185434,neg
185435,neu
185436,neg
185437,neu
185438,neg
185439,neg
185440,neu
185441,neu
185442,pos
185444,neu
185445,neu
185446,pos
185447,neu
185448,neu
185449,neg
185450,neg
185451,neg
185452,neu
185453,pos
185454,neg
185455,neu
185456,neg
185457,neg
185458,pos
185459,neg
185460,pos
185461,neu
185462,pos
185463,pos
185464,neg
185465,pos
185466,neg
185467,neu
185468,pos
185469,pos
185470,neu
185471,neg
185472,neg
185473,pos
185474,pos
185475,neu
185476,pos
185477,neu
185478,neg
185479,neg
185480,neg
185481,pos
185482,neg
185483,neu
185484,neg
185485,neu
185486,neu
185487,pos
185488,neg
185489,pos
185490,pos
185491,neu
185492,neg
185493,neg
185494,pos
185495,neg
185496,neu
185497,neg
185498,pos
185499,pos
185500,neg
185501,pos
185502,neu
185503,neg
185504,neg
185505,neg
185506,neg
185507,pos
185508,pos
185509,pos
185510,pos
185511,neu
185512,neg
185513,neu
185514,neu
185515,neg
185516,neu
185517,neg
185518,neu
185519,neg
185520,neu
185521,neu
185522,pos
185523,neu
185524,neu
185525,neg
185526,pos
185527,neu
185528,pos
185529,pos
185530,pos
185531,neg
185532,pos
185533,neu
185534,neg
185535,neu
185536,neg
185537,neg
185538,neg
185539,pos
185540,pos
185541,pos
185542,neu
185543,neg
185544,neg
185545,pos
185546,neg
185547,neu
185548,neg
185549,pos
185550,neg
185551,neg
185552,pos
185553,pos
185554,pos
185555,neu
185556,neu
185557,pos
185558,pos
185559,neg
185560,neg
185561,neg
185562,neu
185563,pos
185564,neu
185565,neg
185566,neu
185567,pos
185568,neu
185569,neg
185570,pos
185571,pos
185572,pos
185573,pos
185574,neg
185575,neu
185576,pos
185577,pos
185578,pos
185579,neg
185580,neu
185581,neu
185582,neg
185583,neg
185584,pos
185585,neg
185586,pos
185587,neg
185588,pos
185589,neg
185590,neg
185591,neg
185592,pos
185593,neg
185594,pos
185595,pos
185596,neu
185597,neg
185598,pos
185599,pos
185600,neg
185601,neu
185602,neu
185603,neg
185604,pos
185605,neg
185606,neg
185607,neg
185608,neu
185609,neg
185610,neg
185611,pos
185612,pos
185613,pos
185614,neu
185615,neg
185616,pos
185617,neg
185618,pos
185619,neu
185620,neg
185621,neu
185622,neg
185623,neg
185624,neu
185625,neg
185626,pos
185627,pos
185628,neu
185629,pos
185630,pos
185631,neg
185632,neu
185633,pos
185634,pos
185635,pos
185636,neu
185637,neg
185638,neg
185639,pos
185640,neg
185641,neu
185642,neg
185643,pos
185644,neg
185645,neg
185646,pos
185647,neg
185648,pos
185649,neg
185650,neg
185651,neg
185652,neg
185653,pos
185654,neg
185655,pos
185656,neg
185657,pos
185658,neu
185659,neu
185660,neg
185661,pos
185662,pos
185663,neg
185664,neg
185665,pos
185666,neg
185667,neg
185668,pos
185669,pos
185670,neg
185671,pos
185672,pos
185673,neu
185674,neg
185675,neu
185676,pos
185677,neu
185678,neg
185679,neu
185680,neu
185681,pos
185682,neu
185683,neu
185684,pos
185685,pos
185686,neu
185687,pos
185688,neu
185689,neg
185690,neg
185691,neu
185692,pos
185693,neg
185694,neg
185695,neu
185696,neg
185697,neg
185698,neu
185699,neg
185700,pos
185701,neu
185702,pos
185703,neg
185704,pos
185705,neu
185706,pos
185707,neg
185708,neu
185709,neu
185710,neu
185711,neu
185712,neg
185713,pos
185714,neg
185715,neu
185716,pos
185717,neu
185718,neu
185719,neg
185720,neg
185721,neu
185722,pos
185723,neg
185724,neu
185725,pos
185726,pos
185727,pos
185728,neg
185729,neu
185730,pos
185731,neu
185732,pos
185733,neg
185734,neg
185735,pos
185736,neg
185737,pos
185738,neu
185739,pos
185740,pos
185741,neu
185742,pos
185743,pos
185744,pos
185745,pos
185746,neg
185747,neg
185748,neu
185749,neu
185750,neg
185751,neg
185752,pos
185753,neg
185754,neg
185755,neg
185756,neg
185757,neu
185758,neg
185759,neg
185760,neu
185761,neg
185762,neg
185763,pos
185764,neu
185765,neg
185766,neu
185767,neg
185768,neg
185769,neu
185770,pos
185771,neg
185772,neg
185773,neu
185774,pos
185775,pos
185776,pos
185777,pos
185778,neg
185779,pos
185780,neu
185781,neu
185782,neg
185783,neg
185784,neu
185785,pos
185786,neg
185787,pos
185788,neu
185789,neg
185790,neg
185791,neg
185792,neg
185793,pos
185794,neg
185795,neg
185796,neg
185797,pos
185798,pos
185799,pos
185800,pos
185801,neg
185802,pos
185803,neg
185804,neu
185805,neu
185806,neu
185807,pos
185808,neg
185809,neg
185810,neu
185811,neg
185812,neu
185813,neg
185814,pos
185815,pos
185816,neg
185817,neg
185818,neu
185819,neu
185820,pos
185821,neg
185822,neg
185823,neg
185824,pos
185825,pos
185826,pos
185827,neu
185828,pos
185829,neu
185830,pos
185831,neg
185832,neu
185833,neu
185834,pos
185835,neu
185836,pos
185837,pos
185838,pos
185839,pos
185840,pos
185841,neg
185842,pos
185843,pos
185844,neg
185845,neu
185846,neu
185847,neu
185848,neu
185849,neg
185850,neg
185851,pos
185852,neg
185853,pos
185854,pos
185855,pos
185856,pos
185857,neu
185858,neg
185859,neg
185860,pos
185861,neg
185862,neg
185863,pos
185864,pos
185865,neu
185866,pos
185867,pos
185868,neg
185869,neg
185870,neu
185871,neg
185872,neg
185873,neg
185874,neg
185875,neg
185876,pos
185877,pos
185878,neg
185879,pos
185880,pos
185881,neu
185882,neg
185883,pos
185884,neg
185885,pos
185886,neu
185887,neu
185888,neg
185889,pos
185890,pos
185891,neu
185892,neg
185893,pos
185894,pos
185895,neg
185896,neg
185897,neu
185898,pos
185899,neg
185900,neg
185901,neg
185902,neg
185903,neu
185904,neg
185905,neg
185906,neu
185907,neg
185908,neu
185909,neu
185910,neg
185911,pos
185912,neg
185913,neu
185914,neg
185915,pos
185916,neu
185917,neg
185918,neg
185919,pos
185920,pos
185921,pos
185922,neu
185923,neg
185924,pos
185925,neu
185926,neu
185927,pos
185928,pos
185929,neg
185930,neg
185931,pos
185932,pos
185933,neu
185934,neu
185935,neu
185936,neg
185937,neg
185938,pos
185939,neg
185940,neg
185941,neg
185942,pos
185943,pos
185944,neg
185945,neg
185946,pos
185947,neg
185948,neg
185949,neg
185950,pos
185951,neg
185952,pos
185953,neu
185954,neu
185955,neg
185956,pos
185957,pos
185958,neu
185959,neg
185960,pos
185961,pos
185962,neg
185963,neu
185964,neu
185965,neu
185966,pos
185967,neu
185968,pos
185969,neu
185970,neu
185971,neu
185972,neg
185973,pos
185974,neu
185975,neu
185976,neg
185977,neu
185978,neu
185979,pos
185980,neu
185981,neg
185983,neg
185984,pos
185985,neg
185986,neg
185987,pos
185988,neg
185989,neu
185990,pos
185991,neg
185992,neg
185993,pos
185994,pos
185995,neu
185996,neu
185997,neg
185998,pos
185999,neu
186000,neg
186001,pos
186002,pos
186003,pos
186004,pos
186005,neg
186006,pos
186007,neg
186008,neg
186009,neg
186010,neg
186011,pos
186012,neg
186013,neu
186014,neu
186015,neg
186016,pos
186017,pos
186018,neu
186019,neg
186020,neg
186021,pos
186022,pos
186023,pos
186024,neg
186025,neg
186026,neu
186027,pos
186028,neg
186029,neu
186030,pos
186031,neg
186032,neg
186033,pos
186034,neg
186035,pos
186036,neg
186037,pos
186038,pos
186039,pos
186040,pos
186041,pos
186042,neg
186043,neu
186044,pos
186045,neu
186046,neu
186047,pos
186048,pos
186049,pos
186050,pos
186051,pos
186052,neg
186053,neg
186054,neg
186055,neg
186056,neg
186057,pos
186058,neg
186059,neg
186060,neg
186061,neg
186062,neg
186063,pos
186064,neg
186065,neg
186066,pos
186067,pos
186068,pos
186069,neg
186071,neg
186072,pos
186073,neg
186074,neu
186075,pos
186076,pos
186077,neu
186078,pos
186079,pos
186080,pos
186081,neu
186082,neg
186083,pos
186084,neg
186085,neu
186086,pos
186087,pos
186088,pos
186089,neu
186090,neu
186091,pos
186092,pos
186093,neg
186094,neg
186095,neg
186096,pos
186098,neg
186099,neg
186100,neg
186101,neg
186102,neu
186103,pos
186104,neu
186105,pos
186106,neg
186107,pos
186108,neu
186109,pos
186110,neg
186111,pos
186112,neu
186113,neu
186114,neg
186115,neg
186116,neg
186117,pos
186118,pos
186119,pos
186120,neg
186121,pos
186122,pos
186124,neu
186125,pos
186126,pos
186127,pos
186128,neg
186129,pos
186130,neg
186131,pos
186132,pos
186133,pos
186134,pos
186135,neg
186136,pos
186137,neg
186138,neg
186139,neg
186140,pos
186141,neu
186142,pos
186143,pos
186144,pos
186145,neu
186146,pos
186147,pos
186148,pos
186149,pos
186150,pos
186151,pos
186152,neg
186153,pos
186154,pos
186155,neu
186156,neg
186157,neu
186158,neg
186159,neg
186161,pos
186162,pos
186163,pos
186164,pos
186165,pos
186166,pos
186167,neg
186168,neu
186169,pos
186170,pos
186171,pos
186172,neg
186173,neu
186174,neu
186175,pos
186176,pos
186177,neg
186178,pos
186179,neu
186180,pos
186181,pos
186182,neu
186183,neg
186184,neu
186185,neu
186186,neu
186187,neg
186188,pos
186189,neg
186190,neg
186191,neg
186192,neg
186193,neu
186194,neu
186195,pos
186196,pos
186197,neu
186198,neu
186199,neu
186200,pos
186201,neg
186202,neg
186203,neg
186204,neg
186205,neu
186206,pos
186207,neu
186208,neu
186209,neg
186210,pos
186211,neg
186212,pos
186213,neu
186214,neg
186215,pos
186216,neg
186217,neg
186218,neu
186219,pos
186220,pos
186221,pos
186222,neu
186223,neg
186224,neu
186225,neg
186226,neu
186227,pos
186228,pos
186229,pos
186230,pos
186231,neu
186232,neg
186233,neu
186234,neg
186235,neu
186236,pos
186237,pos
186238,neg
186239,pos
186240,pos
186241,neu
186242,neu
186243,neu
186244,neu
186245,neu
186246,pos
186247,neg
186248,pos
186249,neg
186250,neu
186251,pos
186252,neu
186253,pos
186254,pos
186255,neu
186256,neg
186257,neg
186258,pos
186259,neu
186260,neg
186261,neu
186262,neg
186263,neg
186264,neu
186265,neg
186266,neg
186267,neu
186268,neg
186269,neu
186270,neu
186271,pos
186272,pos
186273,neu
186274,neg
186275,neg
186276,pos
186277,pos
186278,neg
186279,neg
186280,neu
186281,neu
186282,neg
186283,pos
186284,neu
186285,pos
186286,neu
186287,neg
186288,pos
186289,neg
186290,neu
186291,neu
186292,pos
186293,pos
186294,neg
186295,pos
186296,neg
186297,neg
186298,pos
186299,neg
186300,neg
186301,pos
186302,neg
186303,neu
186304,neu
186305,pos
186306,neg
186307,neg
186308,pos
186309,neg
186310,neg
186311,neg
186312,neu
186313,pos
186314,neg
186315,pos
186316,neg
186317,neu
186318,neg
186319,neu
186320,neg
186321,neg
186322,neg
186323,neg
186324,pos
186325,pos
186326,pos
186327,neu
186328,neu
186329,neg
186330,neu
186331,neg
186332,neg
186333,pos
186334,neg
186335,pos
186336,pos
186337,neg
186338,neg
186339,pos
186340,neu
186341,pos
186342,neu
186343,neg
186344,neu
186345,neg
186346,pos
186347,neg
186348,neg
186349,pos
186350,neg
186351,pos
186352,pos
186353,pos
186354,neu
186355,neu
186356,neu
186357,neu
186358,neg
186359,pos
186360,neg
186361,pos
186362,neu
186363,neu
186364,neg
186365,neu
186366,pos
186367,neg
186368,neg
186369,neu
186370,neu
186371,neg
186372,pos
186373,pos
186374,neg
186375,pos
186376,pos
186377,neg
186378,neg
186379,neg
186380,pos
186381,pos
186382,neu
186383,neu
186384,pos
186385,neu
186386,pos
186387,neu
186388,pos
186389,pos
186390,neg
186391,neu
186392,pos
186393,pos
