tweet_id,sentiment
165118,neg
165119,pos
165120,neg
165121,neg
165122,neg
165123,pos
165124,pos
165125,neg
165126,pos
165127,pos
165128,pos
165129,neg
165130,neu
165131,neg
165132,neg
165133,pos
165134,neg
165135,pos
165136,neg
165137,neg
165138,neu
165139,neg
165140,pos
165141,neu
165142,neg
165143,neg
165144,pos
165145,pos
165146,neg
165147,pos
165148,pos
165149,neg
165150,neg
165151,neg
165152,pos
165153,neg
165154,pos
165155,pos
165156,neg
165157,pos
165158,pos
165159,neg
165160,neg
165161,neg
165162,neg
165163,neg
165164,neg
165165,neg
165166,pos
165167,pos
165168,neg
165169,neg
165170,neu
165171,pos
165172,pos
165173,neg
165174,neg
165175,neg
165176,pos
165177,neg
165178,neg
165179,pos
165180,pos
165181,neu
165182,neu
165183,neu
165184,neg
165185,neu
165186,neg
165187,pos
165188,neu
165189,neg
165190,neu
165191,neu
165192,neg
165193,pos
165194,pos
165195,neu
165196,neg
165197,pos
165198,neg
165199,pos
165200,pos
165201,pos
165202,pos
165203,pos
165204,pos
165205,pos
165206,pos
165207,neg
165208,pos
165209,pos
165210,neg
165211,neu
165212,pos
165213,neg
165214,neg
165215,pos
165216,neg
165217,pos
165218,pos
165219,neg
165220,pos
165221,neu
165222,neu
165223,pos
165224,pos
165225,pos
165226,neu
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,pos
165233,pos
165234,pos
165235,pos
165236,pos
165237,pos
165238,pos
165239,neg
165240,pos
165241,neu
165242,neg
165243,neg
165244,neg
165245,neg
165246,pos
165247,neg
165248,neu
165249,pos
165250,pos
165251,neg
165252,neg
165253,neu
165254,neg
165255,pos
165256,pos
165257,neg
165258,neg
165259,pos
165260,pos
165261,neg
165262,neg
165263,pos
165265,pos
165266,neg
165267,pos
165268,neg
165269,neg
165270,pos
165271,pos
165272,neg
165273,neu
165274,neu
165275,pos
165276,pos
165277,neg
165278,pos
165279,pos
165280,neg
165281,neu
165282,neg
165283,neg
165284,pos
165285,pos
165286,pos
165287,neg
165288,pos
165289,pos
165290,neu
165291,neg
165292,neg
165293,neg
165294,neg
165295,pos
165296,neu
165297,pos
165298,neu
165299,pos
165300,neg
165301,neg
165302,pos
165303,pos
165304,neu
165305,neg
165306,pos
165307,neg
165308,neg
165309,pos
165310,neu
165311,neg
165312,pos
165313,neu
165314,neu
165315,neg
165316,pos
165317,neu
165318,pos
165319,neg
165320,neg
165321,neg
165322,neg
165323,neg
165324,neg
165325,neu
165326,pos
165327,neg
165328,neg
165329,neu
165330,neg
165331,pos
165332,pos
165333,pos
165334,neg
165335,pos
165336,pos
165337,neu
165338,neu
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,neg
165346,neu
165347,pos
165348,neg
165349,pos
165350,neg
165351,pos
165352,pos
165353,pos
165354,neg
165356,neu
165357,neu
165358,neg
165359,neg
165360,pos
165361,neg
165362,pos
165363,pos
165365,pos
165366,neg
165367,pos
165368,neg
165369,neg
165370,neg
165371,pos
165372,pos
165373,neg
165374,neg
165375,pos
165376,pos
165377,neg
165378,neg
165379,neg
165380,pos
165381,neu
165382,neg
165383,neu
165384,pos
165385,neg
165386,pos
165387,neg
165388,pos
165389,neg
165390,neg
165391,neg
165392,neg
165393,neg
165394,neg
165395,pos
165396,neg
165397,neg
165398,pos
165399,neg
165400,neg
165401,pos
165402,neu
165403,neg
165404,neu
165405,neu
165406,neg
165407,neu
165408,pos
165409,pos
165410,pos
165411,neg
165412,neg
165413,neg
165414,neu
165415,neg
165416,pos
165417,neg
165418,pos
165419,pos
165420,neu
165421,neg
165422,neg
165423,neg
165424,neg
165425,pos
165426,pos
165427,neg
165428,pos
165429,pos
165430,neg
165431,pos
165432,neg
165433,neg
165434,neg
165435,pos
165436,pos
165437,neg
165438,pos
165439,neu
165440,pos
165441,neu
165442,neg
165443,neg
165444,pos
165445,pos
165446,pos
165447,pos
165448,neg
165449,neg
165450,neg
165451,neg
165452,pos
165453,neg
165454,pos
165455,neu
165456,pos
165457,neg
165458,pos
165459,neg
165460,neg
165461,pos
165462,pos
165463,pos
165464,neg
165465,neu
165466,neu
165467,neg
165468,neu
165469,pos
165470,pos
165471,pos
165472,pos
165473,neu
165474,neg
165475,pos
165476,pos
165477,neg
165478,neg
165479,pos
165480,neg
165481,neg
165482,pos
165483,neg
165484,pos
165485,neg
165486,pos
165487,pos
165488,neg
165489,neg
165490,neg
165491,pos
165492,neg
165493,neg
165494,neu
165495,neg
165496,neg
165497,neu
165498,neu
165499,neu
165500,neu
165501,neg
165502,pos
165503,neg
165504,pos
165505,pos
165506,neg
165507,neg
165508,pos
165509,neu
165510,neg
165511,neg
165512,pos
165513,neg
165514,pos
165515,neu
165516,neg
165517,pos
165518,neg
165519,neg
165520,neg
165521,neg
165522,neu
165523,pos
165524,neg
165525,pos
165526,neg
165527,pos
165528,neg
165529,neg
165530,neg
165531,pos
165532,neg
165533,pos
165534,neg
165535,neg
165536,pos
165537,neg
165538,neu
165539,neg
165540,neg
165541,pos
165542,pos
165543,pos
165544,neu
165545,pos
165546,pos
165547,neu
165549,pos
165550,neg
165551,neu
165552,pos
165553,neg
165554,neg
165555,neg
165556,pos
165557,pos
165558,pos
165559,neu
165560,pos
165561,pos
165562,pos
165563,neg
165564,neu
165565,neu
165566,neu
165567,neg
165568,neu
165569,pos
165570,neu
165571,neu
165572,pos
165573,neu
165574,neg
165575,pos
165576,neg
165577,neg
165578,pos
165579,neg
165580,neg
165581,neg
165582,pos
165583,pos
165584,pos
165585,neu
165586,pos
165587,pos
165588,pos
165589,neu
165590,neg
165591,pos
165592,neg
165593,neg
165594,neg
165595,neg
165596,pos
165597,neg
165598,pos
165599,pos
165600,pos
165601,neu
165602,pos
165603,neg
165604,neg
165605,pos
165606,neg
165607,pos
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,pos
165615,neu
165617,neg
165618,pos
165619,pos
165620,pos
165621,neg
165622,neg
165623,pos
165624,pos
165625,neg
165626,pos
165627,neg
165628,pos
165629,pos
165630,pos
165631,neg
165632,neg
165633,neg
165634,neu
165635,neg
165636,neu
165637,neg
165638,neu
165639,neg
165640,pos
165641,pos
165642,neg
165643,neu
165644,neg
165645,pos
165646,neg
165647,neu
165648,pos
165649,pos
165650,neg
165651,neg
165652,pos
165653,neg
165654,pos
165655,pos
165656,neg
165657,neg
165658,neu
165659,neu
165660,pos
165661,neg
165662,neu
165663,neg
165664,neu
165665,neu
165666,neg
165667,neu
165668,neg
165669,pos
165670,pos
165671,neg
165672,neg
165673,pos
165674,pos
165675,neg
165676,pos
165677,neu
165678,neu
165679,neg
165680,neg
165681,neg
165682,neg
165683,neg
165684,pos
165685,neg
165686,neu
165687,neg
165688,neu
165689,pos
165690,neu
165691,pos
165692,neg
165693,neg
165694,neu
165695,pos
165696,pos
165697,pos
165698,neg
165699,neg
165700,neg
165701,neu
165702,pos
165703,neg
165704,neg
165705,neg
165706,pos
165707,neg
165708,neg
165709,neg
165710,pos
165711,neg
165712,pos
165713,neu
165714,neg
165715,pos
165716,neg
165717,neg
165718,pos
165719,pos
165720,neg
165721,neg
165722,pos
165723,neg
165724,neu
165725,neg
165726,neg
165727,pos
165728,pos
165729,neg
165730,pos
165731,neu
165732,pos
165733,neu
165734,pos
165735,neu
165736,neg
165737,neg
165738,neu
165739,neg
165740,pos
165741,neg
165742,pos
165743,neu
165744,pos
165745,neg
165746,pos
165747,pos
165748,neu
165749,neg
165750,pos
165751,neu
165752,neu
165753,neg
165754,pos
165755,neg
165756,pos
165757,pos
165758,neu
165759,neg
165760,neg
165761,neg
165762,neg
165763,neg
165764,pos
165765,neg
165766,pos
165767,pos
165768,neg
165769,pos
165770,pos
165771,neu
165772,neg
165773,neu
165774,pos
165775,neg
165776,neg
165777,neg
165778,pos
165779,neu
165780,neu
165781,pos
165782,pos
165783,neu
165784,pos
165785,neg
165786,neg
165787,neg
165788,pos
165789,neu
165790,neg
165791,pos
165792,neg
165793,neg
165794,neg
165795,pos
165796,neg
165797,neu
165798,neg
165799,neu
165800,pos
165801,pos
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,neu
165808,neg
165809,neu
165810,neg
165811,neg
165812,pos
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,neg
165819,pos
165820,neg
165821,neu
165822,neu
165823,pos
165824,neg
165825,neg
165826,neg
165827,pos
165828,pos
165829,pos
165830,pos
165831,neg
165832,neg
165833,pos
165834,neu
165835,pos
165836,pos
165837,neg
165838,neg
165839,neg
165840,pos
165841,neu
165842,neg
165843,neu
165844,pos
165845,pos
165846,pos
165847,neg
165848,pos
165849,pos
165850,neu
165851,pos
165852,neu
165853,pos
165854,neg
165855,pos
165856,pos
165857,neg
165858,neu
165859,neg
165860,neu
165861,pos
165862,pos
165863,neg
165864,pos
165865,neg
165866,pos
165867,neg
165868,neg
165869,pos
165870,neg
165871,neg
165872,neg
165873,pos
165874,neg
165875,neg
165876,pos
165877,neu
165878,pos
165879,pos
165880,neg
165881,neu
165882,pos
165883,neg
165884,neg
165885,neg
165886,pos
165887,pos
165888,pos
165889,neg
165890,neg
165891,neg
165892,neg
165893,neu
165894,pos
165895,pos
165896,pos
165897,neg
165898,neg
165899,neg
165900,neu
165901,pos
165902,pos
165903,neg
165904,neg
165905,pos
165906,neu
165907,neu
165908,neu
165909,neg
165910,pos
165911,pos
165912,pos
165913,pos
165914,neu
165915,neg
165916,neg
165917,pos
165918,neg
165919,pos
165920,neu
165921,neu
165922,neg
165923,neg
165924,neg
165925,pos
165926,neg
165927,neu
165928,neg
165929,neu
165930,neg
165931,pos
165932,neg
165933,pos
165934,pos
165936,pos
165937,pos
165938,pos
165939,neg
165940,neg
165941,neg
165942,pos
165943,neu
165944,neg
165945,neg
165946,neg
165947,neg
165948,pos
165949,neu
165950,neg
165951,neg
165952,neg
165953,pos
165954,neg
165955,neg
165956,pos
165957,pos
165958,neg
165959,neg
165960,neg
165961,neu
165962,neu
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,neu
165971,pos
165972,neg
165973,pos
165974,neu
165975,neg
165976,neg
165977,pos
165978,pos
165979,neu
165980,neg
165981,neg
165982,pos
165983,neu
165984,neu
165985,pos
165986,neg
165987,neg
165988,neu
165989,neg
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neg
165999,neu
166000,pos
166001,neg
166002,neg
166003,neg
166004,pos
166005,neg
166006,neg
166007,pos
166008,neu
166009,neu
166010,pos
166011,neu
166012,neg
166013,neg
166014,neu
166015,neu
166016,pos
166017,neu
166018,pos
166019,neg
166020,pos
166021,neg
166022,neg
166023,neg
166024,neg
166025,neg
166026,neg
166027,pos
166028,pos
166029,neg
166030,pos
166031,pos
166032,pos
166033,neg
166034,neu
166035,pos
166036,pos
166037,neu
166038,pos
166039,neg
166040,neg
166041,neu
166042,neu
166043,neu
166044,pos
166045,pos
166046,neu
166047,pos
166048,neg
166049,pos
166050,neg
166051,neu
166052,neu
166053,pos
166054,pos
166055,pos
166056,pos
166057,neu
166058,neg
166059,neg
166060,pos
166061,neu
166062,neg
166063,neg
166064,neu
166065,neu
166066,neg
166067,neg
166068,pos
166069,pos
166070,neg
166071,neu
166072,pos
166073,neu
166074,pos
166075,pos
166076,pos
166077,neu
166078,neu
166079,neg
166080,neg
166081,pos
166082,neg
166083,pos
166084,pos
166085,neg
166086,pos
166087,neg
166088,neg
166089,neu
166090,neg
166091,neg
166092,neg
166093,pos
166094,neg
166095,neg
166096,pos
166097,neg
166098,pos
166099,pos
166100,neg
166101,pos
166102,pos
166103,pos
166104,pos
166105,neg
166106,neg
166107,neg
166108,neu
166109,neu
166110,neu
166111,neg
166112,pos
166113,neu
166114,neu
166115,neg
166116,pos
166117,pos
166118,neg
166119,neu
166120,neg
166121,pos
166122,pos
166123,neg
166124,neu
166125,pos
166126,pos
166127,neg
166128,neu
166129,neg
166130,neg
166131,neg
166132,pos
166133,pos
166134,pos
166135,neg
166136,neg
166137,neg
166138,pos
166139,neg
166140,neg
166141,pos
166142,neg
166143,pos
166144,neu
166145,neg
166146,pos
166147,pos
166148,neg
166149,neu
166150,neu
166151,pos
166152,neg
166153,pos
166154,neg
166155,pos
166156,pos
166157,neg
166158,pos
166159,neu
166160,pos
166161,neu
166162,neu
166163,neu
166164,neu
166165,pos
166166,pos
166167,pos
166168,neu
166169,neg
166170,pos
166172,neg
166173,neg
166174,neu
166175,pos
166176,pos
166177,neg
166178,pos
166179,pos
166180,pos
166181,pos
166182,neg
166183,neg
166184,neu
166185,pos
166186,neg
166187,neg
166188,neg
166189,pos
166190,neu
166191,neu
166192,pos
166193,pos
166194,pos
166195,neg
166196,neg
166197,neu
166198,pos
166199,pos
166200,neg
166201,pos
166202,neg
166203,pos
166204,neg
166205,neg
166206,neg
166207,neu
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,neg
166215,neg
166216,pos
166217,pos
166218,neg
166219,neu
166220,neu
166221,pos
166222,neg
166223,neg
166224,pos
166225,neu
166226,neg
166227,neg
166228,neu
166229,neg
166230,neg
166231,pos
166232,pos
166233,pos
166234,neg
166235,pos
166236,pos
166237,pos
166238,neg
166239,neg
166240,pos
166241,neg
166242,neu
166243,pos
166244,neg
166245,neg
166246,neu
166247,neg
166248,pos
166249,pos
166250,pos
166251,neg
166252,neg
166253,pos
166254,neg
166255,pos
166256,neg
166257,pos
166258,neg
166259,pos
166260,neu
166261,neg
166262,neg
166263,neg
166264,pos
166265,neg
166266,pos
166267,pos
166268,pos
166269,neg
166270,neg
166271,neg
166272,neu
166273,pos
166274,pos
166275,neu
166276,pos
166277,neg
166278,neg
166279,pos
166280,neg
166281,neu
166282,pos
166283,neu
166284,neg
166285,neu
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,pos
166292,neg
166293,neg
166294,neg
166295,neu
166296,pos
166297,neu
166298,neg
166299,pos
166300,pos
166301,neg
166302,pos
166303,neg
166304,pos
166305,neg
166306,neg
166307,neg
166308,neg
166309,neu
166310,pos
166311,neg
166312,neg
166313,pos
166314,pos
166315,neu
166316,neg
166317,neu
166318,pos
166319,neg
166320,neu
166321,neu
166322,pos
166323,neg
166324,neg
166325,neg
166326,neg
166327,neg
166328,neg
166329,pos
166330,neg
166331,pos
166332,neg
166333,neg
166334,pos
166335,pos
166336,neg
166337,neu
166338,neg
166339,neg
166340,neu
166341,pos
166342,pos
166343,pos
166344,pos
166345,pos
166346,neu
166347,neu
166348,neg
166349,neg
166350,pos
166351,pos
166352,pos
166353,neu
166354,neg
166355,neg
166356,pos
166357,pos
166358,pos
166359,neg
166360,pos
166361,pos
166362,pos
166363,pos
166364,pos
166365,neg
166366,neu
166367,neu
166368,neg
166369,pos
166370,neu
166371,pos
166372,pos
166373,neg
166374,neg
166375,neg
166376,neg
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,pos
166383,neg
166384,neg
166385,pos
166386,pos
166387,neu
166388,neu
166389,pos
166390,pos
166391,pos
166392,neu
166393,neg
166394,neg
166395,pos
166396,pos
166397,neu
166398,pos
166399,pos
166400,neg
166401,neg
166402,neg
166403,neg
166404,neg
166405,neg
166406,pos
166407,pos
166408,pos
166409,neg
166410,neg
166411,pos
166412,pos
166413,pos
166414,neg
166415,neu
166416,neu
166417,neu
166418,neg
166419,pos
166420,pos
166421,neg
166422,pos
166423,neg
166424,neu
166425,neg
166426,neu
166427,neg
166428,neg
166429,neg
166430,neg
166431,neg
166432,neg
166433,pos
166434,pos
166435,pos
166436,neg
166437,pos
166438,neg
166439,pos
166440,pos
166441,neu
166442,pos
166443,neg
166444,pos
166445,neg
166446,pos
166447,neu
166448,pos
166449,neg
166450,neu
166451,pos
166452,neg
166453,pos
166454,pos
166455,neg
166456,neu
166457,pos
166458,neu
166459,neu
166460,neg
166461,neg
166462,neg
166463,neg
166464,pos
166465,neg
166466,neu
166467,pos
166468,neu
166469,neg
166470,pos
166471,neg
166472,neg
166473,pos
166474,neg
166475,pos
166476,neu
166477,neg
166478,neg
166479,pos
166480,pos
166481,neu
166482,neg
166483,neg
166484,pos
166485,pos
166486,neg
166487,pos
166488,neu
166489,neg
166490,pos
166491,neg
166492,pos
166493,pos
166494,neu
166495,pos
166496,pos
166497,pos
166498,pos
166499,neg
166500,neg
166501,neu
166502,neg
166503,neu
166504,neg
166505,neu
166506,neg
166507,neg
166508,pos
166509,neu
166510,pos
166511,neg
166512,pos
166513,neg
166514,neu
166515,neg
166516,neu
166517,neg
166518,neg
166519,neg
166520,neg
166521,neg
166522,neu
166523,neg
166524,neg
166525,neg
166526,pos
166527,neg
166528,pos
166529,neg
166530,pos
166531,neg
166532,neg
166533,neu
166534,neg
166535,neu
166536,neu
166537,neu
166538,neg
166539,pos
166540,pos
166541,neg
166542,neg
166543,neg
166544,neg
166545,pos
166546,neu
166547,neu
166548,pos
166549,neg
166550,neg
166551,pos
166552,neg
166553,neu
166554,pos
166555,neu
166556,neg
166557,neg
166558,neg
166559,pos
166560,neg
166561,pos
166562,neg
166563,neu
166564,pos
166565,pos
166566,neu
166567,pos
166568,pos
166569,neu
166570,neg
166571,neu
166572,pos
166573,neg
166574,pos
166575,pos
166576,neg
166577,neu
166578,neg
166579,neg
166580,pos
166581,neu
166582,neg
166583,pos
166584,neu
166585,pos
166586,neu
166587,pos
166588,neg
166589,neg
166590,neg
166591,neu
166592,pos
166593,neu
166594,pos
166595,neg
166596,neu
166597,neg
166598,neg
166599,neg
166600,pos
166601,neg
166602,pos
166603,pos
166604,neu
166605,neg
166606,pos
166607,neg
166608,neg
166609,neg
166610,neu
166611,pos
166612,neg
166613,pos
166614,neg
166615,neg
166616,neu
166617,pos
166618,neg
166619,neg
166620,pos
166621,neg
166622,pos
166623,neu
166624,pos
166625,pos
166626,pos
166627,neg
166628,neg
166629,pos
166630,pos
166631,neg
166632,neg
166633,neg
166634,neg
166635,pos
166636,neu
166637,neg
166638,pos
166639,neu
166640,pos
166641,neg
166642,neu
166643,neg
166644,pos
166645,neu
166646,pos
166647,pos
166648,neu
166649,neu
166650,neg
166651,neg
166652,pos
166653,pos
166654,pos
166655,neg
166656,pos
166657,pos
166658,neg
166659,pos
166660,neg
166661,pos
166662,neu
166663,neg
166664,pos
166665,neg
166666,pos
166667,pos
166668,neu
166669,pos
166670,pos
166671,neg
166672,pos
166673,pos
166674,pos
166675,neg
166676,neg
166677,neg
166678,neg
166679,pos
166680,neu
166681,pos
166682,neg
166683,neg
166684,pos
166685,pos
166686,pos
166687,pos
166688,pos
166689,pos
166690,neu
166691,neg
166692,neg
166693,neu
166694,pos
166695,pos
166696,pos
166697,neg
166698,pos
166699,neu
166700,neg
166701,neu
166702,neg
166703,neg
166704,neg
166705,neg
166706,pos
166707,pos
166708,pos
166709,neu
166710,neg
166711,pos
166712,pos
166713,pos
166714,pos
166715,neg
166716,neu
166717,neg
166718,neg
166719,pos
166720,neg
166721,neg
166722,neg
166723,neu
166724,pos
166725,neg
166726,pos
166727,neg
166728,neg
166729,pos
166730,pos
166731,neg
166732,pos
166733,neg
166734,neu
166735,neu
166736,neg
166737,neu
166738,neg
166739,neu
166740,neu
166741,pos
166742,neg
166743,pos
166744,neg
166745,pos
166746,neg
166747,pos
166748,neg
166749,pos
166750,pos
166751,neu
166752,pos
166753,pos
166754,pos
166755,neg
166756,pos
166757,neg
166758,neg
166759,pos
166760,pos
166761,pos
166762,neu
166763,neg
166764,pos
166765,neg
166766,pos
166767,neg
166768,neg
166769,neg
166770,neg
166771,pos
166772,neu
166773,neg
166774,neu
166775,neg
166776,neg
166777,neg
166778,neg
166779,neg
166780,neg
166781,neu
166782,neg
166783,pos
166784,neg
166785,neu
166786,pos
166787,neu
166788,pos
166789,neg
166790,neg
166791,neu
166792,pos
166793,neg
166794,neg
166795,neg
166796,neg
166797,pos
166798,pos
166799,neg
166800,neu
166801,pos
166802,pos
166803,pos
166804,pos
166805,pos
166806,neg
166807,pos
166808,neg
166809,neg
166810,neg
166811,neu
166812,pos
166813,pos
166814,neg
166815,neg
166816,neg
166817,neu
166818,neu
166819,neu
166820,neg
166821,neg
166822,neg
166823,neg
166824,neg
166825,neg
166826,pos
166827,pos
166828,neg
166829,neg
166830,neg
166831,neg
166832,pos
166833,neu
166834,pos
166835,pos
166836,neu
166837,pos
166838,pos
166839,neg
166840,neg
166841,neg
166842,neu
166843,neu
166844,neg
166845,neu
166846,neg
166847,pos
166848,neu
166849,pos
166850,neu
166851,pos
166852,neg
166853,pos
166854,pos
166855,pos
166856,pos
166858,neu
166859,pos
166860,pos
166861,neg
166862,neu
166863,neg
166864,pos
166865,pos
166866,neg
166867,neg
166868,neg
166869,neg
166870,neu
166871,neg
166872,neg
166873,neu
166874,neg
166875,neg
166876,neu
166877,pos
166878,pos
166879,pos
166880,pos
166881,neu
166882,neg
166883,pos
166884,neu
166885,pos
166886,neg
166887,neg
166888,neg
166889,neu
166890,neg
166891,neg
166892,neu
166893,neg
166894,neg
166895,neu
166896,pos
166897,neg
166898,neg
166899,pos
166900,neu
166901,neg
166902,neg
166903,neg
166904,neg
166905,pos
166906,pos
166907,pos
166908,pos
166909,pos
166910,neg
166911,pos
166912,neu
166913,pos
166914,neu
166915,pos
166916,neg
166917,neu
166918,pos
166919,neg
166920,neu
166921,neg
166922,pos
166923,neg
166924,pos
166925,neg
166926,neg
166927,pos
166928,pos
166929,neg
166930,neg
166931,neu
166932,neu
166933,neu
166934,pos
166935,pos
166936,neg
166937,pos
166938,pos
166939,pos
166940,neg
166941,neu
166942,pos
166943,pos
166944,neg
166945,neg
166946,neg
166947,neg
166948,neg
166949,neg
166950,neg
166951,neg
166952,neg
166953,neg
166954,pos
166955,neg
166956,neg
166957,neu
166958,pos
166959,neu
166960,neu
166961,pos
166962,neg
166963,neg
166964,neu
166965,pos
166966,neg
166967,pos
166968,pos
166969,neg
166970,neg
166971,neu
166972,pos
166973,pos
166974,pos
166975,pos
166976,neg
166977,neg
166978,neu
166979,neu
166980,pos
166981,neu
166982,neg
166983,neu
166984,neu
166985,pos
166986,neg
166987,neg
166988,pos
166989,pos
166990,neu
166991,neg
166992,neg
166993,pos
166994,neg
166995,neg
166996,pos
166997,neg
166998,neu
166999,neg
167000,neu
167001,neg
167002,neg
167003,neg
167004,pos
167005,neu
167006,pos
167007,neg
167008,neu
167009,pos
167010,pos
167011,neu
167012,pos
167013,neu
167014,neg
167015,neg
167016,pos
167017,neg
167018,neu
167019,neg
167020,neu
167021,pos
167022,neg
167023,pos
167024,neg
167025,neu
167026,neg
167027,neu
167028,neg
167029,pos
167030,pos
167031,neu
167032,neg
167033,neg
167034,pos
167035,pos
167036,neu
167037,pos
167038,neg
167039,neg
167040,neg
167041,neg
167042,neg
167043,neg
167044,pos
167045,neg
167046,neg
167047,neg
167048,pos
167049,neg
167050,neg
167051,neg
167052,neg
167053,pos
167054,pos
167055,neg
167056,pos
167057,pos
167058,pos
167059,pos
167060,pos
167061,neg
167062,neu
167063,pos
167064,neg
167065,neg
167066,pos
167067,neg
167068,neu
167069,neg
167070,pos
167071,neg
167072,pos
167073,neg
167074,neg
167075,neu
167076,pos
167077,neg
167078,neg
167079,pos
167080,neu
167081,pos
167082,neg
167083,pos
167084,neg
167085,pos
167086,neg
167087,neg
167088,pos
167089,pos
167090,neg
167091,neg
167092,neu
167093,pos
167094,pos
167095,pos
167096,neg
167097,neg
167098,neg
167099,neg
167100,neu
167101,neg
167102,pos
167103,neg
167104,neu
167105,neu
167106,pos
167107,pos
167108,pos
167109,neg
167110,neg
167111,neg
167112,pos
167113,pos
167114,pos
167115,neg
167116,neg
167117,neg
167118,neg
167119,neg
167120,neg
167121,pos
167122,neg
167123,neg
167124,neg
167125,neg
167126,pos
167127,neu
167128,neg
167129,neg
167130,neg
167131,pos
167132,pos
167133,neu
167134,neg
167135,neu
167136,pos
167137,neg
167138,pos
167139,pos
167140,neu
167141,neg
167142,neg
167143,neu
167144,pos
167145,pos
167146,neu
167147,neu
167148,neu
167149,pos
167150,pos
167151,neg
167152,neg
167153,neg
167154,neg
167155,pos
167156,neg
167157,pos
167158,neu
167159,pos
167160,pos
167161,neg
167162,pos
167163,neg
167164,neg
167165,pos
167166,pos
167167,neu
167168,pos
167169,neu
167170,neg
167171,neu
167172,neg
167173,neg
167174,neu
167175,neg
167176,neu
167177,neu
167178,neg
167179,neu
167180,neu
167181,pos
167182,neg
167183,neu
167184,neu
167185,neu
167186,neg
167187,pos
167188,pos
167189,neu
167190,pos
167191,pos
167192,neg
167193,neg
167194,pos
167195,pos
167196,pos
167197,pos
167198,pos
167199,pos
167200,neg
167201,pos
167202,neg
167203,pos
167204,pos
167205,pos
167206,neg
167207,neg
167208,pos
167209,neu
167210,pos
167211,pos
167212,pos
167213,pos
167214,pos
167215,neu
167216,neg
167217,neg
167218,pos
167220,neu
167221,neg
167222,neg
167223,neg
167224,neu
167225,pos
167226,pos
167227,neu
167228,neg
167229,neg
167230,neg
167231,pos
167232,pos
167233,neg
167234,pos
167235,pos
167236,pos
167237,pos
167238,neg
167239,neu
167240,pos
167241,pos
167242,neu
167243,pos
167244,neu
167245,pos
167246,neg
167247,neg
167248,neg
167249,neg
167250,pos
167251,neg
167252,neu
167253,pos
167254,pos
167255,neg
167256,neg
167257,pos
167258,pos
167259,neg
167260,neg
167261,neu
167262,pos
167263,neg
167264,neg
167265,neg
167266,pos
167267,neg
167268,pos
167269,neu
167270,pos
167271,neg
167272,neu
167273,neu
167274,pos
167275,neg
167276,neg
167277,pos
167278,neg
167279,neu
167280,pos
167281,neu
167282,pos
167283,neg
167284,pos
167285,neu
167286,neg
167287,neg
167288,pos
167289,neu
167290,neu
167291,pos
167292,pos
167293,neg
167294,pos
167295,pos
167296,pos
167297,neu
167298,pos
167299,neg
167300,neg
167301,pos
167302,neu
167303,neg
167304,neg
167305,pos
167306,neg
167307,pos
167308,pos
167309,neg
167310,neg
167311,neu
167312,neg
167313,neu
167314,pos
167315,neg
167316,pos
167317,pos
167318,pos
167319,pos
167320,pos
167321,pos
167322,neg
167323,pos
167324,neg
167325,pos
167326,pos
167327,neg
167328,neg
167329,neg
167330,pos
167331,pos
167332,pos
167333,neg
167334,pos
167335,neg
167336,pos
167337,neg
167338,neg
167339,neg
167340,neu
167341,neg
167342,pos
167343,neg
167344,neu
167345,neg
167346,neg
167347,pos
167348,pos
167349,pos
167350,neg
167351,neu
167352,pos
167353,pos
167354,neu
167355,pos
167356,pos
167357,neu
167358,neu
167359,pos
167360,neg
167361,pos
167362,neu
167363,neu
167364,pos
167365,neu
167366,neg
167367,pos
167368,neg
167369,neg
167370,neg
167371,neg
167372,neg
167373,pos
167374,neu
167375,neg
167376,neu
167377,neg
167378,neu
167379,neg
167380,pos
167381,neg
167382,neu
167383,pos
167384,pos
167385,pos
167386,neg
167387,pos
167388,neg
167389,neg
167390,neg
167391,pos
167392,pos
167393,neg
167394,pos
167395,neu
167396,neg
167397,neg
167398,neg
167399,neg
167400,neg
167401,pos
167402,neg
167403,neg
167404,neu
167405,neg
167406,pos
167407,pos
167408,pos
167409,neg
167410,neu
167411,neg
167412,pos
167413,pos
167414,pos
167415,pos
167416,pos
167417,neg
167418,neg
167419,neg
167420,pos
167421,neg
167422,pos
167423,pos
167424,neu
167425,neg
167426,pos
167427,pos
167428,neg
167429,neu
167430,neg
167431,neu
167432,pos
167433,pos
167434,pos
167435,neu
167436,pos
167437,pos
167438,pos
167439,neg
167440,pos
167441,neg
167442,neg
167443,pos
167444,pos
167445,neu
167446,pos
167447,pos
167448,pos
167449,neg
167450,pos
167451,neg
167452,neu
167453,pos
167454,pos
167455,pos
167456,pos
167457,neu
167458,neg
