tweet_id,sentiment
164130,pos
164131,neg
164132,neg
164133,neg
164134,pos
164135,pos
164136,pos
164137,pos
164138,pos
164139,pos
164140,neg
164141,pos
164142,neu
164143,pos
164144,pos
164145,pos
164146,pos
164147,pos
164148,neu
164149,pos
164150,neg
164151,neg
164152,neu
164153,neg
164154,pos
164155,neu
164156,pos
164157,pos
164158,neg
164159,pos
164160,neg
164161,pos
164162,neu
164163,pos
164164,neg
164165,pos
164166,neg
164167,neg
164168,neg
164169,neg
164170,pos
164171,pos
164172,neu
164173,neg
164174,neg
164175,neu
164176,pos
164177,neg
164178,neg
164179,pos
164180,neg
164181,neg
164182,neg
164183,pos
164184,pos
164185,pos
164186,neg
164187,neu
164188,neg
164189,neg
164190,neu
164191,neg
164192,neg
164193,pos
164194,pos
164195,pos
164196,pos
164197,neg
164198,pos
164199,pos
164200,neg
164201,pos
164202,neu
164203,neg
164204,neu
164205,neg
164206,neg
164207,neg
164208,neg
164209,pos
164210,neu
164211,neg
164212,pos
164213,pos
164214,pos
164215,neg
164216,neg
164217,neu
164218,neg
164219,pos
164220,neg
164221,pos
164222,pos
164223,pos
164224,neg
164225,neg
164226,pos
164227,pos
164228,neu
164229,neu
164230,neg
164231,pos
164232,neg
164233,pos
164235,pos
164236,pos
164237,pos
164238,neg
164239,neg
164240,neg
164241,pos
164242,neu
164243,pos
164244,pos
164245,pos
164246,pos
164247,pos
164248,neg
164249,neu
164250,pos
164251,pos
164252,neu
164253,neu
164254,neu
164255,neg
164256,neg
164257,neu
164258,neu
164259,pos
164260,neg
164261,neg
164262,neu
164263,neg
164264,neg
164265,neg
164266,neu
164267,neu
164268,neu
164269,pos
164270,pos
164271,pos
164272,pos
164273,pos
164274,pos
164275,neg
164277,neg
164278,pos
164279,pos
164280,pos
164281,neg
164282,pos
164283,pos
164284,pos
164285,neg
164286,neu
164287,pos
164288,pos
164289,pos
164290,pos
164291,pos
164292,pos
164293,neg
164294,pos
164295,neu
164296,pos
164297,pos
164298,neg
164299,neg
164300,neg
164301,pos
164302,neg
164303,neg
164304,neu
164305,pos
164306,pos
164307,neg
164308,pos
164309,pos
164310,neg
164311,neu
164312,pos
164313,pos
164314,pos
164315,neu
164316,neu
164317,neu
164318,neg
164319,pos
164320,neg
164321,neg
164322,neg
164323,pos
164324,pos
164325,pos
164326,neg
164327,pos
164328,pos
164329,neg
164330,neg
164331,pos
164332,neu
164333,neg
164334,neg
164335,pos
164336,pos
164337,pos
164338,pos
164339,neg
164340,pos
164341,pos
164342,pos
164343,pos
164344,pos
164345,neu
164346,pos
164347,pos
164348,neg
164349,neg
164350,pos
164351,neu
164352,pos
164353,neu
164354,pos
164355,neg
164356,neu
164357,neg
164358,neg
164359,pos
164360,neg
164361,neg
164362,neu
164363,pos
164364,neu
164365,pos
164366,pos
164367,pos
164368,neu
164369,pos
164370,pos
164371,pos
164372,neg
164373,pos
164374,neg
164375,neg
164376,pos
164377,neg
164378,neg
164379,neu
164380,pos
164381,pos
164382,neu
164383,pos
164384,neg
164385,pos
164386,pos
164387,neg
164388,pos
164389,neg
164390,neu
164391,neg
164392,pos
164393,neu
164394,pos
164395,neu
164396,pos
164397,pos
164398,pos
164399,pos
164400,pos
164401,pos
164402,pos
164403,pos
164404,neg
164405,pos
164406,pos
164407,neg
164408,neu
164409,pos
164410,neu
164411,pos
164412,pos
164413,neg
164414,neg
164415,neg
164416,pos
164417,neu
164418,neg
164419,neu
164420,neg
164421,neg
164422,pos
164423,pos
164424,neg
164425,neg
164426,neg
164427,neu
164428,pos
164429,pos
164430,neg
164431,pos
164432,neg
164433,neg
164434,neg
164435,neg
164436,pos
164437,pos
164438,pos
164439,pos
164440,neg
164441,neg
164442,neg
164443,pos
164444,neu
164445,neu
164446,neg
164447,pos
164448,neu
164449,neg
164450,neg
164451,neg
164452,neg
164453,neu
164454,pos
164455,neg
164456,neu
164457,neu
164458,neg
164459,neu
164460,pos
164461,neg
164462,pos
164463,neu
164464,neg
164465,neu
164466,neu
164467,neu
164468,neg
164469,pos
164470,pos
164471,neg
164472,pos
164473,neg
164474,pos
164475,neg
164476,neg
164477,neg
164478,neg
164479,pos
164480,neg
164481,pos
164482,neg
164483,pos
164484,neg
164485,neg
164486,neg
164487,pos
164488,neg
164489,neu
164490,pos
164491,pos
164492,neg
164493,neu
164494,neg
164495,neg
164496,neg
164497,neu
164498,neg
164499,pos
164500,neg
164501,neg
164502,pos
164503,neu
164504,pos
164505,pos
164506,neg
164507,neg
164508,neg
164509,pos
164510,neg
164511,neg
164512,neg
164513,neg
164514,pos
164515,neg
164516,neu
164517,neu
164518,neu
164519,pos
164520,neu
164521,pos
164522,neu
164523,neu
164524,neg
164525,pos
164526,neu
164527,neg
164528,pos
164529,neg
164531,neg
164532,pos
164533,pos
164534,pos
164535,pos
164536,neg
164537,pos
164538,neg
164539,neg
164540,pos
164541,neu
164542,neu
164543,neg
164544,pos
164545,pos
164546,neu
164547,neu
164548,pos
164549,pos
164550,neg
164551,pos
164552,pos
164553,pos
164554,neg
164555,neu
164556,neu
164557,neg
164558,pos
164559,neu
164560,pos
164561,neg
164562,neg
164563,neu
164564,neg
164565,pos
164566,neg
164567,neu
164568,neg
164569,pos
164570,pos
164571,neg
164572,neu
164573,neg
164574,neu
164575,neg
164576,pos
164577,neu
164578,neg
164579,neu
164580,neg
164581,neu
164582,pos
164583,pos
164584,neg
164585,pos
164586,neg
164587,neg
164588,neu
164589,pos
164590,pos
164591,neu
164592,pos
164593,pos
164594,neu
164595,neg
164596,neg
164597,pos
164598,pos
164599,neg
164600,neg
164601,neg
164602,neu
164603,neg
164604,pos
164605,neu
164606,pos
164608,neg
164609,neg
164610,pos
164611,pos
164612,neu
164613,neg
164614,neg
164615,pos
164616,pos
164617,neg
164618,pos
164619,neu
164620,pos
164621,neg
164622,pos
164623,neu
164624,pos
164625,pos
164626,neg
164627,neg
164628,neg
164629,pos
164630,neu
164631,pos
164632,neu
164633,neg
164634,pos
164635,neu
164636,pos
164637,pos
164638,pos
164639,neu
164640,pos
164641,pos
164642,pos
164643,neu
164644,pos
164645,neg
164646,pos
164647,neu
164648,pos
164649,neu
164650,pos
164651,neg
164652,pos
164653,pos
164654,pos
164655,pos
164656,pos
164657,pos
164658,neu
164659,neu
164660,pos
164661,neg
164662,neg
164663,neg
164664,pos
164665,pos
164666,pos
164667,pos
164668,neu
164669,neg
164670,pos
164671,neg
164672,pos
164673,neu
164674,neg
164675,pos
164676,neu
164677,pos
164678,neg
164679,pos
164680,neg
164681,neg
164682,pos
164683,pos
164684,neu
164685,pos
164686,neg
164687,pos
164688,pos
164689,neg
164690,pos
164691,neg
164692,pos
164693,neu
164694,neg
164695,neg
164696,neg
164697,pos
164699,neg
164700,pos
164701,pos
164702,neg
164703,pos
164704,neg
164705,neg
164706,pos
164707,pos
164708,neu
164709,pos
164710,neg
164711,neu
164712,pos
164713,pos
164714,neu
164715,pos
164716,pos
164717,pos
164718,pos
164719,neg
164720,neu
164721,neu
164722,pos
164723,neu
164724,neg
164725,neg
164726,neg
164727,neg
164728,neg
164729,pos
164730,neu
164731,neu
164732,neu
164733,pos
164734,neg
164735,pos
164736,neu
164737,pos
164738,neg
164739,pos
164740,neu
164741,neg
164742,neu
164743,neu
164744,neu
164745,neg
164746,pos
164747,pos
164748,pos
164749,neu
164750,neg
164751,neg
164752,neu
164753,pos
164754,pos
164755,neg
164756,neg
164757,neg
164758,pos
164759,neu
164760,neu
164761,neg
164762,neg
164763,neg
164764,pos
164765,pos
164766,pos
164767,neg
164768,pos
164769,pos
164770,neg
164771,pos
164772,neg
164773,neg
164774,pos
164775,neg
164776,pos
164777,neu
164778,neg
164779,neg
164780,neg
164781,neu
164782,neg
164783,neg
164784,neg
164785,neg
164786,neg
164787,pos
164788,pos
164789,neg
164790,pos
164792,pos
164793,neg
164794,pos
164795,pos
164796,pos
164797,neg
164798,neg
164799,neg
164800,neg
164801,neu
164802,pos
164803,neu
164804,pos
164805,pos
164806,neg
164807,neg
164808,pos
164809,pos
164810,neg
164811,pos
164812,neu
164813,neg
164814,neg
164815,pos
164816,neg
164817,pos
164818,neg
164819,neg
164820,neu
164821,neu
164822,pos
164823,pos
164824,pos
164825,pos
164826,pos
164827,neg
164828,neg
164829,pos
164830,neu
164831,neg
164832,neu
164833,neg
164834,neg
164835,neu
164836,pos
164837,neu
164838,pos
164839,neg
164840,pos
164841,neu
164842,neu
164843,neu
164844,neu
164845,neg
164846,neg
164847,pos
164848,pos
164849,pos
164850,neg
164851,neu
164852,pos
164853,neu
164854,pos
164855,pos
164856,neu
164857,neg
164858,pos
164859,pos
164860,pos
164861,neg
164862,neu
164863,pos
164864,neu
164865,neu
164866,neg
164867,neg
164868,pos
164869,neu
164870,neg
164871,neu
164872,neg
164873,neu
164874,neg
164875,neu
164876,pos
164877,pos
164878,neg
164879,neg
164880,pos
164881,neg
164882,neg
164883,neu
164884,pos
164885,neg
164886,neg
164887,neu
164888,neg
164889,neu
164890,neg
164891,neg
164892,neg
164893,pos
164894,pos
164895,neg
164896,neu
164897,pos
164898,neg
164899,pos
164900,neg
164901,neg
164902,pos
164903,neg
164904,neg
164905,neg
164906,neg
164907,pos
164908,pos
164909,pos
164910,pos
164911,neg
164912,neg
164913,pos
164914,neu
164915,neu
164916,neg
164917,neu
164918,neg
164919,neg
164920,neg
164921,pos
164922,neg
164923,pos
164924,pos
164925,neu
164926,pos
164927,neg
164928,pos
164929,pos
164930,neg
164931,neg
164932,pos
164933,neu
164934,neg
164935,pos
164937,pos
164938,neg
164939,pos
164940,neu
164941,neu
164942,neu
164943,neg
164944,pos
164945,pos
164946,pos
164947,neu
164948,pos
164949,neu
164950,pos
164951,neu
164952,neu
164953,neu
164954,neg
164955,neg
164956,pos
164957,neu
164958,pos
164959,neg
164960,neg
164961,neg
164962,neu
164963,pos
164964,neu
164965,pos
164966,neg
164967,neg
164968,neg
164969,pos
164970,neg
164971,neg
164972,neg
164973,pos
164974,neu
164975,neg
164976,pos
164977,neu
164978,pos
164979,pos
164980,neu
164981,neg
164982,pos
164983,pos
164984,neg
164985,neu
164986,neg
164987,neg
164988,pos
164989,pos
164990,pos
164991,neu
164992,neg
164993,neg
164994,neg
164995,neu
164996,neg
164997,pos
164998,pos
164999,neu
165000,neg
165001,neg
165002,neu
165003,pos
165004,pos
165005,neg
165006,neg
165007,neg
165008,pos
165009,neg
165010,neg
165011,neg
165012,pos
165013,neu
165014,neg
165015,neg
165016,pos
165017,pos
165018,neg
165019,pos
165020,neg
165021,neg
165022,neg
165023,pos
165024,neg
165025,pos
165026,neg
165027,pos
165028,neg
165029,neg
165030,neu
165031,neg
165032,pos
165033,neu
165034,neg
165035,neg
165036,neg
165037,neg
165038,neg
165039,neg
165040,pos
165041,neg
165042,neg
165043,neg
165044,pos
165045,neu
165046,neu
165047,pos
165048,neg
165049,neu
165050,pos
165051,neg
165052,pos
165053,pos
165054,neg
165055,neu
165056,neg
165057,pos
165058,neg
165059,neg
165060,neg
165061,neg
165062,pos
165063,neu
165064,neg
165065,neu
165066,neg
165067,neg
165068,pos
165069,pos
165070,pos
165071,pos
165072,neg
165073,pos
165074,neg
165075,neg
165076,neu
165077,pos
165078,pos
165079,neg
165080,neg
165082,neg
165083,pos
165084,pos
165085,neu
165086,neu
165087,neu
165088,neg
165089,neg
165090,pos
165091,neg
165092,neg
165093,neg
165094,neg
165095,neu
165096,pos
165097,neg
165098,neg
165099,neg
165100,pos
165101,neg
165102,pos
165103,neu
165104,neg
165105,neg
165106,pos
165107,pos
165108,pos
165109,neg
165110,pos
165111,neg
165112,pos
165113,neg
165114,pos
165115,neg
165116,neu
165117,neg
165118,neg
165119,neu
165120,neg
165121,neg
165122,pos
165123,neg
165124,pos
165125,pos
165126,pos
165127,neu
165128,pos
165129,neg
165130,pos
165131,pos
165132,pos
165133,pos
165134,pos
165135,neg
165136,neg
165137,pos
165138,neu
165139,neg
165140,pos
165141,pos
165142,neg
165143,pos
165144,pos
165145,pos
165146,pos
165147,pos
165148,neg
165149,neg
165150,pos
165151,neg
165152,neg
165153,neu
165154,neu
165155,pos
165156,pos
165157,pos
165158,pos
165159,neg
165160,neg
165161,neg
165162,neg
165163,neu
165164,neu
165165,pos
165166,neu
165167,pos
165168,neg
165169,neg
165170,neu
165171,pos
165172,pos
165173,neg
165174,neg
165175,neg
165176,pos
165177,neg
165178,neg
165179,pos
165180,neg
165181,neu
165182,neu
165183,neu
165184,neg
165185,neu
165186,neg
165187,pos
165188,neu
165189,neg
165190,neu
165191,neu
165192,neu
165193,neg
165194,neu
165195,neg
165196,neg
165197,pos
165198,pos
165199,pos
165200,neg
165201,neg
165202,neg
165203,pos
165204,neg
165205,neu
165206,pos
165207,neg
165208,neg
165209,pos
165210,neg
165211,pos
165212,pos
165213,neg
165214,neg
165215,pos
165216,neg
165217,neg
165218,neg
165219,neg
165220,pos
165221,neu
165222,pos
165223,neg
165224,pos
165225,pos
165226,pos
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,pos
165233,neu
165234,pos
165235,neg
165236,neu
165237,pos
165238,neg
165239,neg
165240,pos
165241,pos
165242,neg
165243,neg
165244,neu
165245,neg
165246,pos
165247,neg
165248,neu
165249,pos
165250,pos
165251,pos
165252,neu
165253,neu
165254,neg
165255,neg
165256,pos
165257,neg
165258,pos
165259,pos
165260,pos
165261,pos
165262,neg
165263,pos
165265,neg
165266,neg
165267,pos
165268,neg
165269,neg
165270,neg
165271,pos
165272,neg
165273,neu
165274,neu
165275,pos
165276,pos
165277,neg
165278,neg
165279,pos
165280,neg
165281,neu
165282,pos
165283,neg
165284,pos
165285,neg
165286,pos
165287,neg
165288,pos
165289,pos
165290,neu
165291,pos
165292,neg
165293,neg
165294,neg
165295,neg
165296,neu
165297,neg
165298,neu
165299,neg
165300,neg
165301,neg
165302,pos
165303,pos
165304,neu
165305,neg
165306,pos
165307,neg
165308,pos
165309,pos
165310,neu
165311,neg
165312,neu
165313,neu
165314,neu
165315,neg
165316,pos
165317,neu
165318,neg
165319,neg
165320,pos
165321,neg
165322,neg
165323,neg
165324,neg
165325,neu
165326,neg
165327,neg
165328,pos
165329,pos
165330,neg
165331,pos
165332,pos
165333,neg
165334,neg
165335,pos
165336,pos
165337,neu
165338,neu
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,neu
165347,neg
165348,neg
165349,pos
165350,neg
165351,neg
165352,neg
165353,pos
165354,neg
165356,neu
165357,neu
165358,neg
165359,neg
165360,pos
165361,pos
165362,pos
165363,pos
165365,neg
165366,neg
165367,pos
165368,neg
165369,neg
165370,neg
165371,neg
165372,pos
165373,pos
165374,neu
165375,pos
165376,neg
165377,pos
165378,neg
165379,pos
165380,neg
165381,neu
165382,neg
165383,neu
165384,pos
165385,neg
165386,pos
165387,neg
165388,pos
165389,neu
165390,neg
165391,neu
165392,neg
165393,neg
165394,neg
165395,neu
165396,neg
165397,neg
165398,pos
165399,pos
165400,neg
165401,neg
165402,neu
165403,pos
165404,neu
165405,neg
165406,neg
165407,pos
165408,neg
165409,pos
165410,pos
165411,pos
165412,neg
165413,pos
165414,neu
165415,pos
165416,pos
165417,neg
165418,pos
165419,pos
165420,pos
165421,neu
165422,neg
165423,neg
165424,neg
165425,neg
165426,pos
165427,pos
165428,pos
165429,pos
165430,neg
165431,pos
165432,neg
165433,neg
165434,neg
165435,pos
165436,pos
165437,neg
165438,pos
165439,neu
165440,pos
165441,pos
165442,neg
165443,neg
165444,neg
165445,pos
165446,pos
165447,pos
165448,neu
165449,neg
165450,neg
165451,neu
165452,pos
165453,neg
165454,pos
165455,pos
165456,neu
165457,neg
165458,pos
165459,pos
165460,neg
165461,pos
165462,pos
165463,neu
165464,neg
165465,neu
165466,neu
165467,neg
165468,neu
165469,pos
165470,pos
165471,pos
165472,pos
165473,neu
165474,neg
165475,neu
165476,pos
165477,pos
165478,neu
165479,pos
165480,neu
165481,neg
165482,pos
165483,pos
165484,neg
165485,neg
165486,neu
165487,pos
165488,neg
165489,neg
165490,neg
165491,pos
165492,neg
165493,pos
165494,pos
165495,neg
165496,neg
165497,neu
165498,neu
165499,neg
165500,neu
165501,neg
165502,neg
165503,pos
165504,neg
165505,neg
165506,neg
165507,neg
165508,pos
165509,neg
165510,neg
165511,pos
165512,pos
165513,neg
165514,pos
165515,neu
165516,neg
165517,pos
165518,neg
165519,neg
165520,pos
165521,neg
165522,neu
165523,neg
165524,neg
165525,pos
165526,neg
165527,neu
165528,neg
165529,neg
165530,neg
165531,pos
165532,pos
165533,neg
165534,neg
165535,neg
165536,pos
165537,neg
165538,pos
165539,neg
165540,neg
165541,neg
165542,neg
165543,neg
165544,neu
165545,pos
165546,pos
165547,neu
165549,pos
165550,neg
165551,pos
165552,pos
165553,pos
165554,pos
165555,neg
165556,neg
165557,pos
165558,pos
165559,pos
165560,neu
165561,neg
165562,pos
165563,neg
165564,pos
165565,pos
165566,pos
165567,neg
165568,neu
165569,pos
165570,neu
165571,neu
165572,pos
165573,pos
165574,neg
165575,pos
165576,pos
165577,neg
165578,pos
165579,neg
165580,neg
165581,neu
165582,pos
165583,pos
165584,pos
165585,neu
165586,pos
165587,pos
165588,pos
165589,neu
165590,pos
165591,pos
165592,neg
165593,neg
165594,neg
165595,neu
165596,pos
165597,neg
165598,pos
165599,pos
165600,pos
165601,neu
165602,neg
165603,neg
165604,neg
165605,pos
165606,neg
165607,neg
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,neg
165615,neu
165617,neg
165618,pos
165619,neg
165620,pos
165621,neg
165622,neg
165623,pos
165624,pos
165625,pos
165626,neg
165627,pos
165628,neg
165629,neg
165630,pos
165631,neg
165632,neg
165633,neg
165634,neu
165635,pos
165636,neu
165637,neg
165638,neg
165639,pos
165640,neu
165641,pos
165642,pos
165643,pos
165644,neg
165645,neg
165646,neg
165647,neg
165648,pos
165649,pos
165650,neg
165651,neg
165652,pos
165653,neg
165654,pos
165655,pos
165656,neg
165657,neu
165658,neu
165659,neg
165660,pos
165661,neg
165662,neg
165663,neg
165664,neu
165665,neu
165666,neg
165667,neg
165668,neg
165669,neg
165670,neg
165671,pos
165672,neu
165673,pos
165674,pos
165675,pos
165676,pos
165677,neu
165678,neu
165679,neg
165680,neg
165681,neu
165682,neu
165683,pos
165684,pos
165685,neu
165686,neu
165687,neg
165688,neu
165689,neg
165690,neu
165691,pos
165692,neg
165693,neg
165694,pos
165695,pos
165696,pos
165697,pos
165698,neg
165699,neg
165700,neg
165701,neu
165702,pos
165703,neg
165704,neg
165705,neg
165706,neg
165707,neg
165708,neg
165709,pos
165710,pos
165711,neg
165712,pos
165713,neu
165714,neg
165715,pos
165716,pos
165717,neg
165718,neu
165719,neg
165720,neu
165721,neg
165722,pos
165723,neg
165724,neu
165725,pos
165726,neg
165727,pos
165728,pos
165729,neg
165730,pos
165731,pos
165732,neg
165733,neu
165734,pos
165735,neu
165736,neg
165737,neu
165738,neu
165739,neg
165740,pos
165741,neg
165742,neg
165743,pos
165744,pos
165745,neg
165746,neg
165747,pos
165748,neg
165749,pos
165750,neg
165751,pos
165752,neu
165753,neg
165754,pos
165755,neg
165756,neg
165757,pos
165758,neu
165759,neg
165760,neu
165761,neg
165762,neg
165763,pos
165764,pos
165765,neg
165766,neg
165767,neu
165768,pos
165769,pos
165770,pos
165771,neg
165772,neg
165773,pos
165774,pos
165775,neg
165776,neg
165777,neg
165778,pos
165779,pos
165780,neu
165781,neu
165782,pos
165783,neu
165784,neg
165785,neu
165786,neg
165787,pos
165788,neg
165789,neu
165790,pos
165791,pos
165792,neu
165793,neg
165794,neg
165795,pos
165796,neg
165797,neu
165798,neg
165799,neu
165800,neu
165801,neu
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,neu
165808,neg
165809,pos
165810,neg
165811,neg
165812,neg
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,neg
165819,neu
165820,neg
165821,neu
165822,neu
165823,pos
165824,neu
165825,neg
165826,neg
165827,neg
165828,pos
165829,pos
165830,pos
165831,neg
165832,neg
165833,neu
165834,neg
165835,neg
165836,pos
165837,neg
165838,pos
165839,pos
165840,pos
165841,neu
165842,neg
165843,neu
165844,pos
165845,pos
165846,pos
165847,neg
165848,pos
165849,neg
165850,neg
165851,neg
165852,neu
165853,neg
165854,neg
165855,pos
165856,neg
165857,neg
165858,neu
165859,neg
165860,neu
165861,pos
165862,pos
165863,pos
165864,neg
165865,neg
165866,pos
165867,pos
165868,neg
165869,pos
165870,neg
165871,neu
165872,neg
165873,neu
165874,pos
165875,neg
165876,pos
165877,neg
165878,pos
165879,pos
165880,neg
165881,neu
165882,pos
165883,neg
165884,pos
165885,neg
165886,pos
165887,pos
165888,pos
165889,neg
165890,pos
165891,neu
165892,neg
165893,neu
165894,pos
165895,pos
165896,pos
165897,pos
165898,neu
165899,neg
165900,pos
165901,neg
165902,pos
165903,neg
165904,pos
165905,pos
165906,neu
165907,neu
165908,neu
165909,neg
165910,pos
165911,pos
165912,pos
165913,neu
165914,neu
165915,pos
165916,neg
165917,neg
165918,neg
165919,neg
165920,neu
165921,neg
165922,pos
165923,neg
165924,pos
165925,neu
165926,neg
165927,neu
165928,neg
165929,neu
165930,neu
165931,neg
165932,neg
165933,pos
165934,pos
165936,neg
165937,pos
165938,neg
165939,neg
165940,neg
165941,neu
165942,pos
165943,neu
165944,pos
165945,pos
165946,pos
165947,neg
165948,neu
165949,neu
165950,neg
165951,neg
165952,neg
165953,pos
165954,neg
165955,pos
165956,pos
165957,pos
165958,pos
165959,pos
165960,neg
165961,pos
165962,neu
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,neu
165971,neg
165972,neg
165973,neg
165974,neu
165975,neg
165976,neg
165977,pos
165978,neu
165979,neu
165980,neg
165981,neg
165982,neg
165983,neu
165984,neu
165985,pos
165986,pos
165987,neg
165988,pos
165989,pos
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neu
165999,neu
166000,pos
166001,neg
166002,pos
166003,pos
166004,pos
166005,pos
166006,pos
166007,pos
166008,neu
166009,neu
166010,neg
166011,neu
166012,pos
166013,neg
166014,neg
166015,neg
166016,neg
166017,neu
166018,neg
166019,pos
166020,pos
166021,neg
166022,neg
166023,neg
166024,neg
166025,neg
166026,neg
166027,pos
166028,pos
166029,neg
166030,pos
166031,neg
166032,neg
166033,neg
166034,pos
166035,pos
166036,pos
166037,neu
166038,pos
166039,neg
166040,pos
166041,neu
166042,neu
166043,neu
166044,neu
166045,pos
166046,neu
166047,pos
166048,neg
166049,pos
166050,neg
166051,neg
166052,neg
166053,pos
166054,pos
166055,neg
166056,neg
166057,pos
166058,neg
166059,neg
166060,neg
166061,neu
166062,neg
166063,pos
166064,neu
166065,neg
166066,neg
166067,pos
166068,neg
166069,neg
166070,pos
166071,neu
166072,neg
166073,neu
166074,pos
166075,neg
166076,neg
166077,neg
166078,neu
166079,neu
166080,pos
166081,pos
166082,pos
166083,pos
166084,pos
166085,neg
166086,pos
166087,neg
166088,pos
166089,neg
166090,neg
166091,pos
166092,neg
166093,pos
166094,neg
166095,neg
166096,pos
166097,neg
166098,pos
166099,pos
166100,neg
166101,pos
166102,pos
166103,neu
166104,pos
166105,pos
166106,neg
166107,neg
166108,neu
166109,neu
166110,pos
166111,neg
166112,neu
166113,neu
166114,neu
166115,neu
166116,pos
166117,neg
166118,neg
166119,neu
166120,pos
166121,neu
166122,pos
166123,pos
166124,neu
166125,pos
166126,neg
166127,neu
166128,pos
166129,pos
166130,pos
166131,neg
166132,pos
166133,pos
166134,neg
166135,neg
166136,pos
166137,pos
166138,pos
166139,neg
166140,neu
166141,pos
166142,neg
166143,neg
166144,neu
166145,pos
166146,pos
166147,pos
166148,neg
166149,neu
166150,neu
166151,neg
166152,pos
166153,pos
166154,neu
166155,pos
166156,neg
166157,neg
166158,pos
166159,neg
166160,neu
166161,pos
166162,neu
166163,pos
166164,neu
166165,pos
166166,pos
166167,pos
166168,neu
166169,pos
166170,pos
166172,neg
166173,pos
166174,neu
166175,pos
166176,pos
166177,neg
166178,pos
166179,pos
166180,neg
166181,neu
166182,neg
166183,pos
166184,neu
166185,pos
166186,neg
166187,neg
166188,pos
166189,neu
166190,neg
166191,neu
166192,pos
166193,pos
166194,pos
166195,neu
166196,neg
166197,neu
166198,neu
166199,pos
166200,pos
166201,pos
166202,neg
166203,pos
166204,neg
166205,neg
166206,neg
166207,neg
166208,pos
166209,pos
166210,neg
166211,neg
166212,pos
166213,neu
166214,neg
166215,pos
166216,pos
166217,neu
166218,neg
166219,neu
166220,pos
166221,pos
166222,neg
166223,pos
166224,neg
166225,neu
166226,neg
166227,neg
166228,neu
166229,pos
166230,neg
166231,pos
166232,pos
166233,pos
166234,neg
166235,pos
166236,pos
166237,neu
166238,pos
166239,neg
166240,pos
166241,neg
166242,neu
166243,pos
166244,neg
166245,neg
166246,pos
166247,neg
166248,neg
166249,neg
166250,pos
166251,pos
166252,neg
166253,pos
166254,neg
166255,pos
166256,pos
166257,pos
166258,neg
166259,pos
166260,neu
166261,neg
166262,neg
166263,neg
166264,neg
166265,neg
166266,neg
166267,pos
166268,neg
166269,pos
166270,neg
166271,pos
166272,neu
166273,pos
166274,neg
166275,neu
166276,pos
166277,neg
166278,neg
166279,pos
166280,neg
166281,neu
166282,pos
166283,neg
166284,neg
166285,neu
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,neg
166292,pos
166293,neg
166294,pos
166295,neu
166296,pos
166297,pos
166298,neg
166299,pos
166300,pos
166301,neg
166302,pos
166303,neg
166304,neg
166305,pos
166306,neg
166307,neg
166308,neg
166309,neu
166310,neg
166311,pos
166312,neg
166313,pos
166314,neu
166315,pos
166316,neg
166317,neu
166318,neg
166319,neg
166320,neu
166321,neu
166322,pos
166323,neg
166324,neg
166325,neg
166326,neu
166327,pos
166328,pos
166329,pos
166330,neg
166331,neu
166332,neu
166333,neg
166334,pos
166335,neg
166336,pos
166337,neu
166338,neu
166339,neg
166340,neu
166341,pos
166342,neg
166343,pos
166344,neg
166345,pos
166346,neu
166347,neu
166348,neg
166349,pos
166350,pos
166351,pos
166352,pos
166353,pos
166354,neg
166355,pos
166356,pos
166357,neu
166358,pos
166359,neg
166360,neu
166361,neg
166362,pos
166363,pos
166364,neg
166365,pos
166366,neu
166367,neu
166368,pos
166369,pos
166370,pos
166371,pos
166372,neg
166373,neu
166374,neg
166375,neg
166376,neg
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,pos
166383,neu
166384,neg
166385,pos
166386,pos
166387,neg
166388,neu
166389,neg
166390,pos
166391,neg
166392,neu
166393,neg
166394,neg
166395,pos
166396,pos
166397,neu
166398,pos
166399,neg
166400,neg
166401,neg
166402,neg
166403,neg
166404,neu
166405,pos
166406,neg
166407,pos
166408,neg
166409,neg
166410,pos
166411,pos
166412,pos
166413,pos
166414,neg
166415,neu
166416,neu
166417,neu
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,pos
166424,neu
166425,pos
166426,neu
166427,pos
166428,neg
166429,neg
166430,neg
166431,neg
166432,neg
166433,neg
166434,pos
166435,pos
166436,neu
166437,pos
166438,neg
166439,pos
166440,pos
166441,neu
166442,pos
166443,neg
166444,pos
166445,pos
166446,neg
166447,neg
166448,pos
166449,pos
166450,neu
166451,pos
166452,neg
166453,neg
166454,neg
166455,neg
166456,neg
166457,pos
166458,neu
166459,neu
166460,neg
166461,neu
166462,neg
166463,neg
166464,pos
166465,pos
166466,neg
166467,pos
166468,neu
166469,neg
166470,pos
166471,neg
166472,neg
166473,pos
166474,neg
166475,pos
166476,neu
