tweet_id,sentiment
165174,pos
165175,neg
165176,neg
165177,neg
165178,neg
165179,pos
165180,pos
165181,neu
165182,neu
165183,pos
165184,neg
165185,pos
165186,pos
165187,pos
165188,neg
165189,neg
165190,neu
165191,neu
165192,neg
165193,neg
165194,neg
165195,neg
165196,pos
165197,pos
165198,pos
165199,pos
165200,pos
165201,pos
165202,neg
165203,pos
165204,pos
165205,pos
165206,pos
165207,neg
165208,pos
165209,neg
165210,neg
165211,neu
165212,pos
165213,neg
165214,neg
165215,neg
165216,neg
165217,neg
165218,neg
165219,neg
165220,pos
165221,neu
165222,pos
165223,pos
165224,neg
165225,neg
165226,neu
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,pos
165233,neg
165234,neg
165235,neu
165236,pos
165237,neg
165238,neg
165239,pos
165240,pos
165241,neg
165242,pos
165243,neg
165244,pos
165245,pos
165246,pos
165247,neg
165248,neu
165249,neg
165250,pos
165251,neg
165252,neg
165253,neu
165254,neg
165255,neg
165256,pos
165257,neu
165258,pos
165259,pos
165260,pos
165261,neg
165262,neg
165263,neg
165265,neg
165266,neg
165267,pos
165268,neg
165269,neg
165270,pos
165271,neg
165272,pos
165273,neu
165274,neu
165275,pos
165276,pos
165277,neg
165278,pos
165279,neu
165280,neg
165281,neu
165282,neg
165283,neg
165284,pos
165285,pos
165286,pos
165287,neg
165288,pos
165289,pos
165290,neu
165291,neg
165292,neg
165293,neg
165294,neg
165295,pos
165296,neu
165297,pos
165298,neg
165299,neg
165300,pos
165301,neg
165302,neg
165303,neg
165304,neu
165305,neu
165306,pos
165307,neg
165308,neu
165309,pos
165310,neu
165311,neg
165312,pos
165313,neu
165314,neu
165315,neg
165316,pos
165317,neu
165318,neg
165319,pos
165320,neg
165321,neg
165322,pos
165323,neg
165324,neg
165325,neu
165326,pos
165327,pos
165328,neg
165329,neg
165330,pos
165331,neg
165332,pos
165333,neg
165334,neg
165335,pos
165336,pos
165337,pos
165338,neg
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,neu
165347,pos
165348,neg
165349,neg
165350,neg
165351,pos
165352,pos
165353,neg
165354,neg
165356,neu
165357,neu
165358,neg
165359,pos
165360,pos
165361,neg
165362,pos
165363,pos
165365,pos
165366,neg
165367,pos
165368,neg
165369,neg
165370,pos
165371,pos
165372,pos
165373,neg
165374,neu
165375,neg
165376,neg
165377,neg
165378,pos
165379,pos
165380,pos
165381,neg
165382,pos
165383,neu
165384,pos
165385,neg
165386,neg
165387,neg
165388,neg
165389,neu
165390,pos
165391,neu
165392,neg
165393,neg
165394,neg
165395,pos
165396,neg
165397,neg
165398,pos
165399,neg
165400,neg
165401,pos
165402,neu
165403,neg
165404,neu
165405,neg
165406,neg
165407,neu
165408,neg
165409,pos
165410,neu
165411,neu
165412,neg
165413,pos
165414,neg
165415,neg
165416,pos
165417,neg
165418,pos
165419,pos
165420,pos
165421,neu
165422,neg
165423,pos
165424,neg
165425,neu
165426,pos
165427,pos
165428,pos
165429,pos
165430,pos
165431,pos
165432,neg
165433,neg
165434,pos
165435,pos
165436,pos
165437,pos
165438,neg
165439,neu
165440,pos
165441,neu
165442,neg
165443,neu
165444,pos
165445,neg
165446,pos
165447,pos
165448,pos
165449,pos
165450,neg
165451,neg
165452,pos
165453,neg
165454,neg
165455,neu
165456,pos
165457,pos
165458,pos
165459,neg
165460,neg
165461,neg
165462,pos
165463,pos
165464,neg
165465,neu
165466,neu
165467,pos
165468,neu
165469,neg
165470,neu
165471,pos
165472,pos
165473,neu
165474,pos
165475,neu
165476,pos
165477,neg
165478,neg
165479,pos
165480,neg
165481,neg
165482,neg
165483,neg
165484,neg
165485,neg
165486,pos
165487,pos
165488,pos
165489,pos
165490,neg
165491,pos
165492,neg
165493,neg
165494,neg
165495,neg
165496,neg
165497,pos
165498,pos
165499,neg
165500,neu
165501,neg
165502,pos
165503,pos
165504,pos
165505,pos
165506,neg
165507,pos
165508,pos
165509,pos
165510,pos
165511,pos
165512,pos
165513,neg
165514,neg
165515,neu
165516,neg
165517,pos
165518,neg
165519,neg
165520,neg
165521,neg
165522,neu
165523,neg
165524,pos
165525,pos
165526,neg
165527,pos
165528,pos
165529,neg
165530,neg
165531,pos
165532,neg
165533,neg
165534,neg
165535,neg
165536,neg
165537,neg
165538,neu
165539,neu
165540,pos
165541,neg
165542,neg
165543,neu
165544,neu
165545,pos
165546,pos
165547,neu
165549,pos
165550,neg
165551,neu
165552,pos
165553,neg
165554,neg
165555,pos
165556,pos
165557,neg
165558,pos
165559,pos
165560,neg
165561,pos
165562,pos
165563,neg
165564,pos
165565,neu
165566,neu
165567,neg
165568,neu
165569,pos
165570,neg
165571,pos
165572,neg
165573,neu
165574,neg
165575,pos
165576,pos
165577,neg
165578,neg
165579,neg
165580,pos
165581,neg
165582,pos
165583,pos
165584,neg
165585,neu
165586,pos
165587,pos
165588,neg
165589,neu
165590,neg
165591,pos
165592,neg
165593,neg
165594,pos
165595,neg
165596,pos
165597,neg
165598,pos
165599,neg
165600,neg
165601,neu
165602,neg
165603,neg
165604,neg
165605,pos
165606,neg
165607,neg
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,pos
165615,pos
165617,neg
165618,pos
165619,pos
165620,pos
165621,pos
165622,neg
165623,pos
165624,neg
165625,neg
165626,pos
165627,neg
165628,pos
165629,pos
165630,pos
165631,pos
165632,neu
165633,neg
165634,pos
165635,neg
165636,neg
165637,neg
165638,neg
165639,neg
165640,neg
165641,pos
165642,neg
165643,pos
165644,neg
165645,pos
165646,neg
165647,neu
165648,neg
165649,pos
165650,neg
165651,neg
165652,neg
165653,neg
165654,pos
165655,neu
165656,pos
165657,neg
165658,pos
165659,pos
165660,pos
165661,neg
165662,pos
165663,neg
165664,neu
165665,pos
165666,neg
165667,neu
165668,neg
165669,neg
165670,pos
165671,neu
165672,neg
165673,pos
165674,pos
165675,neg
165676,pos
165677,neu
165678,neu
165679,neg
165680,pos
165681,pos
165682,neu
165683,pos
165684,neg
165685,neg
165686,neu
165687,pos
165688,neu
165689,pos
165690,neu
165691,pos
165692,neg
165693,neg
165694,neu
165695,pos
165696,pos
165697,pos
165698,neg
165699,neg
165700,neg
165701,neu
165702,pos
165703,neg
165704,neg
165705,neg
165706,neg
165707,neg
165708,neg
165709,pos
165710,pos
165711,neu
165712,pos
165713,pos
165714,neg
165715,pos
165716,neg
165717,neg
165718,pos
165719,pos
165720,neg
165721,neg
165722,pos
165723,neg
165724,neu
165725,neg
165726,neg
165727,pos
165728,neg
165729,neg
165730,pos
165731,neu
165732,neg
165733,neg
165734,pos
165735,neu
165736,neg
165737,neg
165738,neu
165739,neg
165740,neg
165741,neg
165742,neg
165743,neu
165744,pos
165745,neg
165746,pos
165747,pos
165748,pos
165749,neg
165750,pos
165751,neu
165752,neu
165753,neg
165754,pos
165755,neg
165756,neg
165757,pos
165758,neg
165759,pos
165760,neu
165761,neg
165762,neg
165763,neg
165764,pos
165765,neg
165766,pos
165767,pos
165768,pos
165769,pos
165770,pos
165771,neg
165772,neg
165773,neu
165774,pos
165775,neg
165776,neg
165777,neg
165778,pos
165779,neu
165780,neg
165781,neg
165782,pos
165783,pos
165784,neu
165785,neg
165786,neg
165787,neu
165788,pos
165789,neu
165790,neg
165791,pos
165792,neu
165793,pos
165794,pos
165795,neu
165796,neg
165797,neu
165798,pos
165799,neu
165800,neg
165801,pos
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,neu
165808,neg
165809,neg
165810,neg
165811,neg
165812,pos
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,pos
165819,neg
165820,neg
165821,neg
165822,neg
165823,pos
165824,neu
165825,neg
165826,neg
165827,pos
165828,pos
165829,pos
165830,neg
165831,neg
165832,neg
165833,neg
165834,neu
165835,neu
165836,pos
165837,neg
165838,neg
165839,neg
165840,neg
165841,pos
165842,neg
165843,neu
165844,pos
165845,pos
165846,neg
165847,neg
165848,pos
165849,pos
165850,neg
165851,pos
165852,neu
165853,pos
165854,pos
165855,pos
165856,neg
165857,neg
165858,neu
165859,neg
165860,neu
165861,neg
165862,pos
165863,neg
165864,pos
165865,neg
165866,pos
165867,neg
165868,pos
165869,pos
165870,neg
165871,neg
165872,neg
165873,neg
165874,pos
165875,neg
165876,neu
165877,pos
165878,pos
165879,pos
165880,neg
165881,neu
165882,neg
165883,neg
165884,pos
165885,neg
165886,pos
165887,neu
165888,pos
165889,neg
165890,neg
165891,neu
165892,neg
165893,neg
165894,pos
165895,neu
165896,pos
165897,pos
165898,neg
165899,neg
165900,neu
165901,neg
165902,neg
165903,neg
165904,pos
165905,pos
165906,neg
165907,neg
165908,neu
165909,neg
165910,pos
165911,pos
165912,pos
165913,neu
165914,neu
165915,neg
165916,pos
165917,pos
165918,neg
165919,neg
165920,neu
165921,pos
165922,neg
165923,neg
165924,neg
165925,neg
165926,neg
165927,neu
165928,neg
165929,neu
165930,neg
165931,neg
165932,neg
165933,pos
165934,neg
165936,pos
165937,neg
165938,pos
165939,neg
165940,pos
165941,neg
165942,pos
165943,neu
165944,neg
165945,pos
165946,pos
165947,neg
165948,pos
165949,neu
165950,neg
165951,neg
165952,neg
165953,pos
165954,neg
165955,neg
165956,pos
165957,pos
165958,pos
165959,neg
165960,pos
165961,neu
165962,neg
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,pos
165971,neg
165972,neg
165973,neg
165974,neg
165975,neg
165976,neg
165977,pos
165978,pos
165979,neu
165980,neg
165981,neg
165982,pos
165983,neu
165984,neu
165985,neg
165986,neg
165987,neg
165988,neu
165989,neg
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neu
165999,neu
166000,pos
166001,pos
166002,neg
166003,neg
166004,pos
166005,neg
166006,neg
166007,pos
166008,neu
166009,neu
166010,pos
166011,neu
166012,neg
166013,pos
166014,neu
166015,neu
166016,neg
166017,neu
166018,neg
166019,neg
166020,neu
166021,neg
166022,neg
166023,neg
166024,neg
166025,pos
166026,neg
166027,neg
166028,neg
166029,pos
166030,pos
166031,pos
166032,neg
166033,neg
166034,neu
166035,neg
166036,pos
166037,neu
166038,neg
166039,neg
166040,neu
166041,neu
166042,neu
166043,neu
166044,pos
166045,neg
166046,neu
166047,pos
166048,neg
166049,pos
166050,neg
166051,neu
166052,neu
166053,pos
166054,pos
166055,pos
166056,pos
166057,pos
166058,neg
166059,neg
166060,neg
166061,neu
166062,pos
166063,pos
166064,neg
166065,neg
166066,neg
166067,neg
166068,pos
166069,pos
166070,neu
166071,neu
166072,pos
166073,neu
166074,pos
166075,pos
166076,pos
166077,pos
166078,neu
166079,pos
166080,neg
166081,pos
166082,neg
166083,pos
166084,pos
166085,neg
166086,pos
166087,pos
166088,neg
166089,neg
166090,neg
166091,neg
166092,neg
166093,neg
166094,neg
166095,neg
166096,pos
166097,neg
166098,neg
166099,pos
166100,pos
166101,neg
166102,pos
166103,pos
166104,pos
166105,neg
166106,neg
166107,neg
166108,neu
166109,pos
166110,neg
166111,pos
166112,neg
166113,neu
166114,neu
166115,neu
166116,pos
166117,neg
166118,neg
166119,pos
166120,neg
166121,pos
166122,pos
166123,neg
166124,neu
166125,pos
166126,neg
166127,neu
166128,pos
166129,pos
166130,neg
166131,neg
166132,neg
166133,neg
166134,pos
166135,neg
166136,neg
166137,neg
166138,pos
166139,neg
166140,pos
166141,neg
166142,neg
166143,neg
166144,neu
166145,neg
166146,pos
166147,pos
166148,pos
166149,neu
166150,neg
166151,pos
166152,neu
166153,pos
166154,neg
166155,neg
166156,pos
166157,neg
166158,pos
166159,neu
166160,neg
166161,neg
166162,neu
166163,neu
166164,neu
166165,pos
166166,pos
166167,neg
166168,pos
166169,neg
166170,pos
166172,pos
166173,neg
166174,neu
166175,neg
166176,pos
166177,pos
166178,pos
166179,pos
166180,pos
166181,neu
166182,pos
166183,neu
166184,neu
166185,neg
166186,pos
166187,neg
166188,pos
166189,neu
166190,neu
166191,neu
166192,neg
166193,pos
166194,pos
166195,neg
166196,neg
166197,neu
166198,pos
166199,pos
166200,pos
166201,pos
166202,pos
166203,pos
166204,neg
166205,neg
166206,neu
166207,neu
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,neg
166215,pos
166216,pos
166217,neg
166218,neg
166219,neu
166220,pos
166221,neg
166222,neg
166223,pos
166224,pos
166225,neu
166226,pos
166227,neg
166228,neu
166229,neg
166230,neg
166231,pos
166232,pos
166233,neg
166234,neg
166235,pos
166236,pos
166237,pos
166238,pos
166239,neg
166240,pos
166241,neg
166242,neu
166243,pos
166244,neg
166245,neg
166246,neg
166247,neg
166248,neg
166249,pos
166250,neg
166251,pos
166252,pos
166253,pos
166254,neg
166255,pos
166256,neg
166257,pos
166258,neg
166259,pos
166260,neu
166261,neg
166262,neg
166263,neg
166264,pos
166265,neg
166266,pos
166267,pos
166268,pos
166269,pos
166270,neg
166271,neg
166272,pos
166273,pos
166274,pos
166275,neu
166276,pos
166277,neg
166278,neg
166279,pos
166280,neg
166281,neu
166282,neg
166283,pos
166284,neg
166285,neu
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,pos
166292,pos
166293,neg
166294,neg
166295,neu
166296,neg
166297,neg
166298,neg
166299,neg
166300,neg
166301,neg
166302,pos
166303,neg
166304,pos
166305,neg
166306,pos
166307,neg
166308,pos
166309,pos
166310,neg
166311,pos
166312,neg
166313,pos
166314,pos
166315,neu
166316,neg
166317,neu
166318,pos
166319,neu
166320,neu
166321,neu
166322,pos
166323,pos
166324,pos
166325,pos
166326,pos
166327,neg
166328,neg
166329,pos
166330,neg
166331,neg
166332,neg
166333,neg
166334,pos
166335,pos
166336,pos
166337,neu
166338,neg
166339,neg
166340,neu
166341,pos
166342,pos
166343,pos
166344,pos
166345,pos
166346,neu
166347,neu
166348,neg
166349,pos
166350,pos
166351,neu
166352,pos
166353,pos
166354,neg
166355,neg
166356,pos
166357,pos
166358,pos
166359,neg
166360,pos
166361,pos
166362,pos
166363,pos
166364,neg
166365,pos
166366,neu
166367,neu
166368,neg
166369,pos
166370,neu
166371,pos
166372,pos
166373,neg
166374,neg
166375,pos
166376,neu
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,neg
166383,neg
166384,neg
166385,pos
166386,neg
166387,pos
166388,neu
166389,pos
166390,pos
166391,neg
166392,neu
166393,neg
166394,pos
166395,pos
166396,pos
166397,neu
166398,neg
166399,neg
166400,neg
166401,pos
166402,neg
166403,neg
166404,neu
166405,pos
166406,neg
166407,neg
166408,pos
166409,neg
166410,pos
166411,pos
166412,pos
166413,pos
166414,neg
166415,pos
166416,neu
166417,neu
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,neg
166424,neu
166425,neg
166426,neu
166427,neg
166428,neg
166429,pos
166430,pos
166431,neg
166432,neg
166433,neg
166434,pos
166435,pos
166436,neg
166437,pos
166438,pos
166439,neg
166440,pos
166441,neg
166442,neg
166443,neg
166444,pos
166445,neg
166446,pos
166447,neg
166448,neg
166449,neg
166450,neu
166451,pos
166452,neg
166453,pos
166454,pos
166455,neg
166456,neu
166457,pos
166458,neu
166459,neg
166460,neg
166461,pos
166462,neg
166463,neg
166464,pos
166465,neg
166466,neu
166467,pos
166468,neu
166469,neg
166470,neg
166471,neu
166472,neg
166473,neg
166474,neg
166475,pos
166476,neu
166477,neg
166478,neg
166479,neg
166480,pos
166481,pos
166482,pos
166483,neu
166484,neg
166485,pos
166486,pos
166487,pos
166488,neu
166489,neg
166490,pos
166491,neg
166492,pos
166493,pos
166494,neu
166495,pos
166496,pos
166497,pos
166498,pos
166499,neg
166500,neg
166501,neu
166502,neg
166503,pos
166504,neu
166505,neu
166506,neg
166507,neg
166508,neg
166509,neu
166510,pos
166511,neg
166512,pos
166513,neg
166514,neu
166515,neg
166516,neu
166517,neg
166518,neg
166519,neg
166520,neg
166521,neg
166522,neu
166523,neg
166524,neg
166525,neg
166526,pos
166527,pos
166528,pos
166529,pos
166530,pos
166531,neg
166532,neg
166533,neg
166534,neg
166535,neu
166536,neg
166537,pos
166538,neg
166539,neg
166540,pos
166541,neu
166542,neg
166543,neg
166544,pos
166545,pos
166546,neu
166547,pos
166548,pos
166549,pos
166550,neg
166551,pos
166552,neg
166553,neg
166554,pos
166555,pos
166556,neg
166557,neg
166558,neg
166559,pos
166560,neg
166561,pos
166562,neg
166563,neg
166564,pos
166565,pos
166566,neu
166567,pos
166568,pos
166569,neg
166570,neg
166571,neu
166572,pos
166573,pos
166574,pos
166575,pos
166576,neg
166577,neg
166578,neg
166579,neg
166580,pos
166581,neg
166582,neg
166583,neg
166584,neu
166585,neg
166586,neu
166587,pos
166588,pos
166589,pos
166590,neg
166591,neg
166592,neg
166593,neg
166594,neg
166595,neg
166596,neg
166597,neg
166598,pos
166599,neg
166600,pos
166601,neg
166602,pos
166603,neg
166604,neg
166605,pos
166606,neg
166607,neu
166608,neg
166609,pos
166610,neu
166611,pos
166612,neg
166613,pos
166614,neg
166615,neg
166616,neu
166617,neu
166618,neg
166619,neg
166620,neg
166621,pos
166622,pos
166623,neu
166624,pos
166625,pos
166626,pos
166627,neg
166628,pos
166629,neg
166630,pos
166631,neg
166632,neg
166633,pos
166634,neg
166635,pos
166636,neu
166637,neg
166638,pos
166639,neu
166640,pos
166641,neg
166642,neu
166643,neg
166644,pos
166645,neu
166646,pos
166647,pos
166648,neu
166649,pos
166650,neg
166651,neg
166652,pos
166653,pos
166654,pos
166655,pos
166656,neg
166657,pos
166658,pos
166659,pos
166660,neg
166661,neg
166662,neu
166663,pos
166664,pos
166665,pos
166666,pos
166667,pos
166668,neg
166669,pos
166670,pos
166671,neg
166672,neg
166673,pos
166674,pos
166675,pos
166676,neg
166677,neg
166678,neg
166679,pos
166680,neu
166681,pos
166682,neg
166683,neg
166684,neg
166685,pos
166686,pos
166687,neu
166688,pos
166689,pos
166690,neu
166691,neg
166692,neg
166693,neu
166694,pos
166695,pos
166696,pos
166697,neg
166698,neu
166699,pos
166700,pos
166701,neu
166702,neg
166703,neg
166704,neg
166705,pos
166706,pos
166707,pos
166708,pos
166709,neu
166710,neu
166711,neg
166712,pos
166713,pos
166714,pos
166715,neg
166716,neu
166717,neg
166718,neg
166719,neg
166720,neg
166721,pos
166722,neg
166723,neu
166724,pos
166725,neg
166726,neg
166727,pos
166728,neg
166729,neu
166730,pos
166731,neg
166732,neg
166733,neg
166734,neu
166735,neu
166736,neg
166737,neu
166738,neu
166739,neu
166740,neu
166741,pos
166742,neg
166743,pos
166744,neg
166745,pos
166746,neg
166747,pos
166748,neu
166749,pos
166750,pos
166751,neu
166752,pos
166753,neg
166754,pos
166755,neg
166756,pos
166757,pos
166758,neg
166759,neg
166760,pos
166761,neg
166762,pos
166763,neg
166764,pos
166765,neg
166766,pos
166767,neg
166768,neg
166769,neg
166770,neg
166771,pos
166772,neu
166773,pos
166774,neu
166775,pos
166776,neu
166777,neg
166778,neg
166779,neg
166780,neg
166781,neg
166782,neg
166783,pos
166784,neg
166785,neu
166786,pos
166787,neu
166788,pos
166789,neg
166790,neg
166791,neu
166792,pos
166793,neg
166794,neg
166795,neg
166796,pos
166797,pos
166798,pos
166799,neg
166800,neu
166801,pos
166802,pos
166803,pos
166804,pos
166805,neg
166806,neg
166807,neg
166808,pos
166809,neu
166810,neg
166811,neu
166812,pos
166813,pos
166814,neg
166815,pos
166816,neg
166817,neg
166818,neu
166819,neu
166820,pos
166821,neg
166822,pos
166823,neg
166824,pos
166825,neg
166826,pos
166827,neg
166828,neg
166829,neg
166830,neg
166831,neg
166832,neg
166833,neu
166834,pos
166835,pos
166836,pos
166837,pos
166838,pos
166839,neg
166840,neg
166841,neg
166842,neu
166843,neu
166844,neg
166845,neu
166846,neg
166847,neg
166848,pos
166849,pos
166850,neu
166851,neg
166852,neg
166853,pos
166854,pos
166855,pos
166856,pos
166858,neu
166859,pos
166860,pos
166861,neg
166862,neu
166863,neg
166864,neg
166865,pos
166866,pos
166867,neg
166868,neg
166869,neg
166870,neu
166871,neg
166872,neg
166873,neu
166874,pos
166875,neg
166876,neu
166877,pos
166878,neg
166879,pos
166880,pos
166881,neu
166882,neg
166883,pos
166884,neu
166885,pos
166886,neg
166887,neg
166888,neg
166889,neg
166890,neg
166891,pos
166892,neu
166893,neu
166894,neg
166895,pos
166896,pos
166897,neg
166898,pos
166899,neg
166900,neg
166901,neg
166902,pos
166903,neg
166904,pos
166905,pos
166906,pos
166907,pos
166908,neg
166909,pos
166910,neg
166911,neg
166912,neu
166913,pos
166914,neu
166915,pos
166916,neg
166917,neu
166918,neg
166919,neg
166920,neu
166921,neg
166922,pos
166923,neg
166924,pos
166925,neg
166926,neg
166927,pos
166928,pos
166929,pos
166930,neu
166931,neu
166932,neu
166933,neg
166934,neg
166935,neg
166936,pos
166937,pos
166938,pos
166939,neg
166940,neg
166941,neu
166942,neg
166943,pos
166944,neg
166945,neg
166946,neg
166947,neg
166948,pos
166949,neg
166950,neg
166951,neu
166952,neg
166953,pos
166954,pos
166955,neg
166956,neg
166957,neu
166958,neg
166959,neg
166960,neu
166961,pos
166962,neg
166963,neg
166964,neu
166965,neg
166966,neg
166967,pos
166968,pos
166969,pos
166970,neg
166971,neu
166972,neg
166973,pos
166974,neg
166975,pos
166976,pos
166977,neu
166978,neu
166979,neu
166980,pos
166981,pos
166982,neg
166983,pos
166984,neu
166985,pos
166986,neg
166987,neg
166988,pos
166989,neg
166990,neu
166991,neg
166992,neg
166993,pos
166994,neg
166995,neg
166996,neg
166997,neg
166998,neg
166999,neg
167000,neu
167001,neg
167002,neg
167003,pos
167004,neg
167005,pos
167006,pos
167007,pos
167008,neu
167009,pos
167010,pos
167011,neu
167012,pos
167013,neu
167014,pos
167015,neg
167016,neu
167017,neg
167018,neg
167019,pos
167020,pos
167021,neg
167022,neg
167023,pos
167024,neg
167025,neu
167026,neg
167027,pos
167028,neu
167029,neg
167030,pos
167031,neg
167032,neg
167033,neu
167034,pos
167035,pos
167036,neg
167037,pos
167038,neg
167039,neg
167040,neg
167041,pos
167042,neg
167043,neg
167044,neu
167045,neg
167046,neg
167047,neg
167048,pos
167049,neg
167050,neg
167051,neg
167052,neg
167053,pos
167054,pos
167055,neg
167056,pos
167057,neu
167058,pos
167059,neg
167060,pos
167061,neg
167062,neu
167063,pos
167064,pos
167065,neu
167066,pos
167067,neg
167068,pos
167069,neg
167070,pos
167071,pos
167072,neg
167073,neg
167074,neg
167075,neg
167076,pos
167077,pos
167078,neg
167079,pos
167080,neu
167081,pos
167082,neg
167083,neg
167084,pos
167085,pos
167086,neg
167087,neu
167088,neu
167089,pos
167090,pos
167091,pos
167092,neg
167093,neg
167094,neg
167095,neg
167096,neg
167097,neg
167098,neg
167099,pos
167100,neu
167101,pos
167102,neg
167103,neg
167104,neu
167105,neu
167106,pos
167107,neg
167108,neg
167109,pos
167110,neg
167111,neg
167112,pos
167113,pos
167114,neg
167115,pos
167116,neg
167117,neg
167118,neg
167119,pos
167120,neg
167121,pos
167122,neg
167123,pos
167124,pos
167125,neg
167126,pos
167127,neu
167128,pos
167129,neg
167130,pos
167131,pos
167132,neg
167133,neu
167134,neg
167135,neu
167136,pos
167137,pos
167138,pos
167139,pos
167140,neu
167141,pos
167142,neg
167143,neu
167144,neg
167145,pos
167146,neu
167147,neu
167148,neu
167149,pos
167150,pos
167151,neg
167152,neg
167153,neg
167154,neu
167155,pos
167156,neg
167157,neg
167158,neu
167159,pos
167160,neg
167161,pos
167162,neg
167163,pos
167164,neg
167165,pos
167166,pos
167167,neg
167168,pos
167169,neu
167170,neg
167171,neu
167172,neg
167173,neg
167174,neu
167175,pos
167176,neg
167177,neu
167178,neg
167179,neu
167180,pos
167181,pos
167182,neg
167183,pos
167184,neg
167185,neu
167186,neg
167187,pos
167188,pos
167189,neu
167190,pos
167191,pos
167192,pos
167193,neg
167194,pos
167195,pos
167196,pos
167197,pos
167198,neu
167199,pos
167200,neu
167201,pos
167202,neg
167203,neg
167204,neg
167205,pos
167206,neg
167207,pos
167208,pos
167209,neu
167210,pos
167211,neg
167212,neg
167213,neg
167214,pos
167215,neu
167216,neg
167217,neg
167218,neg
167220,neu
167221,pos
167222,neg
167223,neu
167224,neg
167225,pos
167226,pos
167227,neu
167228,neg
167229,neg
167230,neu
167231,pos
167232,pos
167233,neg
167234,neg
167235,neg
167236,pos
167237,pos
167238,neg
167239,neu
167240,pos
167241,neg
167242,neu
167243,pos
167244,neu
167245,neg
167246,neg
167247,neg
167248,neg
167249,neg
167250,pos
167251,pos
167252,neg
167253,pos
167254,pos
167255,neg
167256,neg
167257,neg
167258,neg
167259,neg
167260,neg
167261,neu
167262,neg
167263,neg
167264,pos
167265,neu
167266,neg
167267,neg
167268,neg
167269,neg
167270,pos
167271,neg
167272,pos
167273,pos
167274,pos
167275,neg
167276,neg
167277,pos
167278,neg
167279,neu
167280,pos
167281,neg
167282,pos
167283,neg
167284,pos
167285,pos
167286,pos
167287,pos
167288,pos
167289,pos
167290,neu
167291,pos
167292,neg
167293,neg
167294,neu
167295,neg
167296,pos
167297,neg
167298,pos
167299,pos
167300,neu
167301,pos
167302,neg
167303,neg
167304,neg
167305,neu
167306,neg
167307,pos
167308,neu
167309,neu
167310,neg
167311,neu
167312,neg
167313,neu
167314,neg
167315,neg
167316,neu
167317,pos
167318,pos
167319,pos
167320,pos
167321,pos
167322,neg
167323,pos
167324,neg
167325,neg
167326,neg
167327,neg
167328,neg
167329,neg
167330,pos
167331,pos
167332,pos
167333,pos
167334,neg
167335,neg
167336,neg
167337,neg
167338,neg
167339,neg
167340,neu
167341,pos
167342,pos
167343,neg
167344,neg
167345,pos
167346,neg
167347,neg
167348,neg
167349,neg
167350,neg
167351,neu
167352,pos
167353,pos
167354,neu
167355,pos
167356,pos
167357,neg
167358,neu
167359,neg
167360,neg
167361,pos
167362,neu
167363,neu
167364,pos
167365,neg
167366,neg
167367,pos
167368,pos
167369,neu
167370,pos
167371,neg
167372,pos
167373,neg
167374,neu
167375,neg
167376,neu
167377,neg
167378,pos
167379,neg
167380,pos
167381,neg
167382,neu
167383,neu
167384,pos
167385,pos
167386,neg
167387,pos
167388,pos
167389,neg
167390,pos
167391,pos
167392,pos
167393,neg
167394,pos
167395,neu
167396,pos
167397,neg
167398,neg
167399,neg
167400,neg
167401,pos
167402,neg
167403,neu
167404,neu
167405,neg
167406,pos
167407,pos
167408,neg
167409,neg
167410,neu
167411,neg
167412,neg
167413,pos
167414,pos
167415,pos
167416,pos
167417,pos
167418,pos
167419,neg
167420,neg
167421,pos
167422,pos
167423,pos
167424,neu
167425,neg
167426,pos
167427,pos
167428,neg
167429,neu
167430,neg
167431,neu
167432,pos
167433,pos
167434,pos
167435,neu
167436,pos
167437,pos
167438,pos
167439,neg
167440,pos
167441,neg
167442,neu
167443,pos
167444,pos
167445,neu
167446,pos
167447,pos
167448,pos
167449,neg
167450,pos
167451,pos
167452,neu
167453,neg
167454,pos
167455,pos
167456,neg
167457,neu
167458,neg
167459,neg
167460,pos
167461,neg
167462,neg
167463,pos
167464,neg
167465,neg
167466,neu
167467,neg
167468,neg
167469,pos
167470,neg
167471,pos
167472,neu
167473,pos
167474,pos
167475,neu
167476,neg
167477,pos
167478,pos
167479,pos
167480,pos
167481,neu
167482,neu
167483,pos
167484,neg
167485,pos
167486,pos
167487,pos
167488,pos
167489,pos
167490,neg
167491,neg
167492,pos
167493,pos
167494,neg
167495,pos
167496,pos
167497,neu
167498,pos
167499,pos
167500,pos
167501,neg
167502,pos
167503,pos
167504,neu
167505,neg
167506,neg
167507,neg
167508,neu
167509,neg
167510,neg
167511,neu
167512,pos
167513,neg
167514,neg
