tweet_id,sentiment
164966,neg
164967,pos
164968,pos
164969,pos
164970,neg
164971,neg
164972,neg
164973,pos
164974,neu
164975,neg
164976,pos
164977,neu
164978,neg
164979,pos
164980,neg
164981,neg
164982,neg
164983,pos
164984,pos
164985,neu
164986,pos
164987,neg
164988,pos
164989,pos
164990,neu
164991,pos
164992,neg
164993,neg
164994,neg
164995,neg
164996,pos
164997,neg
164998,pos
164999,neu
165000,pos
165001,neg
165002,neg
165003,neg
165004,pos
165005,neg
165006,pos
165007,neg
165008,neg
165009,neg
165010,neg
165011,pos
165012,pos
165013,pos
165014,neg
165015,neg
165016,pos
165017,neg
165018,neg
165019,pos
165020,neg
165021,neg
165022,neg
165023,pos
165024,neg
165025,pos
165026,neg
165027,pos
165028,neg
165029,neu
165030,neu
165031,pos
165032,pos
165033,neg
165034,neg
165035,neg
165036,neg
165037,neg
165038,neg
165039,neg
165040,neg
165041,pos
165042,neg
165043,neg
165044,pos
165045,neg
165046,neu
165047,pos
165048,neg
165049,neg
165050,pos
165051,pos
165052,pos
165053,pos
165054,neg
165055,neu
165056,pos
165057,pos
165058,pos
165059,neg
165060,neg
165061,neg
165062,pos
165063,neu
165064,neg
165065,neu
165066,neg
165067,neg
165068,pos
165069,pos
165070,neg
165071,neg
165072,pos
165073,neg
165074,neg
165075,neg
165076,neu
165077,neu
165078,pos
165079,neg
165080,neg
165082,pos
165083,pos
165084,pos
165085,neu
165086,neu
165087,neu
165088,neg
165089,pos
165090,pos
165091,neg
165092,neg
165093,neg
165094,neg
165095,neu
165096,pos
165097,neg
165098,pos
165099,neg
165100,pos
165101,neg
165102,neg
165103,neu
165104,neg
165105,neg
165106,pos
165107,pos
165108,pos
165109,neg
165110,pos
165111,neg
165112,pos
165113,neg
165114,neg
165115,neg
165116,neu
165117,neg
165118,pos
165119,pos
165120,neg
165121,neg
165122,neg
165123,neg
165124,pos
165125,neg
165126,neg
165127,pos
165128,pos
165129,neg
165130,pos
165131,neg
165132,pos
165133,pos
165134,pos
165135,neg
165136,neg
165137,neg
165138,neu
165139,neg
165140,pos
165141,pos
165142,neg
165143,neg
165144,pos
165145,neg
165146,neg
165147,pos
165148,pos
165149,neg
165150,pos
165151,neg
165152,pos
165153,neg
165154,pos
165155,pos
165156,neg
165157,pos
165158,neg
165159,neg
165160,neg
165161,neg
165162,neg
165163,neg
165164,neg
165165,neg
165166,pos
165167,pos
165168,neg
165169,neg
165170,neg
165171,pos
165172,pos
165173,pos
165174,neg
165175,neg
165176,neg
165177,neg
165178,pos
165179,pos
165180,neg
165181,neu
165182,neu
165183,neu
165184,neg
165185,pos
165186,neg
165187,pos
165188,neu
165189,neg
165190,neu
165191,neu
165192,neg
165193,neg
165194,pos
165195,neg
165196,neg
165197,pos
165198,pos
165199,pos
165200,pos
165201,pos
165202,neg
165203,pos
165204,pos
165205,pos
165206,pos
165207,neg
165208,neg
165209,pos
165210,neg
165211,pos
165212,pos
165213,neg
165214,neg
165215,pos
165216,neg
165217,pos
165218,neg
165219,neg
165220,pos
165221,pos
165222,pos
165223,pos
165224,pos
165225,pos
165226,neu
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,neg
165233,neu
165234,pos
165235,neg
165236,neu
165237,neg
165238,neg
165239,neg
165240,pos
165241,neu
165242,neg
165243,neg
165244,pos
165245,neg
165246,pos
165247,pos
165248,neu
165249,pos
165250,pos
165251,neg
165252,neg
165253,neg
165254,neg
165255,neg
165256,pos
165257,neg
165258,neg
165259,pos
165260,pos
165261,pos
165262,neg
165263,pos
165265,neg
165266,neg
165267,pos
165268,neg
165269,pos
165270,pos
165271,pos
165272,neg
165273,neu
165274,neu
165275,pos
165276,pos
165277,neg
165278,pos
165279,pos
165280,neg
165281,neu
165282,pos
165283,neg
165284,pos
165285,pos
165286,pos
165287,neg
165288,pos
165289,neg
165290,neu
165291,neg
165292,neg
165293,neg
165294,neg
165295,neu
165296,neu
165297,neg
165298,pos
165299,neg
165300,neg
165301,neg
165302,pos
165303,pos
165304,neu
165305,neg
165306,pos
165307,pos
165308,neg
165309,pos
165310,neu
165311,neg
165312,neg
165313,neu
165314,neu
165315,pos
165316,pos
165317,neu
165318,pos
165319,neg
165320,neg
165321,pos
165322,neg
165323,neg
165324,neg
165325,neu
165326,neg
165327,neg
165328,pos
165329,pos
165330,pos
165331,pos
165332,pos
165333,neg
165334,neg
165335,pos
165336,pos
165337,neu
165338,neu
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,neg
165347,neg
165348,neg
165349,pos
165350,neg
165351,neg
165352,neg
165353,pos
165354,neg
165356,neu
165357,neu
165358,neg
165359,pos
165360,pos
165361,pos
165362,pos
165363,pos
165365,neg
165366,neg
165367,neg
165368,pos
165369,neg
165370,neg
165371,pos
165372,pos
165373,neg
165374,neu
165375,pos
165376,pos
165377,neg
165378,neg
165379,neg
165380,neg
165381,neu
165382,pos
165383,neu
165384,neg
165385,neg
165386,pos
165387,neg
165388,pos
165389,neu
165390,neg
165391,neu
165392,neg
165393,neg
165394,neg
165395,neg
165396,neg
165397,neg
165398,pos
165399,pos
165400,neg
165401,pos
165402,pos
165403,pos
165404,neu
165405,neg
165406,neg
165407,pos
165408,neg
165409,pos
165410,pos
165411,pos
165412,neg
165413,pos
165414,neu
165415,pos
165416,pos
165417,pos
165418,pos
165419,pos
165420,pos
165421,neg
165422,neg
165423,pos
165424,neg
165425,pos
165426,pos
165427,pos
165428,pos
165429,pos
165430,neg
165431,pos
165432,neg
165433,neg
165434,pos
165435,pos
165436,pos
165437,neg
165438,pos
165439,neu
165440,pos
165441,neg
165442,neg
165443,neu
165444,neg
165445,neg
165446,neg
165447,pos
165448,neg
165449,neg
165450,neg
165451,neg
165452,pos
165453,neg
165454,pos
165455,pos
165456,neu
165457,pos
165458,pos
165459,neg
165460,neg
165461,pos
165462,pos
165463,pos
165464,neg
165465,neu
165466,neu
165467,neg
165468,neu
165469,neg
165470,pos
165471,pos
165472,pos
165473,neu
165474,pos
165475,neu
165476,pos
165477,pos
165478,pos
165479,pos
165480,neg
165481,neg
165482,pos
165483,neg
165484,neg
165485,neg
165486,pos
165487,pos
165488,neg
165489,neg
165490,neg
165491,pos
165492,neg
165493,pos
165494,pos
165495,neg
165496,neg
165497,neu
165498,neu
165499,neu
165500,neu
165501,neg
165502,pos
165503,pos
165504,pos
165505,neg
165506,neg
165507,neg
165508,pos
165509,neg
165510,neg
165511,neg
165512,pos
165513,neg
165514,neu
165515,neu
165516,neg
165517,pos
165518,neg
165519,neg
165520,pos
165521,neg
165522,neu
165523,neg
165524,neg
165525,pos
165526,pos
165527,pos
165528,neg
165529,neg
165530,neg
165531,pos
165532,pos
165533,neg
165534,neg
165535,neg
165536,pos
165537,pos
165538,pos
165539,neg
165540,neg
165541,pos
165542,neg
165543,neg
165544,neu
165545,pos
165546,neg
165547,neu
165549,pos
165550,neg
165551,pos
165552,neg
165553,neg
165554,neg
165555,neg
165556,neg
165557,pos
165558,pos
165559,pos
165560,neu
165561,pos
165562,pos
165563,neg
165564,pos
165565,pos
165566,pos
165567,pos
165568,pos
165569,pos
165570,pos
165571,neu
165572,pos
165573,pos
165574,neg
165575,pos
165576,pos
165577,neg
165578,neg
165579,pos
165580,neg
165581,neg
165582,pos
165583,pos
165584,pos
165585,neu
165586,pos
165587,pos
165588,pos
165589,neu
165590,pos
165591,pos
165592,neg
165593,neg
165594,neg
165595,neg
165596,pos
165597,neg
165598,pos
165599,pos
165600,pos
165601,neu
165602,neg
165603,pos
165604,neg
165605,pos
165606,neg
165607,pos
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,neg
165615,neu
165617,neg
165618,pos
165619,neg
165620,neg
165621,neg
165622,neg
165623,pos
165624,neg
165625,neg
165626,pos
165627,neg
165628,pos
165629,neg
165630,pos
165631,neg
165632,neg
165633,neg
165634,neu
165635,neg
165636,neu
165637,neg
165638,neg
165639,pos
165640,neg
165641,neg
165642,neg
165643,pos
165644,pos
165645,neg
165646,neg
165647,neg
165648,pos
165649,pos
165650,neg
165651,pos
165652,pos
165653,pos
165654,pos
165655,pos
165656,neg
165657,neg
165658,pos
165659,pos
165660,neg
165661,neg
165662,pos
165663,neg
165664,neu
165665,neu
165666,neg
165667,neg
165668,neg
165669,neg
165670,pos
165671,neg
165672,neg
165673,pos
165674,pos
165675,pos
165676,pos
165677,pos
165678,neu
165679,pos
165680,neg
165681,neg
165682,neu
165683,pos
165684,pos
165685,neg
165686,neu
165687,neg
165688,neu
165689,neg
165690,neu
165691,pos
165692,neg
165693,neg
165694,pos
165695,pos
165696,neu
165697,pos
165698,neg
165699,neg
165700,neg
165701,neu
165702,pos
165703,pos
165704,neg
165705,neg
165706,pos
165707,neg
165708,neg
165709,neg
165710,neg
165711,neg
165712,pos
165713,neg
165714,neg
165715,pos
165716,neg
165717,neg
165718,pos
165719,pos
165720,neu
165721,neg
165722,pos
165723,neg
165724,neu
165725,neg
165726,neg
165727,pos
165728,pos
165729,neg
165730,neg
165731,pos
165732,pos
165733,neu
165734,pos
165735,neu
165736,neg
165737,pos
165738,neu
165739,neg
165740,pos
165741,neg
165742,neg
165743,pos
165744,pos
165745,pos
165746,neg
165747,pos
165748,neg
165749,pos
165750,pos
165751,neu
165752,neg
165753,neg
165754,pos
165755,neg
165756,neg
165757,pos
165758,pos
165759,neg
165760,neg
165761,neg
165762,neg
165763,neg
165764,pos
165765,neg
165766,pos
165767,neg
165768,pos
165769,pos
165770,pos
165771,neg
165772,neg
165773,neu
165774,pos
165775,neg
165776,neg
165777,neg
165778,neg
165779,neg
165780,neu
165781,pos
165782,pos
165783,neu
165784,neg
165785,pos
165786,neg
165787,pos
165788,neg
165789,neu
165790,pos
165791,pos
165792,neg
165793,pos
165794,neg
165795,pos
165796,neg
165797,neu
165798,pos
165799,neu
165800,neg
165801,neu
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,neg
165808,neg
165809,pos
165810,neg
165811,neg
165812,neg
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,neg
165819,neu
165820,neg
165821,neg
165822,neu
165823,pos
165824,neg
165825,neg
165826,neg
165827,neg
165828,pos
165829,pos
165830,pos
165831,pos
165832,neg
165833,neu
165834,pos
165835,pos
165836,pos
165837,pos
165838,neg
165839,pos
165840,pos
165841,neu
165842,neg
165843,neu
165844,neg
165845,pos
165846,pos
165847,neg
165848,neg
165849,neg
165850,pos
165851,neg
165852,neu
165853,pos
165854,pos
165855,pos
165856,pos
165857,neg
165858,neu
165859,neg
165860,neu
165861,pos
165862,pos
165863,neg
165864,neg
165865,neg
165866,pos
165867,pos
165868,neg
165869,pos
165870,neg
165871,pos
165872,neg
165873,neu
165874,pos
165875,neg
165876,pos
165877,neg
165878,pos
165879,pos
165880,neg
165881,neu
165882,pos
165883,neg
165884,neg
165885,neg
165886,pos
165887,neu
165888,pos
165889,neg
165890,neg
165891,neu
165892,neg
165893,neg
165894,pos
165895,pos
165896,neg
165897,neg
165898,neg
165899,neg
165900,neu
165901,pos
165902,pos
165903,neg
165904,neg
165905,pos
165906,neg
165907,neg
165908,neu
165909,neg
165910,pos
165911,pos
165912,pos
165913,neu
165914,neu
165915,pos
165916,neg
165917,pos
165918,neg
165919,neg
165920,neu
165921,neg
165922,neg
165923,neg
165924,pos
165925,neg
165926,neg
165927,neu
165928,neg
165929,neu
165930,neg
165931,pos
165932,neg
165933,pos
165934,pos
165936,pos
165937,pos
165938,pos
165939,neg
165940,neg
165941,pos
165942,pos
165943,neu
165944,pos
165945,pos
165946,neg
165947,pos
165948,pos
165949,neu
165950,neu
165951,pos
165952,pos
165953,pos
165954,neg
165955,neg
165956,pos
165957,pos
165958,pos
165959,neg
165960,pos
165961,pos
165962,pos
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,pos
165971,neg
165972,neg
165973,pos
165974,neg
165975,neg
165976,neg
165977,pos
165978,pos
165979,neu
165980,neg
165981,neg
165982,neg
165983,neu
165984,neu
165985,neg
165986,neg
165987,neg
165988,neu
165989,neg
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neu
165999,neu
166000,neg
166001,pos
166002,pos
166003,pos
166004,pos
166005,neg
166006,pos
166007,pos
166008,neu
166009,neu
166010,neg
166011,neu
166012,neg
166013,neg
166014,neu
166015,neg
166016,pos
166017,neu
166018,pos
166019,pos
166020,pos
166021,neg
166022,neg
166023,neg
166024,neg
166025,pos
166026,neg
166027,pos
166028,neg
166029,pos
166030,pos
166031,pos
166032,neg
166033,neg
166034,neu
166035,pos
166036,pos
166037,neu
166038,pos
166039,neg
166040,neg
166041,neu
166042,neu
166043,neu
166044,pos
166045,pos
166046,pos
166047,pos
166048,neg
166049,pos
166050,neg
166051,pos
166052,neg
166053,pos
166054,pos
166055,pos
166056,neg
166057,neu
166058,neg
166059,neg
166060,neg
166061,neu
166062,neg
166063,neg
166064,neu
166065,pos
166066,neg
166067,neg
166068,neg
166069,neg
166070,pos
166071,neu
166072,neg
166073,neu
166074,pos
166075,neg
166076,pos
166077,neg
166078,neu
166079,neu
166080,neg
166081,pos
166082,pos
166083,pos
166084,pos
166085,neg
166086,pos
166087,neg
166088,neg
166089,pos
166090,neg
166091,pos
166092,neg
166093,pos
166094,neg
166095,neg
166096,pos
166097,neg
166098,neg
166099,pos
166100,pos
166101,neg
166102,pos
166103,pos
166104,pos
166105,neg
166106,neg
166107,neg
166108,neu
166109,neu
166110,pos
166111,neg
166112,neu
166113,neu
166114,neu
166115,neg
166116,pos
166117,pos
166118,neg
166119,neu
166120,pos
166121,pos
166122,pos
166123,pos
166124,neu
166125,pos
166126,neg
166127,pos
166128,pos
166129,pos
166130,pos
166131,neg
166132,pos
166133,pos
166134,neg
166135,neg
166136,pos
166137,neg
166138,pos
166139,neg
166140,neu
166141,neg
166142,neg
166143,neg
166144,neu
166145,neg
166146,pos
166147,pos
166148,pos
166149,neu
166150,neu
166151,neg
166152,pos
166153,pos
166154,neg
166155,pos
166156,neg
166157,neg
166158,pos
166159,neg
166160,pos
166161,neu
166162,neu
166163,pos
166164,pos
166165,pos
166166,neg
166167,pos
166168,pos
166169,neg
166170,pos
166172,neg
166173,neg
166174,neu
166175,pos
166176,pos
166177,neg
166178,pos
166179,pos
166180,pos
166181,pos
166182,neg
166183,pos
166184,neu
166185,pos
166186,pos
166187,neg
166188,neg
166189,neu
166190,neg
166191,neu
166192,neg
166193,pos
166194,pos
166195,neg
166196,neg
166197,neu
166198,neg
166199,pos
166200,neg
166201,pos
166202,pos
166203,pos
166204,neg
166205,neg
166206,neg
166207,neg
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,neg
166215,pos
166216,pos
166217,pos
166218,neg
166219,neu
166220,pos
166221,neg
166222,neg
166223,neg
166224,neg
166225,neu
166226,neg
166227,neg
166228,neu
166229,pos
166230,neg
166231,pos
166232,pos
166233,pos
166234,neg
166235,neg
166236,pos
166237,pos
166238,neg
166239,pos
166240,pos
166241,neg
166242,neu
166243,pos
166244,neg
166245,neg
166246,pos
166247,neg
166248,neg
166249,pos
166250,pos
166251,pos
166252,neg
166253,pos
166254,neg
166255,pos
166256,neg
166257,pos
166258,neg
166259,pos
166260,neu
166261,neg
166262,neg
166263,neu
166264,pos
166265,neg
166266,neg
166267,pos
166268,neg
166269,pos
166270,neg
166271,pos
166272,neu
166273,pos
166274,neg
166275,neu
166276,pos
166277,neg
166278,neg
166279,pos
166280,neg
166281,neu
166282,pos
166283,pos
166284,neg
166285,neu
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,pos
166292,neg
166293,neg
166294,pos
166295,neg
166296,pos
166297,pos
166298,neg
166299,pos
166300,pos
166301,neg
166302,pos
166303,neg
166304,neg
166305,pos
166306,neg
166307,neg
166308,neg
166309,neg
166310,neg
166311,pos
166312,neg
166313,pos
166314,pos
166315,neg
166316,pos
166317,neu
166318,neg
166319,neg
166320,neu
166321,neu
166322,pos
166323,neg
166324,neg
166325,neg
166326,pos
166327,pos
166328,pos
166329,pos
166330,neg
166331,pos
166332,neg
166333,neg
166334,pos
166335,pos
166336,neg
166337,pos
166338,neu
166339,neg
166340,neu
166341,pos
166342,pos
166343,pos
166344,pos
166345,pos
166346,pos
166347,neu
166348,neg
166349,neg
166350,pos
166351,pos
166352,pos
166353,pos
166354,neg
166355,pos
166356,neg
166357,pos
166358,pos
166359,neg
166360,pos
166361,pos
166362,pos
166363,pos
166364,pos
166365,neg
166366,neu
166367,neu
166368,pos
166369,pos
166370,pos
166371,pos
166372,neg
166373,neg
166374,pos
166375,neg
166376,neg
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,pos
166383,neu
166384,neg
166385,neg
166386,pos
166387,neg
166388,neu
166389,pos
166390,pos
166391,neg
166392,neu
166393,neg
166394,pos
166395,pos
166396,pos
166397,neu
166398,pos
166399,pos
166400,neg
166401,neg
166402,neg
166403,neg
166404,neg
166405,pos
166406,neg
166407,pos
166408,neg
166409,neg
166410,pos
166411,pos
166412,pos
166413,pos
166414,neg
166415,pos
166416,pos
166417,neu
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,pos
166424,neu
166425,neg
166426,neu
166427,pos
166428,neg
166429,neg
166430,neg
166431,neg
166432,neg
166433,pos
166434,pos
166435,neg
166436,pos
166437,pos
166438,neg
166439,pos
166440,pos
166441,neu
166442,pos
166443,pos
166444,pos
166445,pos
166446,pos
166447,neg
166448,pos
166449,neg
166450,neu
166451,pos
166452,neg
166453,pos
166454,pos
166455,neg
166456,neg
166457,pos
166458,neu
166459,neu
166460,neg
166461,neg
166462,neg
166463,neg
166464,pos
166465,pos
166466,pos
166467,neg
166468,neu
166469,neg
166470,pos
166471,neu
166472,neg
166473,pos
166474,neg
166475,pos
166476,neu
166477,neg
166478,neg
166479,pos
166480,pos
166481,pos
166482,pos
166483,neg
166484,pos
166485,pos
166486,neg
166487,neg
166488,pos
166489,neg
166490,pos
166491,neg
166492,pos
166493,neg
166494,neu
166495,pos
166496,pos
166497,neg
166498,pos
166499,pos
166500,neg
166501,pos
166502,neg
166503,neu
166504,neg
166505,pos
166506,neg
166507,neg
166508,neg
166509,neu
166510,pos
166511,neg
166512,pos
166513,pos
166514,neu
166515,neg
166516,neu
166517,neg
166518,pos
166519,pos
166520,pos
166521,neg
166522,neu
166523,neg
166524,neg
166525,neg
166526,pos
166527,pos
166528,pos
166529,neg
166530,pos
166531,pos
166532,pos
166533,neu
166534,neg
166535,neu
166536,neu
166537,pos
166538,neg
166539,pos
166540,pos
166541,neu
166542,pos
166543,pos
166544,neg
166545,neg
166546,neu
166547,pos
166548,neg
166549,neg
166550,neg
166551,pos
166552,neg
166553,pos
166554,pos
166555,pos
166556,neg
166557,pos
166558,neg
166559,neg
166560,neg
166561,pos
166562,neg
166563,neu
166564,pos
166565,pos
166566,neu
166567,neg
166568,pos
166569,pos
166570,neg
166571,neu
166572,pos
166573,pos
166574,neg
166575,pos
166576,neg
166577,neg
166578,neg
166579,pos
166580,pos
166581,neg
166582,neg
166583,pos
166584,pos
166585,neg
166586,neg
166587,pos
166588,neg
166589,neg
166590,neg
166591,neg
166592,pos
166593,neu
166594,neg
166595,pos
166596,neg
166597,neg
166598,pos
166599,pos
166600,neg
166601,neg
166602,pos
166603,pos
166604,pos
166605,neg
166606,pos
166607,neu
166608,neg
166609,pos
166610,neu
166611,neg
166612,neg
166613,pos
166614,neg
166615,neg
166616,neu
166617,neu
166618,neg
166619,neg
166620,neg
166621,pos
166622,neg
166623,neu
166624,pos
166625,neu
166626,pos
166627,neg
166628,neg
166629,neg
166630,neg
166631,neg
166632,pos
166633,neg
166634,neg
166635,pos
166636,neg
166637,neg
166638,neg
166639,neg
166640,pos
166641,neg
166642,neu
166643,neg
166644,pos
166645,neu
166646,pos
166647,pos
166648,neu
166649,neg
166650,neg
166651,neg
166652,pos
166653,pos
166654,pos
166655,neg
166656,pos
166657,pos
166658,neg
166659,pos
166660,pos
166661,pos
166662,neu
166663,pos
166664,pos
166665,neg
166666,pos
166667,neg
166668,neu
166669,pos
166670,pos
166671,neg
166672,pos
166673,pos
166674,pos
166675,neg
166676,neg
166677,neg
166678,neg
166679,pos
166680,neu
166681,pos
166682,neg
166683,neg
166684,pos
166685,pos
166686,pos
166687,pos
166688,pos
166689,pos
166690,neg
166691,neg
166692,pos
166693,neu
166694,pos
166695,pos
166696,pos
166697,neg
166698,pos
166699,neg
166700,pos
166701,neu
166702,neg
166703,neg
166704,neg
166705,neg
166706,neg
166707,pos
166708,pos
166709,neu
166710,neu
166711,pos
166712,pos
166713,pos
166714,neg
166715,neg
166716,neu
166717,neg
166718,neg
166719,neg
166720,neg
166721,neg
166722,pos
166723,neg
166724,pos
166725,neg
166726,pos
166727,neg
166728,neg
166729,pos
166730,pos
166731,neg
166732,neg
166733,pos
166734,neu
166735,neu
166736,neg
166737,neu
166738,neg
166739,neg
166740,neu
166741,pos
166742,neu
166743,pos
166744,neg
166745,pos
166746,neg
166747,neg
166748,neu
166749,pos
166750,pos
166751,neu
166752,pos
166753,pos
166754,pos
166755,neg
166756,pos
166757,neg
166758,pos
166759,pos
166760,neg
166761,pos
166762,neg
166763,neg
166764,neg
166765,pos
166766,pos
166767,neg
166768,neg
166769,neg
166770,neg
166771,pos
166772,neg
166773,neg
166774,pos
166775,neg
166776,pos
166777,neg
166778,neu
166779,neg
166780,neu
166781,pos
166782,neg
166783,pos
166784,neg
166785,neg
166786,pos
166787,neg
166788,pos
166789,neg
166790,neg
166791,neu
166792,neu
166793,neg
166794,neg
166795,pos
166796,pos
166797,pos
166798,pos
166799,neg
166800,pos
166801,pos
166802,neg
166803,neg
166804,neg
166805,pos
166806,neg
166807,pos
166808,pos
166809,neg
166810,neg
166811,neu
166812,pos
166813,neg
166814,neg
166815,neg
166816,neg
166817,pos
166818,neu
166819,neu
166820,neg
166821,neg
166822,neg
166823,neg
166824,pos
166825,neg
166826,pos
166827,neg
166828,neg
166829,neg
166830,neg
166831,pos
166832,pos
166833,neu
166834,pos
166835,neg
166836,pos
166837,pos
166838,pos
166839,pos
166840,neg
166841,pos
166842,neg
166843,neu
166844,neg
166845,pos
166846,neg
166847,pos
166848,neu
166849,neg
166850,neg
166851,neg
166852,pos
166853,pos
166854,pos
166855,pos
166856,pos
166858,neu
166859,pos
166860,pos
166861,neg
166862,pos
166863,neg
166864,pos
166865,neg
166866,pos
166867,neg
166868,neg
166869,neg
166870,neu
166871,neg
166872,neg
166873,neu
166874,pos
166875,neg
166876,neu
166877,pos
166878,pos
166879,pos
166880,neg
166881,neu
166882,neg
166883,neu
166884,pos
166885,pos
166886,neg
166887,neg
166888,neg
166889,neu
166890,pos
166891,neg
166892,neu
166893,neg
166894,neg
166895,neg
166896,pos
166897,pos
166898,neg
166899,pos
166900,pos
166901,neg
166902,neg
166903,pos
166904,pos
166905,pos
166906,pos
166907,pos
166908,pos
166909,pos
166910,neg
166911,pos
166912,neg
166913,pos
166914,neu
166915,neg
166916,neg
166917,pos
166918,pos
166919,neg
166920,neu
166921,neg
166922,pos
166923,neg
166924,pos
166925,neg
166926,neg
166927,pos
166928,pos
166929,pos
166930,neu
166931,neg
166932,neu
166933,pos
166934,neg
166935,pos
166936,pos
166937,neg
166938,pos
166939,neg
166940,neg
166941,neu
166942,pos
166943,pos
166944,pos
166945,neg
166946,pos
166947,neg
166948,pos
166949,neg
166950,neg
166951,neg
166952,neg
166953,pos
166954,pos
166955,neg
166956,neg
166957,neg
166958,pos
166959,pos
166960,neu
166961,pos
166962,neg
166963,neg
166964,neu
166965,pos
166966,neg
166967,pos
166968,pos
166969,pos
166970,neg
166971,neg
166972,pos
166973,pos
166974,neg
166975,pos
166976,neg
166977,neu
166978,pos
166979,neu
166980,neg
166981,neu
166982,pos
166983,neg
166984,pos
166985,pos
166986,neg
166987,neg
166988,pos
166989,neg
166990,neu
166991,neg
166992,pos
166993,pos
166994,neg
166995,neg
166996,neg
166997,neg
166998,neu
166999,pos
167000,neu
167001,pos
167002,neg
167003,pos
167004,pos
167005,neu
167006,neg
167007,pos
167008,neu
167009,pos
167010,pos
167011,pos
167012,neg
167013,neg
167014,neg
167015,neg
167016,neu
167017,neg
167018,pos
167019,pos
167020,pos
167021,pos
167022,neg
167023,neg
167024,neg
167025,neu
167026,pos
167027,neu
167028,neg
167029,neg
167030,pos
167031,pos
167032,pos
167033,neu
167034,pos
167035,pos
167036,pos
167037,pos
167038,neg
167039,neg
167040,neg
167041,pos
167042,neg
167043,neg
167044,pos
167045,neg
167046,neg
167047,neg
167048,pos
167049,neg
167050,neg
167051,neg
167052,pos
167053,pos
167054,pos
167055,neg
167056,pos
167057,neg
167058,pos
167059,neg
167060,pos
167061,neg
167062,pos
167063,neg
167064,pos
167065,neg
167066,pos
167067,neu
167068,pos
167069,pos
167070,pos
167071,neg
167072,pos
167073,neg
167074,neg
167075,pos
167076,pos
167077,pos
167078,neg
167079,neu
167080,neu
167081,pos
167082,pos
167083,neg
167084,neu
167085,pos
167086,neg
167087,pos
167088,neu
167089,pos
167090,pos
167091,pos
167092,pos
167093,pos
167094,pos
167095,pos
167096,neg
167097,neg
167098,pos
167099,neg
167100,pos
167101,neg
167102,neg
167103,pos
167104,neu
167105,neu
167106,pos
167107,pos
167108,pos
167109,neg
167110,neg
167111,neg
167112,neg
167113,pos
167114,pos
167115,pos
167116,neg
167117,neg
167118,neg
167119,pos
167120,neg
167121,pos
167122,neg
167123,neg
167124,neg
167125,pos
167126,pos
167127,neg
167128,neg
167129,neg
167130,pos
167131,pos
167132,pos
167133,pos
167134,neg
167135,neu
167136,pos
167137,pos
167138,pos
167139,pos
167140,neu
167141,neg
167142,neg
167143,neu
167144,neu
167145,neg
167146,neu
167147,neu
167148,neu
167149,pos
167150,pos
167151,neg
167152,neg
167153,neg
167154,neg
167155,pos
167156,neg
167157,pos
167158,neu
167159,neg
167160,pos
167161,neg
167162,pos
167163,neg
167164,pos
167165,pos
167166,neg
167167,pos
167168,neg
167169,neu
167170,neg
167171,neu
167172,pos
167173,pos
167174,neu
167175,neg
167176,neg
167177,neu
167178,pos
167179,pos
167180,neg
167181,pos
167182,pos
167183,neu
167184,neu
167185,neu
167186,neg
167187,neg
167188,pos
167189,pos
167190,neg
167191,pos
167192,neg
167193,neg
167194,pos
167195,pos
167196,pos
167197,pos
167198,neg
167199,pos
167200,neg
167201,pos
167202,pos
167203,pos
167204,pos
167205,neu
167206,neg
167207,neg
167208,pos
167209,neu
167210,pos
167211,pos
167212,pos
167213,pos
167214,pos
167215,pos
167216,neg
167217,neg
167218,neg
167220,neg
167221,pos
167222,neg
167223,neg
167224,pos
167225,pos
167226,pos
167227,neu
167228,neg
167229,neg
167230,neu
167231,neg
167232,neg
167233,neg
167234,neg
167235,neg
167236,pos
167237,pos
167238,neg
167239,neg
167240,pos
167241,neg
167242,neu
167243,neg
167244,neg
167245,pos
167246,neu
167247,pos
167248,neg
167249,pos
167250,pos
167251,pos
167252,neg
167253,pos
167254,pos
167255,neg
167256,pos
167257,pos
167258,neg
167259,pos
167260,neg
167261,neu
167262,pos
167263,neg
167264,neg
167265,neg
167266,pos
167267,neg
167268,neu
167269,neg
167270,neg
167271,pos
167272,neu
167273,pos
167274,pos
167275,neg
167276,neg
167277,pos
167278,neg
167279,pos
167280,pos
167281,pos
167282,pos
167283,neg
167284,pos
167285,neu
167286,neg
167287,neg
167288,pos
167289,neu
167290,neu
167291,pos
167292,pos
167293,neg
167294,pos
167295,pos
167296,pos
167297,pos
167298,pos
167299,pos
167300,neg
167301,neg
167302,neu
167303,pos
167304,neg
167305,pos
167306,neg
167307,pos
