tweet_id,sentiment
165412,neg
165413,neu
165414,neu
165415,pos
165416,pos
165417,neg
165418,neu
165419,pos
165420,pos
165421,neu
165422,pos
165423,neg
165424,neg
165425,pos
165426,pos
165427,pos
165428,pos
165429,pos
165430,pos
165431,pos
165432,neg
165433,neu
165434,pos
165435,pos
165436,neu
165437,neg
165438,neg
165439,neu
165440,pos
165441,neu
165442,neg
165443,neu
165444,pos
165445,neu
165446,pos
165447,pos
165448,neu
165449,neg
165450,neg
165451,neg
165452,neu
165453,pos
165454,neg
165455,neu
165456,neu
165457,pos
165458,pos
165459,pos
165460,neg
165461,neg
165462,pos
165463,neg
165464,neg
165465,neu
165466,neu
165467,neu
165468,neu
165469,neg
165470,pos
165471,pos
165472,neu
165473,neu
165474,neg
165475,pos
165476,pos
165477,pos
165478,neu
165479,pos
165480,pos
165481,neg
165482,pos
165483,neg
165484,neg
165485,neg
165486,neu
165487,pos
165488,pos
165489,neg
165490,pos
165491,pos
165492,neg
165493,neg
165494,neg
165495,neg
165496,neg
165497,neu
165498,neu
165499,neu
165500,neu
165501,pos
165502,neu
165503,pos
165504,pos
165505,neg
165506,neg
165507,pos
165508,pos
165509,neu
165510,pos
165511,pos
165512,neu
165513,pos
165514,pos
165515,neu
165516,neg
165517,pos
165518,neg
165519,pos
165520,neg
165521,pos
165522,neu
165523,pos
165524,neu
165525,pos
165526,neg
165527,pos
165528,neu
165529,pos
165530,pos
165531,neg
165532,pos
165533,pos
165534,neg
165535,neg
165536,pos
165537,pos
165538,pos
165539,neg
165540,pos
165541,neg
165542,neg
165543,pos
165544,neu
165545,pos
165546,neg
165547,pos
165549,neu
165550,neu
165551,neg
165552,neu
165553,pos
165554,neg
165555,neu
165556,pos
165557,neg
165558,pos
165559,pos
165560,neg
165561,pos
165562,pos
165563,neg
165564,pos
165565,neu
165566,neu
165567,pos
165568,neu
165569,pos
165570,neu
165571,neu
165572,pos
165573,neu
165574,neg
165575,pos
165576,neg
165577,neu
165578,pos
165579,pos
165580,neg
165581,neg
165582,pos
165583,pos
165584,pos
165585,neg
165586,pos
165587,pos
165588,neu
165589,neu
165590,pos
165591,pos
165592,neg
165593,neg
165594,neg
165595,pos
165596,pos
165597,neu
165598,pos
165599,pos
165600,pos
165601,neu
165602,pos
165603,neu
165604,neg
165605,pos
165606,neu
165607,pos
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,neg
165615,pos
165617,pos
165618,neu
165619,neg
165620,neg
165621,neg
165622,pos
165623,pos
165624,pos
165625,neg
165626,pos
165627,neg
165628,pos
165629,pos
165630,neu
165631,pos
165632,neg
165633,neg
165634,neu
165635,neu
165636,neu
165637,pos
165638,pos
165639,pos
165640,neu
165641,neg
165642,pos
165643,neg
165644,neu
165645,neu
165646,neg
165647,neu
165648,pos
165649,neg
165650,neg
165651,pos
165652,pos
165653,pos
165654,pos
165655,neg
165656,neg
165657,pos
165658,neu
165659,pos
165660,neg
165661,neu
165662,pos
165663,neg
165664,neu
165665,neu
165666,neg
165667,pos
165668,pos
165669,pos
165670,pos
165671,neu
165672,neg
165673,pos
165674,pos
165675,neg
165676,neg
165677,pos
165678,neu
165679,neg
165680,pos
165681,neu
165682,neu
165683,pos
165684,pos
165685,neu
165686,neg
165687,neu
165688,neu
165689,pos
165690,neu
165691,pos
165692,neg
165693,pos
165694,neu
165695,neg
165696,pos
165697,pos
165698,neg
165699,pos
165700,pos
165701,neu
165702,pos
165703,neg
165704,neg
165705,pos
165706,pos
165707,neg
165708,neu
165709,pos
165710,pos
165711,pos
165712,pos
165713,neg
165714,neg
165715,pos
165716,neu
165717,neg
165718,neu
165719,neu
165720,neg
165721,neg
165722,pos
165723,neg
165724,neu
165725,pos
165726,neu
165727,pos
165728,neg
165729,neu
165730,neu
165731,pos
165732,pos
165733,pos
165734,pos
165735,neu
165736,neg
165737,pos
165738,neu
165739,neg
165740,neg
165741,neg
165742,neg
165743,neu
165744,neg
165745,neg
165746,neu
165747,pos
165748,neu
165749,pos
165750,neu
165751,neg
165752,neu
165753,neg
165754,pos
165755,neg
165756,pos
165757,neg
165758,neg
165759,neg
165760,neu
165761,neg
165762,neu
165763,neg
165764,neg
165765,pos
165766,neu
165767,pos
165768,neg
165769,pos
165770,pos
165771,neg
165772,neg
165773,pos
165774,pos
165775,pos
165776,neu
165777,neg
165778,pos
165779,neu
165780,neu
165781,pos
165782,pos
165783,pos
165784,pos
165785,neg
165786,neg
165787,neu
165788,neg
165789,neu
165790,neg
165791,pos
165792,neu
165793,pos
165794,pos
165795,pos
165796,neu
165797,neu
165798,pos
165799,neu
165800,neg
165801,neg
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,neg
165808,neu
165809,pos
165810,pos
165811,neg
165812,neu
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,neg
165819,neg
165820,neg
165821,neu
165822,neu
165823,neg
165824,neu
165825,neg
165826,neg
165827,neu
165828,neg
165829,pos
165830,pos
165831,neg
165832,neg
165833,neu
165834,neu
165835,pos
165836,pos
165837,pos
165838,neg
165839,neu
165840,neg
165841,pos
165842,neg
165843,neu
165844,neg
165845,pos
165846,neg
165847,neg
165848,pos
165849,neg
165850,neu
165851,pos
165852,neu
165853,pos
165854,neg
165855,pos
165856,neg
165857,neu
165858,neu
165859,neg
165860,neu
165861,pos
165862,pos
165863,pos
165864,neg
165865,neg
165866,neg
165867,neg
165868,neu
165869,neg
165870,neg
165871,neu
165872,neg
165873,neu
165874,neg
165875,pos
165876,neg
165877,neg
165878,pos
165879,pos
165880,neg
165881,pos
165882,pos
165883,neg
165884,pos
165885,pos
165886,pos
165887,neg
165888,pos
165889,neg
165890,pos
165891,neu
165892,neg
165893,pos
165894,pos
165895,neg
165896,pos
165897,pos
165898,pos
165899,neg
165900,neu
165901,neu
165902,pos
165903,neu
165904,neg
165905,neu
165906,pos
165907,neg
165908,neg
165909,neu
165910,pos
165911,pos
165912,neu
165913,pos
165914,neu
165915,pos
165916,neg
165917,pos
165918,neu
165919,pos
165920,neu
165921,neg
165922,neg
165923,neg
165924,neg
165925,neu
165926,neg
165927,neu
165928,neg
165929,neu
165930,neu
165931,neg
165932,neg
165933,pos
165934,pos
165936,neg
165937,pos
165938,pos
165939,neg
165940,pos
165941,neu
165942,pos
165943,neu
165944,pos
165945,pos
165946,neg
165947,pos
165948,pos
165949,neg
165950,neu
165951,neg
165952,neg
165953,neu
165954,neu
165955,neu
165956,pos
165957,pos
165958,neg
165959,neg
165960,neg
165961,pos
165962,neu
165963,neu
165964,neg
165965,neu
165966,neg
165967,neg
165968,neg
165969,neu
165970,neu
165971,neg
165972,neg
165973,neu
165974,neu
165975,neu
165976,neg
165977,neu
165978,neu
165979,neu
165980,neg
165981,neg
165982,neg
165983,neu
165984,pos
165985,pos
165986,neg
165987,pos
165988,neu
165989,pos
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neu
165999,pos
166000,neg
166001,neu
166002,neg
166003,neg
166004,pos
166005,neg
166006,neu
166007,pos
166008,neu
166009,neu
166010,pos
166011,neu
166012,neg
166013,neg
166014,pos
166015,neg
166016,neg
166017,neu
166018,pos
166019,pos
166020,pos
166021,neg
166022,pos
166023,pos
166024,neu
166025,pos
166026,neu
166027,neu
166028,neg
166029,neg
166030,pos
166031,pos
166032,neg
166033,neg
166034,neu
166035,pos
166036,neg
166037,pos
166038,neu
166039,neg
166040,neg
166041,neu
166042,neu
166043,neu
166044,neu
166045,neg
166046,neu
166047,pos
166048,neg
166049,pos
166050,neg
166051,pos
166052,neu
166053,pos
166054,pos
166055,pos
166056,pos
166057,neu
166058,neg
166059,pos
166060,neg
166061,neu
166062,neg
166063,pos
166064,neu
166065,pos
166066,neu
166067,neg
166068,neg
166069,pos
166070,pos
166071,pos
166072,neu
166073,neu
166074,pos
166075,pos
166076,neg
166077,pos
166078,pos
166079,neu
166080,neg
166081,neg
166082,neu
166083,pos
166084,pos
166085,neg
166086,pos
166087,neg
166088,neg
166089,pos
166090,pos
166091,pos
166092,neg
166093,neg
166094,pos
166095,neg
166096,pos
166097,pos
166098,pos
166099,pos
166100,neu
166101,pos
166102,neg
166103,pos
166104,neu
166105,pos
166106,neg
166107,neg
166108,neu
166109,neu
166110,neu
166111,pos
166112,neu
166113,neu
166114,neu
166115,pos
166116,pos
166117,neg
166118,neu
166119,neu
166120,pos
166121,pos
166122,neg
166123,neu
166124,neu
166125,pos
166126,neg
166127,pos
166128,pos
166129,pos
166130,neu
166131,neg
166132,neg
166133,pos
166134,neg
166135,neg
166136,neg
166137,neg
166138,pos
166139,neg
166140,neu
166141,pos
166142,neg
166143,neu
166144,neu
166145,neg
166146,pos
166147,pos
166148,pos
166149,neu
166150,neg
166151,pos
166152,neg
166153,pos
166154,neu
166155,pos
166156,pos
166157,neg
166158,pos
166159,neg
166160,neg
166161,neu
166162,neu
166163,neg
166164,neu
166165,pos
166166,pos
166167,neg
166168,neu
166169,pos
166170,pos
166172,neg
166173,pos
166174,neu
166175,pos
166176,pos
166177,neg
166178,pos
166179,pos
166180,neu
166181,neu
166182,pos
166183,pos
166184,neu
166185,pos
166186,pos
166187,neg
166188,pos
166189,neu
166190,pos
166191,pos
166192,neu
166193,neu
166194,neg
166195,pos
166196,neg
166197,neu
166198,neg
166199,pos
166200,pos
166201,neg
166202,neg
166203,neg
166204,neu
166205,neg
166206,neg
166207,neg
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,neg
166215,neg
166216,pos
166217,pos
166218,pos
166219,neg
166220,pos
166221,neg
166222,neg
166223,pos
166224,neu
166225,neu
166226,neg
166227,neg
166228,neu
166229,neg
166230,neg
166231,pos
166232,neg
166233,pos
166234,neu
166235,neu
166236,pos
166237,pos
166238,pos
166239,neg
166240,neu
166241,pos
166242,neu
166243,pos
166244,neg
166245,neg
166246,pos
166247,neg
166248,neg
166249,pos
166250,neu
166251,pos
166252,neg
166253,pos
166254,neg
166255,pos
166256,pos
166257,pos
166258,neg
166259,neg
166260,neg
166261,pos
166262,neg
166263,neu
166264,neg
166265,neg
166266,neg
166267,pos
166268,pos
166269,pos
166270,pos
166271,neg
166272,neu
166273,pos
166274,pos
166275,neu
166276,neg
166277,neg
166278,neg
166279,neg
166280,neg
166281,neu
166282,pos
166283,pos
166284,pos
166285,pos
166286,neg
166287,neg
166288,neg
166289,pos
166290,pos
166291,pos
166292,neg
166293,pos
166294,neg
166295,pos
166296,neg
166297,neu
166298,neg
166299,neg
166300,pos
166301,pos
166302,neg
166303,neg
166304,pos
166305,neg
166306,neg
166307,neg
166308,neg
166309,pos
166310,neu
166311,neg
166312,neg
166313,pos
166314,pos
166315,neu
166316,neg
166317,neu
166318,pos
166319,neg
166320,neu
166321,neu
166322,pos
166323,neu
166324,pos
166325,neg
166326,neg
166327,pos
166328,neu
166329,neg
166330,neg
166331,neg
166332,neg
166333,neg
166334,pos
166335,neg
166336,neg
166337,neu
166338,neu
166339,pos
166340,neu
166341,neg
166342,pos
166343,neg
166344,neg
166345,pos
166346,neu
166347,neu
166348,neg
166349,neu
166350,pos
166351,pos
166352,pos
166353,pos
166354,pos
166355,pos
166356,pos
166357,neu
166358,pos
166359,neg
166360,pos
166361,pos
166362,pos
166363,neg
166364,neg
166365,pos
166366,neu
166367,neu
166368,pos
166369,pos
166370,pos
166371,pos
166372,neg
166373,neg
166374,pos
166375,neg
166376,neu
166377,pos
166378,neu
166379,pos
166380,pos
166381,neg
166382,pos
166383,neu
166384,neg
166385,pos
166386,pos
166387,neg
166388,neu
166389,neg
166390,neu
166391,neg
166392,neg
166393,pos
166394,neg
166395,pos
166396,pos
166397,neu
166398,neu
166399,pos
166400,neg
166401,neg
166402,neg
166403,pos
166404,neg
166405,pos
166406,neg
166407,neg
166408,pos
166409,neg
166410,neu
166411,neg
166412,pos
166413,pos
166414,neu
166415,pos
166416,pos
166417,neu
166418,neg
166419,pos
166420,pos
166421,pos
166422,neg
166423,neg
166424,neu
166425,pos
166426,neu
166427,pos
166428,neg
166429,neg
166430,pos
166431,neg
166432,pos
166433,neg
166434,neu
166435,pos
166436,neg
166437,pos
166438,pos
166439,neu
166440,pos
166441,neu
166442,pos
166443,pos
166444,pos
166445,pos
166446,pos
166447,neu
166448,neg
166449,neu
166450,neu
166451,pos
166452,neg
166453,pos
166454,pos
166455,neg
166456,neg
166457,pos
166458,neu
166459,pos
166460,neg
166461,neu
166462,neg
166463,neg
166464,neu
166465,neg
166466,pos
166467,pos
166468,neu
166469,pos
166470,pos
166471,neg
166472,neg
166473,neu
166474,neg
166475,pos
166476,neu
166477,neg
166478,neg
166479,neg
166480,pos
166481,neu
166482,pos
166483,neu
166484,pos
166485,pos
166486,neu
166487,pos
166488,neu
166489,neg
166490,neg
166491,neg
166492,neg
166493,neg
166494,neu
166495,pos
166496,pos
166497,pos
166498,pos
166499,pos
166500,neg
166501,neg
166502,neg
166503,neu
166504,neu
166505,pos
166506,neg
166507,neg
166508,neg
166509,pos
166510,neg
166511,neg
166512,pos
166513,neg
166514,pos
166515,neg
166516,neg
166517,neg
166518,neu
166519,neg
166520,pos
166521,neu
166522,neu
166523,neu
166524,neg
166525,pos
166526,pos
166527,neu
166528,pos
166529,neg
166530,pos
166531,neu
166532,pos
166533,neg
166534,neg
166535,neu
166536,pos
166537,pos
166538,pos
166539,pos
166540,neg
166541,neu
166542,pos
166543,neu
166544,pos
166545,pos
166546,neu
166547,pos
166548,pos
166549,neg
166550,neg
166551,neu
166552,neg
166553,pos
166554,pos
166555,pos
166556,neg
166557,neg
166558,neg
166559,pos
166560,neu
166561,pos
166562,neg
166563,neu
166564,pos
166565,pos
166566,neu
166567,neg
166568,pos
166569,pos
166570,neg
166571,neu
166572,pos
166573,neg
166574,neg
166575,pos
166576,pos
166577,neu
166578,neg
166579,pos
166580,pos
166581,neg
166582,neg
166583,pos
166584,neg
166585,neg
166586,neu
166587,neg
166588,neg
166589,pos
166590,neg
166591,pos
166592,pos
166593,neu
166594,neu
166595,neg
166596,pos
166597,pos
166598,neu
166599,neg
166600,pos
166601,neg
166602,neg
166603,pos
166604,neg
166605,neg
166606,neg
166607,neu
166608,neg
166609,neg
166610,neu
166611,neg
166612,neg
166613,pos
166614,neg
166615,neg
166616,neu
166617,neu
166618,pos
166619,neg
166620,neg
166621,neu
166622,neg
166623,neu
166624,neu
166625,neu
166626,neg
166627,neg
166628,pos
166629,pos
166630,pos
166631,neg
166632,neu
166633,neg
166634,neu
166635,pos
166636,neg
166637,pos
166638,pos
166639,neu
166640,pos
166641,neg
166642,neu
166643,neg
166644,pos
166645,neu
166646,neu
166647,neg
166648,neu
166649,pos
166650,neg
166651,neg
166652,pos
166653,pos
166654,neu
166655,neg
166656,neg
166657,pos
166658,pos
166659,neg
166660,pos
166661,pos
166662,neu
166663,pos
166664,pos
166665,neg
166666,pos
166667,pos
166668,pos
166669,pos
166670,pos
166671,neg
166672,neg
166673,pos
166674,pos
166675,neg
166676,neg
166677,neg
166678,neg
166679,pos
166680,neu
166681,pos
166682,neu
166683,neg
166684,pos
166685,pos
166686,pos
166687,pos
166688,pos
166689,pos
166690,neg
166691,neg
166692,neg
166693,neu
166694,pos
166695,pos
166696,pos
166697,pos
166698,pos
166699,neu
166700,neu
166701,neu
166702,pos
166703,pos
166704,neg
166705,pos
166706,neg
166707,neu
166708,pos
166709,neg
166710,neu
166711,neg
166712,pos
166713,pos
166714,neg
166715,neu
166716,neu
166717,neg
166718,pos
166719,neu
166720,neg
166721,neg
166722,pos
166723,neu
166724,pos
166725,neg
166726,pos
166727,neg
166728,neg
166729,neu
166730,pos
166731,neg
166732,neg
166733,neg
166734,neu
166735,neu
166736,neg
166737,neu
166738,pos
166739,neu
166740,neu
166741,pos
166742,pos
166743,pos
166744,neg
166745,pos
166746,neu
166747,neg
166748,neg
166749,neu
166750,pos
166751,pos
166752,pos
166753,neu
166754,pos
166755,pos
166756,neu
166757,pos
166758,pos
166759,pos
166760,neg
166761,pos
166762,pos
166763,pos
166764,pos
166765,neg
166766,pos
166767,neg
166768,pos
166769,neg
166770,pos
166771,pos
166772,neu
166773,neg
166774,neg
166775,pos
166776,pos
166777,neu
166778,neu
166779,neg
166780,pos
166781,neu
166782,neg
166783,neg
166784,neg
166785,neg
166786,neu
166787,pos
166788,pos
166789,neg
166790,pos
166791,neg
166792,neu
166793,neg
166794,neg
166795,pos
166796,pos
166797,pos
166798,pos
166799,pos
166800,neu
166801,pos
166802,neu
166803,pos
166804,pos
166805,neg
166806,neg
166807,pos
166808,neg
166809,neg
166810,neg
166811,neu
166812,pos
166813,neg
166814,neg
166815,neg
166816,pos
166817,neg
166818,neu
166819,neu
166820,neg
166821,neg
166822,pos
166823,pos
166824,neg
166825,neg
166826,neg
166827,pos
166828,neg
166829,neg
166830,neg
166831,pos
166832,neu
166833,neu
166834,pos
166835,pos
166836,pos
166837,pos
166838,pos
166839,pos
166840,neg
166841,neg
166842,neg
166843,neu
166844,pos
166845,pos
166846,neg
166847,neu
166848,neu
166849,pos
166850,neu
166851,pos
166852,pos
166853,pos
166854,neu
166855,pos
166856,neg
166858,neu
166859,pos
166860,pos
166861,pos
166862,neu
166863,neg
166864,pos
166865,neu
166866,neg
166867,neu
166868,neu
166869,neg
166870,neg
166871,neg
166872,neg
166873,neu
166874,pos
166875,neg
166876,neu
166877,pos
166878,pos
166879,pos
166880,pos
166881,neu
166882,pos
166883,neu
166884,neu
166885,neg
166886,neu
166887,neu
166888,neu
166889,neu
166890,neg
166891,pos
166892,neu
166893,neg
166894,neg
166895,pos
166896,pos
166897,neu
166898,neg
166899,neg
166900,neu
166901,neu
166902,pos
166903,pos
166904,pos
166905,neu
166906,neu
166907,pos
166908,pos
166909,pos
166910,neg
166911,neg
166912,neg
166913,pos
166914,neu
166915,pos
166916,neg
166917,neu
166918,neu
166919,pos
166920,neu
166921,neg
166922,pos
166923,neg
166924,pos
166925,neg
166926,pos
166927,pos
166928,neu
166929,neg
166930,neu
166931,neg
166932,neg
166933,pos
166934,pos
166935,pos
166936,neu
166937,neu
166938,pos
166939,neg
166940,neg
166941,neu
166942,neu
166943,neu
166944,pos
166945,neu
166946,neg
166947,neg
166948,pos
166949,neg
166950,neg
166951,neg
166952,neg
166953,neu
166954,neu
166955,neg
166956,pos
166957,neu
166958,neg
166959,pos
166960,neu
166961,neg
166962,neg
166963,neg
166964,neu
166965,pos
166966,neg
166967,pos
166968,pos
166969,neg
166970,neg
166971,neu
166972,neg
166973,pos
166974,neg
166975,pos
166976,pos
166977,neu
166978,pos
166979,neu
166980,pos
166981,neu
166982,neu
166983,neg
166984,neu
166985,neg
166986,neg
166987,neg
166988,neg
166989,pos
166990,neu
166991,neg
166992,neg
166993,neg
166994,neg
166995,neg
166996,neg
166997,neg
166998,neu
166999,neg
167000,neu
167001,pos
167002,neg
167003,pos
167004,neg
167005,pos
167006,neg
167007,neg
167008,neu
167009,neu
167010,pos
167011,neu
167012,pos
167013,neu
167014,pos
167015,neg
167016,neu
167017,neg
167018,neu
167019,pos
167020,pos
167021,neg
167022,pos
167023,neg
167024,pos
167025,neu
167026,pos
167027,neu
167028,neg
167029,pos
167030,pos
167031,neg
167032,neg
167033,neu
167034,pos
167035,pos
167036,neg
167037,neg
167038,neg
167039,neg
167040,neg
167041,pos
167042,neg
167043,neu
167044,pos
167045,pos
167046,neg
167047,pos
167048,neg
167049,neg
167050,neg
167051,pos
167052,pos
167053,neg
167054,neg
167055,neg
167056,pos
167057,neu
167058,pos
167059,neg
167060,pos
167061,neu
167062,pos
167063,neg
167064,neu
167065,neu
167066,pos
167067,neg
167068,pos
167069,pos
167070,neu
167071,neg
167072,pos
167073,neg
167074,neg
167075,neu
167076,pos
167077,pos
167078,neg
167079,neu
167080,neu
167081,pos
167082,neg
167083,neg
167084,neu
167085,pos
167086,pos
167087,pos
167088,neu
167089,pos
167090,pos
167091,neg
167092,pos
167093,pos
167094,neg
167095,neg
167096,neu
167097,pos
167098,neg
167099,pos
167100,neu
167101,neg
167102,neg
167103,pos
167104,neu
167105,neu
167106,neu
167107,neg
167108,pos
167109,pos
167110,neg
167111,neg
167112,neu
167113,pos
167114,pos
167115,pos
167116,neg
167117,neg
167118,neg
167119,pos
167120,neg
167121,pos
167122,neg
167123,neg
167124,neg
167125,neg
167126,neg
167127,pos
167128,pos
167129,neu
167130,pos
167131,pos
167132,neg
167133,pos
167134,neg
167135,neu
167136,pos
167137,pos
167138,pos
167139,pos
167140,neu
167141,pos
167142,neg
167143,neu
167144,neu
167145,neg
167146,neu
167147,neu
167148,neu
167149,neu
167150,pos
167151,neg
167152,neu
167153,pos
167154,neu
167155,pos
167156,neg
167157,pos
167158,neu
167159,pos
167160,pos
167161,neg
167162,neu
167163,pos
167164,neg
167165,pos
167166,neu
167167,pos
167168,neu
167169,neu
167170,neg
167171,neu
167172,neg
167173,pos
167174,neu
167175,pos
167176,neg
167177,neg
167178,pos
167179,pos
167180,neu
167181,pos
167182,pos
167183,pos
167184,neu
167185,neu
167186,neu
167187,pos
167188,pos
167189,neu
167190,neg
167191,pos
167192,pos
167193,pos
167194,pos
167195,neg
167196,neg
167197,neg
167198,neg
167199,pos
167200,neg
167201,pos
167202,neg
167203,pos
167204,neg
167205,neg
167206,pos
167207,neu
167208,pos
167209,neu
167210,neu
167211,neg
167212,pos
167213,pos
167214,pos
167215,neu
167216,neg
167217,neu
167218,pos
167220,neg
167221,pos
167222,pos
167223,neu
167224,neu
167225,pos
167226,pos
167227,neu
167228,neg
167229,neg
167230,neg
167231,neg
167232,pos
167233,neg
167234,neg
167235,neg
167236,pos
167237,pos
167238,neg
167239,neg
167240,neu
167241,neg
167242,neu
167243,neg
167244,neg
167245,neg
167246,neu
167247,neu
167248,neg
167249,pos
167250,pos
167251,neg
167252,neu
167253,pos
167254,neg
167255,neu
167256,neg
167257,neg
167258,pos
167259,pos
167260,neg
167261,neu
167262,neg
167263,pos
167264,pos
167265,neg
167266,pos
167267,neg
167268,neg
167269,neu
167270,pos
167271,pos
167272,neu
167273,neu
167274,pos
167275,neg
167276,neg
167277,neu
167278,pos
167279,neu
167280,pos
167281,neg
167282,pos
167283,neg
167284,pos
167285,neu
167286,neg
167287,neg
167288,neg
167289,neu
167290,neu
167291,neg
167292,neu
167293,neu
167294,pos
167295,pos
167296,pos
167297,neu
167298,neg
167299,neg
167300,neu
167301,neg
167302,pos
167303,neg
167304,neu
167305,pos
167306,neu
167307,neu
167308,neu
167309,neg
167310,pos
167311,neu
167312,neg
167313,neu
167314,pos
167315,pos
167316,neu
167317,pos
167318,pos
167319,pos
167320,neu
167321,pos
167322,pos
167323,neg
167324,neg
167325,pos
167326,neu
167327,neg
167328,neg
167329,neg
167330,pos
167331,neu
167332,neu
167333,neg
167334,pos
167335,pos
167336,pos
167337,neg
167338,neg
167339,neu
167340,neu
167341,pos
167342,neu
167343,neg
167344,neu
167345,pos
167346,neu
167347,neg
167348,neg
167349,neg
167350,neg
167351,neu
167352,neu
167353,neu
167354,neg
167355,pos
167356,pos
167357,neg
167358,neu
167359,pos
167360,pos
167361,neg
167362,neu
167363,pos
167364,neu
167365,neu
167366,neg
167367,neu
167368,neu
167369,neu
167370,neg
167371,neg
167372,neg
167373,neg
167374,neu
167375,neg
167376,neu
167377,neg
167378,neu
167379,pos
167380,pos
167381,neg
167382,neu
167383,pos
167384,pos
167385,neg
167386,neg
167387,pos
167388,pos
167389,neg
167390,neg
167391,pos
167392,pos
167393,pos
167394,neg
167395,neg
167396,pos
167397,neg
167398,neg
167399,neg
167400,neg
167401,pos
167402,pos
167403,neu
167404,neu
167405,neg
167406,pos
167407,neg
167408,neu
167409,neg
167410,neu
167411,pos
167412,pos
167413,pos
167414,neg
167415,pos
167416,pos
167417,pos
167418,pos
167419,neg
167420,neg
167421,neg
167422,neu
167423,pos
167424,neu
167425,neg
167426,pos
167427,pos
167428,neg
167429,neu
167430,pos
167431,neu
167432,pos
167433,pos
167434,pos
167435,neg
167436,neu
167437,neg
167438,neu
167439,neg
167440,pos
167441,neg
167442,neg
167443,neg
167444,pos
167445,neu
167446,pos
167447,pos
167448,pos
167449,pos
167450,pos
167451,pos
167452,neu
167453,pos
167454,pos
167455,neu
167456,neu
167457,neu
167458,pos
167459,neg
167460,neu
167461,pos
167462,neg
167463,pos
167464,pos
167465,pos
167466,neu
167467,pos
167468,pos
167469,neu
167470,neg
167471,pos
167472,neu
167473,neg
167474,neg
167475,pos
167476,neg
167477,pos
167478,pos
167479,neu
167480,neg
167481,neu
167482,pos
167483,pos
167484,pos
167485,pos
167486,neg
167487,pos
167488,pos
167489,neg
167490,neu
167491,neg
167492,pos
167493,neu
167494,pos
167495,neg
167496,pos
167497,neu
167498,pos
167499,pos
167500,pos
167501,pos
167502,pos
167503,neg
167504,neu
167505,neg
167506,neg
167507,neg
167508,neu
167509,neu
167510,neg
167511,neu
167512,pos
167513,neg
167514,neg
167515,pos
167516,neu
167517,neg
167518,neg
167519,pos
167520,neg
167521,pos
167522,pos
167523,neg
167524,pos
167525,neg
167526,pos
167527,pos
167528,neu
167529,neg
167530,neg
167531,pos
167532,pos
167533,neg
167534,neu
167535,pos
167536,neg
167537,pos
167538,neu
167539,neg
167540,pos
167541,neg
167542,neu
167543,neg
167544,pos
167545,pos
167546,neg
167547,neg
167548,neu
167549,pos
167550,pos
167551,neg
167552,neu
167553,neg
167554,neu
167555,neu
167556,neg
167557,neu
167558,pos
167559,pos
167560,pos
167561,pos
167562,neg
167563,pos
167564,pos
167565,pos
167566,neg
167567,neu
167568,neg
167569,neg
167570,neg
167571,neg
167572,neg
167573,neg
167574,neg
167575,neu
167576,neg
167577,neg
167578,neu
167579,neg
167580,neg
167581,neu
167582,neu
167583,neu
167584,neu
167585,neg
167586,pos
167587,neg
167588,neu
167589,pos
167590,neg
167591,neg
167592,pos
167593,neg
167594,neg
167595,neu
167596,neg
167597,pos
167598,neg
167599,neu
167600,pos
167601,neu
167602,pos
167603,pos
167604,pos
167605,pos
167606,neu
167607,pos
167608,neu
167609,neu
167610,pos
167611,neg
167612,neg
167613,neu
167614,neu
167615,pos
167616,pos
167617,pos
167618,neu
167619,pos
167620,neg
167621,neg
167622,neg
167623,pos
167624,pos
167625,neu
167626,neu
167627,neg
167628,neu
167629,pos
167630,neg
167631,pos
167632,neg
167633,neg
167634,pos
167635,neu
167636,neu
167637,pos
167638,neu
167639,neg
167640,neg
167641,neg
167642,neg
167643,neg
167644,pos
167645,neu
167646,neg
167647,pos
167648,neg
167649,neg
167650,neg
167651,neg
167652,pos
167653,neu
167654,neg
167655,neg
167656,neg
167657,pos
167658,neg
167659,neg
167660,neg
167661,pos
167662,neg
167663,neg
167664,neg
167665,neu
167666,pos
167667,neu
167668,pos
167669,neg
167670,neg
167671,neg
167672,pos
167673,neg
167674,pos
167675,pos
167676,neg
167677,pos
167678,neg
167679,neg
167680,neu
167681,pos
167682,pos
167683,neg
167684,neu
167685,neu
167686,pos
167687,neu
167688,neg
167689,pos
167690,neg
167691,neu
167692,pos
167693,neu
167694,pos
167695,pos
167696,pos
167697,pos
167698,neg
167699,pos
167700,neu
167701,pos
167702,neu
167703,neg
167704,neg
167705,neu
167706,neu
167707,neu
167708,neu
167709,pos
167710,neu
167711,pos
167712,pos
167713,neg
167714,pos
167715,neg
167716,neg
167717,neg
167718,pos
167719,pos
167720,neg
167721,neu
167722,neu
167723,neg
167724,neg
167725,pos
167726,neg
167727,neg
167728,neu
167729,pos
167730,neu
167731,neg
167732,pos
167733,pos
167734,pos
167735,neg
167736,neu
167737,neg
167738,neg
167739,neg
167740,neu
167741,neg
167742,neu
167743,neg
167744,pos
167745,pos
167746,neg
167747,pos
167748,neu
