tweet_id,sentiment
164574,neg
164575,neg
164576,neg
164577,neg
164578,neg
164579,neg
164580,neg
164581,neg
164582,neg
164583,neg
164584,neg
164585,neg
164586,neg
164587,neg
164588,neg
164589,neg
164590,neg
164591,neg
164592,neg
164593,neg
164594,neg
164595,neg
164596,neg
164597,neg
164598,neg
164599,neg
164600,neg
164601,neg
164602,neg
164603,neg
164604,neg
164605,neg
164606,neg
164608,neg
164609,neg
164610,neg
164611,neg
164612,neg
164613,neg
164614,neg
164615,neg
164616,neg
164617,neg
164618,pos
164619,neg
164620,neg
164621,neg
164622,neg
164623,neg
164624,neg
164625,neg
164626,neg
164627,neg
164628,neg
164629,neg
164630,neg
164631,pos
164632,neg
164633,neg
164634,neg
164635,neg
164636,neg
164637,neg
164638,neg
164639,neg
164640,neg
164641,neg
164642,neg
164643,neg
164644,neg
164645,pos
164646,pos
164647,neg
164648,neg
164649,neg
164650,neg
164651,neg
164652,neg
164653,neg
164654,neg
164655,neg
164656,pos
164657,neg
164658,neg
164659,neg
164660,neg
164661,neg
164662,neg
164663,neg
164664,neg
164665,neg
164666,neg
164667,neg
164668,neg
164669,neg
164670,neg
164671,neg
164672,neg
164673,neg
164674,neg
164675,neg
164676,neg
164677,neg
164678,neg
164679,neg
164680,neg
164681,neg
164682,neg
164683,neg
164684,neg
164685,neg
164686,neg
164687,neg
164688,neg
164689,neg
164690,neg
164691,neg
164692,neg
164693,neg
164694,neg
164695,neg
164696,neg
164697,neg
164699,neg
164700,neg
164701,neg
164702,neg
164703,neg
164704,neg
164705,neg
164706,neg
164707,neg
164708,neg
164709,neg
164710,neg
164711,neg
164712,neg
164713,pos
164714,neg
164715,neg
164716,neg
164717,pos
164718,neg
164719,neg
164720,neg
164721,neg
164722,neg
164723,neg
164724,neg
164725,neg
164726,neg
164727,neg
164728,neg
164729,neg
164730,neg
164731,neg
164732,neg
164733,neg
164734,pos
164735,neg
164736,neg
164737,neg
164738,neg
164739,neg
164740,neg
164741,neg
164742,neg
164743,neg
164744,neg
164745,neg
164746,neg
164747,neg
164748,neg
164749,neg
164750,neg
164751,neg
164752,neg
164753,neg
164754,neg
164755,pos
164756,neg
164757,neg
164758,neg
164759,neg
164760,neg
164761,neg
164762,neg
164763,neg
164764,neg
164765,neg
164766,neg
164767,neg
164768,neg
164769,neg
164770,neg
164771,neg
164772,neg
164773,neg
164774,neg
164775,neg
164776,pos
164777,neg
164778,neg
164779,neg
164780,neg
164781,neg
164782,neg
164783,neg
164784,neg
164785,neg
164786,neg
164787,neg
164788,neg
164789,neg
164790,neg
164792,neg
164793,neg
164794,neg
164795,neg
164796,neg
164797,neg
164798,pos
164799,neg
164800,neg
164801,neg
164802,neg
164803,neg
164804,neg
164805,neg
164806,neg
164807,neg
164808,pos
164809,pos
164810,neg
164811,neg
164812,neg
164813,neg
164814,neg
164815,neg
164816,neg
164817,neg
164818,neg
164819,neg
164820,neg
164821,neg
164822,neg
164823,neg
164824,neg
164825,neg
164826,neg
164827,neg
164828,neg
164829,neg
164830,neg
164831,neg
164832,neg
164833,pos
164834,neg
164835,neg
164836,neg
164837,neg
164838,neg
164839,neg
164840,neg
164841,neg
164842,neg
164843,neg
164844,neg
164845,neg
164846,neg
164847,neg
164848,neg
164849,neg
164850,neg
164851,neg
164852,neg
164853,neg
164854,neg
164855,neg
164856,neg
164857,neg
164858,neg
164859,neg
164860,neg
164861,neg
164862,neg
164863,neg
164864,neg
164865,neg
164866,neg
164867,neg
164868,pos
164869,neg
164870,neg
164871,neg
164872,neg
164873,neg
164874,neg
164875,pos
164876,neg
164877,neg
164878,neg
164879,neg
164880,neg
164881,neg
164882,neg
164883,neg
164884,neg
164885,neg
164886,neg
164887,neg
164888,neg
164889,neg
164890,neg
164891,neg
164892,neg
164893,neg
164894,neg
164895,neg
164896,neg
164897,neg
164898,neg
164899,neg
164900,neg
164901,neg
164902,neg
164903,neg
164904,neg
164905,neg
164906,neg
164907,neg
164908,neg
164909,neg
164910,neg
164911,neg
164912,neg
164913,neg
164914,neg
164915,neg
164916,neg
164917,neg
164918,neg
164919,neg
164920,neg
164921,pos
164922,neg
164923,neg
164924,neg
164925,neg
164926,neg
164927,pos
164928,neg
164929,neg
164930,neg
164931,neg
164932,neg
164933,neg
164934,neg
164935,neg
164937,neg
164938,neg
164939,pos
164940,neg
164941,neg
164942,neg
164943,neg
164944,neg
164945,neg
164946,neg
164947,neg
164948,neg
164949,neg
164950,neg
164951,neg
164952,neg
164953,neg
164954,neg
164955,neg
164956,neg
164957,neg
164958,neg
164959,neg
164960,neg
164961,neg
164962,neg
164963,neg
164964,neg
164965,neg
164966,neg
164967,neg
164968,neg
164969,neg
164970,neg
164971,neg
164972,neg
164973,pos
164974,neg
164975,neg
164976,neg
164977,neg
164978,neg
164979,neg
164980,neg
164981,neg
164982,neg
164983,pos
164984,neg
164985,neg
164986,neg
164987,neg
164988,neg
164989,neg
164990,neg
164991,neg
164992,neg
164993,neg
164994,neg
164995,neg
164996,neg
164997,neg
164998,neg
164999,neg
165000,neg
165001,neg
165002,neg
165003,neg
165004,pos
165005,neg
165006,neg
165007,neg
165008,neg
165009,neg
165010,neg
165011,neg
165012,neg
165013,neg
165014,pos
165015,neg
165016,neg
165017,neg
165018,neg
165019,neg
165020,neg
165021,neg
165022,neg
165023,pos
165024,neg
165025,pos
165026,neg
165027,neg
165028,neg
165029,neg
165030,neg
165031,neg
165032,pos
165033,neg
165034,neg
165035,neg
165036,neg
165037,neg
165038,neg
165039,neg
165040,neg
165041,neg
165042,neg
165043,neg
165044,neg
165045,neg
165046,neg
165047,neg
165048,neg
165049,neg
165050,neg
165051,neg
165052,pos
165053,neg
165054,neg
165055,neg
165056,neg
165057,neg
165058,neg
165059,neg
165060,neg
165061,neg
165062,neg
165063,neg
165064,neg
165065,neg
165066,neg
165067,neg
165068,pos
165069,pos
165070,neg
165071,neg
165072,neg
165073,neg
165074,neg
165075,neg
165076,neg
165077,neg
165078,neg
165079,neg
165080,neg
165082,neg
165083,neg
165084,neg
165085,neg
165086,neg
165087,neg
165088,neg
165089,neg
165090,neg
165091,neg
165092,neg
165093,neg
165094,neg
165095,neg
165096,neg
165097,neg
165098,neg
165099,neg
165100,neg
165101,neg
165102,neg
165103,neg
165104,neg
165105,neg
165106,neg
165107,neg
165108,neg
165109,neg
165110,pos
165111,neg
165112,neg
165113,neg
165114,neg
165115,neg
165116,neg
165117,neg
165118,neg
165119,neg
165120,neg
165121,neg
165122,neg
165123,pos
165124,pos
165125,neg
165126,neg
165127,neg
165128,neg
165129,neg
165130,neg
165131,pos
165132,pos
165133,neg
165134,neg
165135,pos
165136,neg
165137,neg
165138,neg
165139,neg
165140,neg
165141,neg
165142,neg
165143,neg
165144,neg
165145,neg
165146,neg
165147,neg
165148,neg
165149,neg
165150,neg
165151,neg
165152,neg
165153,neg
165154,neg
165155,neg
165156,neg
165157,pos
165158,neg
165159,neg
165160,neg
165161,neg
165162,neg
165163,neg
165164,neg
165165,neg
165166,neg
165167,neg
165168,neg
165169,neg
165170,neg
165171,neg
165172,pos
165173,neg
165174,neg
165175,neg
165176,neg
165177,neg
165178,neg
165179,neg
165180,neg
165181,neg
165182,neg
165183,neg
165184,neg
165185,neg
165186,neg
165187,neg
165188,neg
165189,neg
165190,neg
165191,neg
165192,neg
165193,neg
165194,neg
165195,neg
165196,pos
165197,neg
165198,neg
165199,neg
165200,neg
165201,neg
165202,neg
165203,neg
165204,neg
165205,neg
165206,neg
165207,neg
165208,neg
165209,neg
165210,neg
165211,neg
165212,neg
165213,neg
165214,neg
165215,neg
165216,neg
165217,neg
165218,neg
165219,neg
165220,pos
165221,neg
165222,neg
165223,neg
165224,neg
165225,neg
165226,neg
165227,neg
165228,neg
165229,neg
165230,neg
165231,neg
165232,neg
165233,neg
165234,neg
165235,neg
165236,neg
165237,neg
165238,neg
165239,neg
165240,pos
165241,neg
165242,neg
165243,neg
165244,neg
165245,neg
165246,neg
165247,neg
165248,neg
165249,neg
165250,neg
165251,neg
165252,neg
165253,neg
165254,neg
165255,neg
165256,neg
165257,neg
165258,neg
165259,neg
165260,neg
165261,neg
165262,neg
165263,neg
165265,neg
165266,neg
165267,neg
165268,neg
165269,neg
165270,neg
165271,neg
165272,neg
165273,neg
165274,neg
165275,neg
165276,neg
165277,neg
165278,neg
165279,neg
165280,neg
165281,neg
165282,neg
165283,neg
165284,pos
165285,neg
165286,neg
165287,neg
165288,pos
165289,neg
165290,neg
165291,neg
165292,neg
165293,neg
165294,neg
165295,neg
165296,neg
165297,neg
165298,neg
165299,neg
165300,neg
165301,neg
165302,neg
165303,neg
165304,neg
165305,neg
165306,neg
165307,neg
165308,neg
165309,neg
165310,neg
165311,neg
165312,neg
165313,neg
165314,neg
165315,neg
165316,pos
165317,neg
165318,neg
165319,neg
165320,neg
165321,neg
165322,neg
165323,neg
165324,neg
165325,neg
165326,pos
165327,neg
165328,neg
165329,neg
165330,neg
165331,neg
165332,pos
165333,neg
165334,neg
165335,neg
165336,neg
165337,neg
165338,neg
165339,neg
165340,pos
165342,pos
165343,neg
165344,neg
165345,neg
165346,neg
165347,neg
165348,neg
165349,neg
165350,neg
165351,neg
165352,neg
165353,neg
165354,neg
165356,neg
165357,neg
165358,neg
165359,pos
165360,neg
165361,neg
165362,neg
165363,neg
165365,neg
165366,neg
165367,neg
165368,neg
165369,neg
165370,neg
165371,neg
165372,neg
165373,neg
165374,neg
165375,neg
165376,neg
165377,neg
165378,neg
165379,neg
165380,neg
165381,neg
165382,neg
165383,neg
165384,neg
165385,neg
165386,neg
165387,neg
165388,neg
165389,neg
165390,neg
165391,neg
165392,neg
165393,neg
165394,neg
165395,neg
165396,neg
165397,neg
165398,neg
165399,neg
165400,neg
165401,neg
165402,neg
165403,neg
165404,neg
165405,neg
165406,neg
165407,neg
165408,neg
165409,neg
165410,neg
165411,neg
165412,neg
165413,neg
165414,neg
165415,neg
165416,neg
165417,neg
165418,neg
165419,pos
165420,neg
165421,neg
165422,neg
165423,neg
165424,neg
165425,neg
165426,neg
165427,neg
165428,neg
165429,neg
165430,neg
165431,pos
165432,neg
165433,neg
165434,neg
165435,neg
165436,neg
165437,neg
165438,neg
165439,neg
165440,neg
165441,neg
165442,neg
165443,neg
165444,neg
165445,neg
165446,pos
165447,neg
165448,neg
165449,neg
165450,neg
165451,neg
165452,neg
165453,neg
165454,pos
165455,neg
165456,neg
165457,neg
165458,neg
165459,neg
165460,neg
165461,neg
165462,neg
165463,neg
165464,neg
165465,neg
165466,neg
165467,neg
165468,neg
165469,pos
165470,neg
165471,pos
165472,pos
165473,neg
165474,neg
165475,neg
165476,neg
165477,neg
165478,neg
165479,neg
165480,neg
165481,neg
165482,neg
165483,neg
165484,neg
165485,neg
165486,neg
165487,neg
165488,neg
165489,neg
165490,neg
165491,pos
165492,neg
165493,neg
165494,neg
165495,neg
165496,neg
165497,neg
165498,neg
165499,neg
165500,neg
165501,neg
165502,neg
165503,neg
165504,neg
165505,neg
165506,neg
165507,neg
165508,neg
165509,neg
165510,neg
165511,neg
165512,neg
165513,neg
165514,neg
165515,neg
165516,neg
165517,neg
165518,neg
165519,neg
165520,neg
165521,neg
165522,neg
165523,neg
165524,neg
165525,neg
165526,neg
165527,neg
165528,neg
165529,neg
165530,neg
165531,neg
165532,neg
165533,neg
165534,neg
165535,neg
165536,neg
165537,neg
165538,neg
165539,neg
165540,neg
165541,neg
165542,pos
165543,neg
165544,neg
165545,neg
165546,neg
165547,neg
165549,neg
165550,neg
165551,neg
165552,neg
165553,neg
165554,neg
165555,neg
165556,neg
165557,neg
165558,neg
165559,neg
165560,neg
165561,neg
165562,neg
165563,neg
165564,neg
165565,neg
165566,neg
165567,neg
165568,neg
165569,neg
165570,neg
165571,neg
165572,neg
165573,neg
165574,neg
165575,neg
165576,neg
165577,neg
165578,neg
165579,neg
165580,neg
165581,neg
165582,neg
165583,neg
165584,neg
165585,neg
165586,neg
165587,pos
165588,neg
165589,neg
165590,neg
165591,neg
165592,neg
165593,neg
165594,neg
165595,neg
165596,neg
165597,neg
165598,pos
165599,neg
165600,neg
165601,neg
165602,neg
165603,pos
165604,neg
165605,neg
165606,neg
165607,neg
165608,neg
165609,neg
165610,neg
165611,neg
165612,neg
165613,neg
165614,neg
165615,neg
165617,neg
165618,neg
165619,neg
165620,neg
165621,neg
165622,neg
165623,neg
165624,neg
165625,neg
165626,neg
165627,neg
165628,neg
165629,neg
165630,neg
165631,neg
165632,neg
165633,neg
165634,neg
165635,neg
165636,neg
165637,neg
165638,neg
165639,neg
165640,neg
165641,neg
165642,neg
165643,neg
165644,neg
165645,neg
165646,neg
165647,neg
165648,neg
165649,neg
165650,neg
165651,neg
165652,neg
165653,neg
165654,neg
165655,neg
165656,neg
165657,neg
165658,neg
165659,neg
165660,neg
165661,neg
165662,neg
165663,neg
165664,neg
165665,neg
165666,neg
165667,neg
165668,neg
165669,neg
165670,neg
165671,neg
165672,neg
165673,neg
165674,pos
165675,neg
165676,neg
165677,neg
165678,neg
165679,neg
165680,neg
165681,neg
165682,neg
165683,neg
165684,neg
165685,neg
165686,neg
165687,neg
165688,neg
165689,neg
165690,neg
165691,neg
165692,neg
165693,neg
165694,neg
165695,neg
165696,neg
165697,neg
165698,neg
165699,neg
165700,neg
165701,neg
165702,neg
165703,neg
165704,pos
165705,neg
165706,neg
165707,neg
165708,neg
165709,neg
165710,neg
165711,neg
165712,neg
165713,neg
165714,neg
165715,neg
165716,neg
165717,neg
165718,neg
165719,neg
165720,neg
165721,neg
165722,pos
165723,neg
165724,neg
165725,neg
165726,neg
165727,neg
165728,pos
165729,neg
165730,neg
165731,neg
165732,neg
165733,neg
165734,neg
165735,neg
165736,neg
165737,neg
165738,neg
165739,neg
165740,neg
165741,neg
165742,neg
165743,neg
165744,neg
165745,neg
165746,neg
165747,neg
165748,neg
165749,neg
165750,neg
165751,neg
165752,neg
165753,neg
165754,neg
165755,neg
165756,neg
165757,neg
165758,neg
165759,neg
165760,neg
165761,neg
165762,neg
165763,neg
165764,neg
165765,neg
165766,neg
165767,neg
165768,neg
165769,neg
165770,neg
165771,neg
165772,neg
165773,neg
165774,neg
165775,neg
165776,neg
165777,neg
165778,neg
165779,neg
165780,neg
165781,neg
165782,neg
165783,neg
165784,neg
165785,neg
165786,neg
165787,neg
165788,pos
165789,neg
165790,neg
165791,neg
165792,neg
165793,neg
165794,neg
165795,neg
165796,neg
165797,neg
165798,neg
165799,neg
165800,neg
165801,neg
165802,neg
165803,neg
165804,neg
165805,neg
165806,neg
165807,neg
165808,neg
165809,neg
165810,neg
165811,neg
165812,neg
165813,neg
165814,neg
165815,neg
165816,neg
165817,neg
165818,neg
165819,neg
165820,neg
165821,neg
165822,neg
165823,neg
165824,neg
165825,neg
165826,neg
165827,neg
165828,neg
165829,neg
165830,neg
165831,neg
165832,neg
165833,neg
165834,neg
165835,neg
165836,neg
165837,neg
165838,neg
165839,neg
165840,neg
165841,neg
165842,neg
165843,neg
165844,neg
165845,neg
165846,neg
165847,neg
165848,neg
165849,neg
165850,neg
165851,neg
165852,neg
165853,neg
165854,neg
165855,neg
165856,neg
165857,neg
165858,neg
165859,neg
165860,neg
165861,neg
165862,neg
165863,neg
165864,neg
165865,neg
165866,pos
165867,neg
165868,neg
165869,pos
165870,neg
165871,neg
165872,neg
165873,neg
165874,neg
165875,neg
165876,neg
165877,neg
165878,neg
165879,neg
165880,neg
165881,neg
165882,neg
165883,neg
165884,neg
165885,neg
165886,neg
165887,neg
165888,neg
165889,neg
165890,neg
165891,neg
165892,neg
165893,neg
165894,neg
165895,neg
165896,neg
165897,neg
165898,neg
165899,pos
165900,neg
165901,neg
165902,neg
165903,neg
165904,neg
165905,neg
165906,neg
165907,neg
165908,neg
165909,neg
165910,neg
165911,neg
165912,neg
165913,neg
165914,neg
165915,neg
165916,neg
165917,neg
165918,neg
165919,neg
165920,neg
165921,neg
165922,neg
165923,neg
165924,neg
165925,neg
165926,neg
165927,neg
165928,neg
165929,neg
165930,neg
165931,neg
165932,neg
165933,neg
165934,neg
165936,neg
165937,neg
165938,neg
165939,neg
165940,neg
165941,neg
165942,neg
165943,neg
165944,neg
165945,neg
165946,neg
165947,neg
165948,neg
165949,neg
165950,neg
165951,neg
165952,neg
165953,neg
165954,neg
165955,neg
165956,neg
165957,neg
165958,neg
165959,neg
165960,neg
165961,neg
165962,neg
165963,neg
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,neg
165971,neg
165972,neg
165973,neg
165974,neg
165975,neg
165976,neg
165977,neg
165978,neg
165979,neg
165980,neg
165981,neg
165982,neg
165983,neg
165984,neg
165985,neg
165986,neg
165987,neg
165988,neg
165989,neg
165990,neg
165991,neg
165992,neg
165993,neg
165994,neg
165995,neg
165996,neg
165997,neg
165998,neg
165999,neg
166000,pos
166001,neg
166002,neg
166003,neg
166004,neg
166005,pos
166006,neg
166007,neg
166008,neg
166009,neg
166010,neg
166011,neg
166012,pos
166013,neg
166014,neg
166015,neg
166016,neg
166017,neg
166018,neg
166019,neg
166020,neg
166021,neg
166022,neg
166023,neg
166024,neg
166025,neg
166026,neg
166027,neg
166028,neg
166029,neg
166030,neg
166031,neg
166032,neg
166033,neg
166034,neg
166035,neg
166036,neg
166037,neg
166038,neg
166039,neg
166040,neg
166041,neg
166042,neg
166043,neg
166044,neg
166045,neg
166046,neg
166047,neg
166048,neg
166049,neg
166050,neg
166051,neg
166052,neg
166053,neg
166054,neg
166055,neg
166056,neg
166057,neg
166058,neg
166059,neg
166060,neg
166061,neg
166062,neg
166063,neg
166064,neg
166065,neg
166066,neg
166067,neg
166068,pos
166069,neg
166070,neg
166071,neg
166072,neg
166073,neg
166074,neg
166075,neg
166076,neg
166077,neg
166078,neg
166079,neg
166080,neg
166081,neg
166082,neg
166083,neg
166084,neg
166085,neg
166086,neg
166087,neg
166088,neg
166089,neg
166090,neg
166091,neg
166092,neg
166093,neg
166094,neg
166095,neg
166096,neg
166097,neg
166098,neg
166099,neg
166100,neg
166101,neg
166102,neg
166103,neg
166104,neg
166105,neg
166106,neg
166107,neg
166108,neg
166109,neg
166110,neg
166111,neg
166112,neg
166113,neg
166114,neg
166115,neg
166116,neg
166117,pos
166118,neg
166119,neg
166120,neg
166121,neg
166122,neg
166123,neg
166124,neg
166125,neg
166126,neg
166127,neg
166128,neg
166129,neg
166130,neg
166131,neg
166132,neg
166133,neg
166134,neg
166135,neg
166136,neg
166137,neg
166138,neg
166139,neg
166140,neg
166141,neg
166142,neg
166143,neg
166144,neg
166145,neg
166146,pos
166147,neg
166148,neg
166149,neg
166150,neg
166151,neg
166152,neg
166153,neg
166154,neg
166155,neg
166156,neg
166157,neg
166158,neg
166159,neg
166160,neg
166161,neg
166162,neg
166163,neg
166164,neg
166165,neg
166166,neg
166167,neg
166168,neg
166169,neg
166170,pos
166172,neg
166173,neg
166174,neg
166175,neg
166176,neg
166177,neg
166178,pos
166179,neg
166180,neg
166181,neg
166182,pos
166183,neg
166184,neg
166185,neg
166186,neg
166187,neg
166188,neg
166189,neg
166190,neg
166191,neg
166192,neg
166193,neg
166194,neg
166195,neg
166196,neg
166197,neg
166198,neg
166199,neg
166200,neg
166201,neg
166202,neg
166203,neg
166204,neg
166205,neg
166206,neg
166207,neg
166208,neg
166209,neg
166210,neg
166211,neg
166212,neg
166213,neg
166214,neg
166215,pos
166216,neg
166217,neg
166218,neg
166219,neg
166220,neg
166221,neg
166222,neg
166223,neg
166224,neg
166225,neg
166226,neg
166227,neg
166228,neg
166229,neg
166230,neg
166231,neg
166232,neg
166233,pos
166234,neg
166235,neg
166236,neg
166237,neg
166238,neg
166239,neg
166240,neg
166241,neg
166242,neg
166243,neg
166244,neg
166245,neg
166246,neg
166247,neg
166248,neg
166249,neg
166250,neg
166251,neg
166252,neg
166253,neg
166254,neg
166255,neg
166256,neg
166257,neg
166258,neg
166259,neg
166260,neg
166261,neg
166262,neg
166263,neg
166264,neg
166265,neg
166266,neg
166267,neg
166268,pos
166269,neg
166270,neg
166271,neg
166272,neg
166273,neg
166274,neg
166275,neg
166276,neg
166277,neg
166278,neg
166279,pos
166280,neg
166281,neg
166282,neg
166283,neg
166284,neg
166285,neg
166286,neg
166287,neg
166288,neg
166289,neg
166290,neg
166291,neg
166292,neg
166293,neg
166294,neg
166295,neg
166296,neg
166297,neg
166298,neg
166299,neg
166300,neg
166301,neg
166302,neg
166303,neg
166304,neg
166305,neg
166306,neg
166307,neg
166308,neg
166309,neg
166310,neg
166311,neg
166312,neg
166313,neg
166314,neg
166315,neg
166316,neg
166317,neg
166318,neg
166319,neg
166320,neg
166321,neg
166322,neg
166323,neg
166324,neg
166325,neg
166326,neg
166327,neg
166328,neg
166329,neg
166330,neg
166331,neg
166332,neg
166333,neg
166334,neg
166335,neg
166336,neg
166337,neg
166338,neg
166339,neg
166340,neg
166341,neg
166342,neg
166343,neg
166344,neg
166345,neg
166346,neg
166347,neg
166348,neg
166349,neg
166350,neg
166351,neg
166352,pos
166353,neg
166354,neg
166355,neg
166356,neg
166357,neg
166358,neg
166359,neg
166360,neg
166361,neg
166362,neg
166363,neg
166364,neg
166365,neg
166366,neg
166367,neg
166368,neg
166369,neg
166370,neg
166371,pos
166372,neg
166373,neg
166374,neg
166375,neg
166376,neg
166377,pos
166378,neg
166379,neg
166380,neg
166381,neg
166382,neg
166383,neg
166384,neg
166385,neg
166386,neg
166387,neg
166388,neg
166389,pos
166390,neg
166391,neg
166392,neg
166393,neg
166394,neg
166395,neg
166396,pos
166397,neg
166398,neg
166399,neg
166400,pos
166401,neg
166402,neg
166403,neg
166404,neg
166405,neg
166406,neg
166407,neg
166408,neg
166409,neg
166410,neg
166411,neg
166412,neg
166413,neg
166414,neg
166415,neg
166416,neg
166417,neg
166418,neg
166419,neg
166420,neg
166421,neg
166422,neg
166423,neg
166424,neg
166425,neg
166426,neg
166427,neg
166428,neg
166429,neg
166430,neg
166431,neg
166432,neg
166433,neg
166434,neg
166435,neg
166436,neg
166437,neg
166438,neg
166439,neg
166440,pos
166441,neg
166442,neg
166443,neg
166444,neg
166445,neg
166446,neg
166447,neg
166448,pos
166449,neg
166450,neg
166451,pos
166452,neg
166453,neg
166454,neg
166455,pos
166456,neg
166457,neg
166458,neg
166459,neg
166460,neg
166461,neg
166462,neg
166463,neg
166464,neg
166465,neg
166466,neg
166467,neg
166468,neg
166469,neg
166470,neg
166471,neg
166472,neg
166473,neg
166474,neg
166475,neg
166476,neg
166477,neg
166478,neg
166479,neg
166480,pos
166481,neg
166482,neg
166483,neg
166484,neg
166485,neg
166486,neg
166487,neg
166488,neg
166489,neg
166490,neg
166491,neg
166492,neg
166493,neg
166494,neg
166495,neg
166496,pos
166497,neg
166498,neg
166499,neg
166500,neg
166501,neg
166502,neg
166503,neg
166504,neg
166505,neg
166506,neg
166507,neg
166508,neg
166509,neg
166510,neg
166511,neg
166512,neg
166513,neg
166514,neg
166515,neg
166516,neg
166517,neg
166518,neg
166519,neg
166520,neg
166521,neg
166522,neg
166523,neg
166524,neg
166525,neg
166526,pos
166527,neg
166528,neg
166529,neg
166530,neg
166531,neg
166532,neg
166533,neg
166534,neg
166535,neg
166536,neg
166537,neg
166538,neg
166539,neg
166540,neg
166541,neg
166542,neg
166543,neg
166544,neg
166545,pos
166546,neg
166547,neg
166548,neg
166549,neg
166550,neg
166551,neg
166552,neg
166553,neg
166554,neg
166555,neg
166556,neg
166557,neg
166558,neg
166559,neg
166560,neg
166561,neg
166562,neg
166563,neg
166564,neg
166565,neg
166566,neg
166567,neg
166568,neg
166569,neg
166570,neg
166571,neg
166572,neg
166573,neg
166574,neg
166575,neg
166576,neg
166577,neg
166578,neg
166579,neg
166580,neg
166581,neg
166582,neg
166583,neg
166584,pos
166585,neg
166586,neg
166587,neg
166588,pos
166589,neg
166590,neg
166591,neg
166592,neg
166593,neg
166594,neg
166595,neg
166596,neg
166597,neg
166598,neg
166599,neg
166600,neg
166601,neg
166602,neg
166603,neg
166604,neg
166605,neg
166606,neg
166607,neg
166608,neg
166609,neg
166610,neg
166611,neg
166612,neg
166613,pos
166614,neg
166615,neg
166616,neg
166617,neg
166618,neg
166619,neg
166620,neg
166621,neg
166622,neg
166623,neg
166624,neg
166625,neg
166626,neg
166627,neg
166628,neg
166629,neg
166630,neg
166631,neg
166632,neg
166633,neg
166634,neg
166635,neg
166636,neg
166637,neg
166638,neg
166639,neg
166640,neg
166641,neg
166642,neg
166643,neg
166644,neg
166645,neg
166646,neg
166647,neg
166648,neg
166649,neg
166650,neg
166651,neg
166652,neg
166653,neg
166654,pos
166655,neg
166656,neg
166657,neg
166658,neg
166659,pos
166660,neg
166661,neg
166662,neg
166663,neg
166664,neg
166665,neg
166666,neg
166667,pos
166668,neg
166669,neg
166670,pos
166671,neg
166672,pos
166673,neg
166674,neg
166675,neg
166676,neg
166677,neg
166678,neg
166679,neg
166680,neg
166681,neg
166682,neg
166683,neg
166684,neg
166685,neg
166686,neg
166687,neg
166688,neg
166689,neg
166690,neg
166691,pos
166692,neg
166693,neg
166694,neg
166695,pos
166696,pos
166697,neg
166698,neg
166699,neg
166700,neg
166701,neg
166702,neg
166703,neg
166704,neg
166705,neg
166706,neg
166707,neg
166708,neg
166709,neg
166710,neg
166711,neg
166712,neg
166713,neg
166714,neg
166715,neg
166716,neg
166717,neg
166718,neg
166719,neg
166720,neg
166721,neg
166722,neg
166723,neg
166724,neg
166725,neg
166726,pos
166727,neg
166728,neg
166729,neg
166730,neg
166731,neg
166732,neg
166733,neg
166734,neg
166735,neg
166736,neg
166737,neg
166738,pos
166739,neg
166740,neg
166741,pos
166742,neg
166743,neg
166744,neg
166745,neg
166746,neg
166747,neg
166748,neg
166749,neg
166750,neg
166751,neg
166752,neg
166753,neg
166754,neg
166755,neg
166756,neg
166757,neg
166758,neg
166759,neg
166760,neg
166761,neg
166762,neg
166763,neg
166764,neg
166765,neg
166766,neg
166767,neg
166768,neg
166769,neg
166770,neg
166771,neg
166772,neg
166773,neg
166774,neg
166775,neg
166776,neg
166777,neg
166778,neg
166779,neg
166780,neg
166781,neg
166782,neg
166783,neg
166784,neg
166785,neg
166786,neg
166787,neg
166788,pos
166789,neg
166790,neg
166791,neg
166792,neg
166793,neg
166794,neg
166795,neg
166796,neg
166797,neg
166798,neg
166799,neg
166800,neg
166801,neg
166802,neg
166803,neg
166804,neg
166805,neg
166806,neg
166807,neg
166808,neg
166809,neg
166810,neg
166811,neg
166812,neg
166813,neg
166814,neg
166815,neg
166816,neg
166817,neg
166818,neg
166819,neg
166820,neg
166821,neg
166822,neg
166823,neg
166824,neg
166825,neg
166826,pos
166827,neg
166828,neg
166829,neg
166830,pos
166831,neg
166832,neg
166833,neg
166834,neg
166835,neg
166836,neg
166837,neg
166838,neg
166839,neg
166840,neg
166841,neg
166842,neg
166843,neg
166844,neg
166845,neg
166846,neg
166847,neg
166848,neg
166849,neg
166850,neg
166851,neg
166852,neg
166853,neg
166854,neg
166855,pos
166856,pos
166858,neg
166859,neg
166860,neg
166861,neg
166862,neg
166863,neg
166864,neg
166865,neg
166866,neg
166867,neg
166868,neg
166869,neg
166870,neg
166871,neg
166872,neg
166873,neg
166874,neg
166875,neg
166876,neg
166877,neg
166878,neg
166879,neg
166880,neg
166881,neg
166882,neg
166883,neg
166884,neg
166885,neg
166886,neg
166887,neg
166888,neg
166889,neg
166890,neg
166891,neg
166892,neg
166893,neg
166894,neg
166895,neg
166896,pos
166897,neg
166898,pos
166899,neg
166900,neg
166901,neg
166902,neg
166903,neg
166904,neg
166905,neg
166906,neg
166907,neg
166908,neg
166909,neg
166910,neg
166911,neg
166912,neg
166913,neg
166914,neg
166915,neg
166916,neg
166917,neg
166918,neg
