tweet_id,sentiment
164111,neg
164112,neu
164113,pos
164114,pos
164115,neg
164116,neg
164117,pos
164118,pos
164119,neg
164120,neg
164121,pos
164122,pos
164123,neg
164124,neg
164125,pos
164126,neg
164127,neg
164128,neg
164129,neu
164130,neg
164131,neg
164132,pos
164133,pos
164134,neg
164135,neg
164136,neg
164137,pos
164138,neg
164139,pos
164140,neg
164141,pos
164142,pos
164143,neu
164144,pos
164145,pos
164146,neg
164147,neg
164148,pos
164149,neg
164150,neg
164151,pos
164152,pos
164153,neg
164154,neg
164155,neu
164156,pos
164157,pos
164158,pos
164159,pos
164160,neg
164161,neg
164162,neu
164163,neg
164164,pos
164165,pos
164166,neg
164167,pos
164168,pos
164169,neg
164170,pos
164171,neg
164172,pos
164173,neg
164174,neg
164175,pos
164176,neg
164177,neg
164178,pos
164179,pos
164180,neg
164181,neu
164182,neg
164183,neu
164184,pos
164185,pos
164186,neg
164187,pos
164188,neg
164189,neg
164190,pos
164191,pos
164192,neg
164193,pos
164194,pos
164195,pos
164196,pos
164197,neg
164198,pos
164199,pos
164200,neg
164201,pos
164202,pos
164203,pos
164204,neu
164205,neg
164206,neg
164207,neg
164208,pos
164209,pos
164210,neu
164211,neg
164212,pos
164213,pos
164214,neg
164215,neg
164216,neg
164217,neg
164218,neg
164219,pos
164220,neg
164221,pos
164222,neu
164223,pos
164224,neg
164225,neg
164226,pos
164227,neg
164228,pos
164229,neg
164230,neg
164231,pos
164232,neg
164233,pos
164235,neg
164236,pos
164237,pos
164238,neg
164239,neg
164240,neg
164241,pos
164242,neu
164243,pos
164244,pos
164245,neg
164246,pos
164247,pos
164248,pos
164249,neu
164250,pos
164251,neg
164252,neu
164253,pos
164254,neg
164255,neg
164256,neg
164257,neu
164258,neu
164259,pos
164260,neg
164261,neg
164262,neu
164263,neg
164264,neg
164265,neu
164266,pos
164267,pos
164268,neu
164269,pos
164270,pos
164271,pos
164272,pos
164273,pos
164274,pos
164275,pos
164277,pos
164278,neg
164279,neg
164280,neg
164281,pos
164282,pos
164283,pos
164284,neg
164285,pos
164286,neu
164287,pos
164288,neg
164289,pos
164290,neg
164291,neu
164292,neg
164293,neg
164294,neg
164295,pos
164296,pos
164297,neg
164298,pos
164299,neg
164300,neg
164301,pos
164302,neg
164303,pos
164304,neu
164305,neg
164306,neg
164307,pos
164308,neg
164309,neg
164310,neg
164311,pos
164312,pos
164313,pos
164314,neg
164315,neu
164316,neu
164317,neu
164318,neg
164319,pos
164320,neg
164321,pos
164322,neg
164323,pos
164324,pos
164325,neu
164326,neg
164327,neg
164328,pos
164329,neg
164330,neg
164331,pos
164332,pos
164333,neg
164334,pos
164335,neg
164336,pos
164337,neg
164338,pos
164339,pos
164340,pos
164341,pos
164342,pos
164343,pos
164344,pos
164345,pos
164346,pos
164347,neg
164348,neg
164349,neg
164350,neg
164351,neu
164352,neg
164353,pos
164354,neg
164355,neg
164356,neg
164357,neg
164358,neg
164359,pos
164360,neg
164361,neg
164362,pos
164363,pos
164364,pos
164365,pos
164366,neg
164367,pos
164368,neu
164369,pos
164370,pos
164371,pos
164372,neg
164373,pos
164374,pos
164375,neg
164376,pos
164377,neg
164378,neg
164379,neg
164380,neg
164381,pos
164382,neu
164383,pos
164384,neg
164385,pos
164386,pos
164387,pos
164388,pos
164389,neg
164390,neu
164391,pos
164392,neg
164393,neu
164394,pos
164395,neg
164396,pos
164397,pos
164398,pos
164399,neu
164400,neg
164401,neg
164402,pos
164403,neg
164404,neg
164405,neg
164406,neu
164407,neg
164408,neu
164409,pos
164410,pos
164411,pos
164412,pos
164413,pos
164414,neg
164415,pos
164416,neg
164417,neu
164418,neg
164419,neu
164420,neg
164421,neg
164422,neg
164423,pos
164424,neg
164425,pos
164426,neg
164427,pos
164428,pos
164429,pos
164430,neg
164431,pos
164432,neg
164433,pos
164434,pos
164435,neg
164436,neg
164437,pos
164438,pos
164439,neg
164440,pos
164441,pos
164442,neg
164443,pos
164444,neu
164445,neg
164446,neg
164447,pos
164448,pos
164449,neg
164450,neg
164451,neg
164452,pos
164453,neu
164454,pos
164455,pos
164456,neu
164457,neg
164458,neg
164459,neu
164460,neg
164461,pos
164462,pos
164463,neu
164464,neu
164465,neu
164466,neg
164467,pos
164468,neg
164469,neg
164470,pos
164471,neg
164472,pos
164473,neg
164474,neg
164475,neg
164476,pos
164477,neg
164478,pos
164479,pos
164480,neg
164481,pos
164482,neg
164483,neg
164484,neg
164485,neg
164486,neg
164487,pos
164488,neg
164489,pos
164490,neg
164491,pos
164492,pos
164493,pos
164494,neg
164495,neu
164496,neg
164497,neu
164498,neg
164499,neg
164500,neg
164501,pos
164502,pos
164503,neu
164504,pos
164505,pos
164506,pos
164507,neg
164508,neg
164509,neg
164510,neg
164511,neg
164512,neg
164513,pos
164514,pos
164515,pos
164516,neg
164517,neu
164518,neg
164519,neg
164520,pos
164521,pos
164522,neu
164523,neu
164524,neg
164525,pos
164526,pos
164527,pos
164528,pos
164529,neg
164531,pos
164532,neg
164533,pos
164534,neg
164535,pos
164536,neg
164537,pos
164538,neg
164539,pos
164540,neg
164541,neu
164542,neg
164543,neg
164544,pos
164545,pos
164546,pos
164547,neg
164548,neg
164549,pos
164550,pos
164551,neg
164552,neg
164553,neg
164554,neg
164555,neu
164556,neu
164557,neg
164558,pos
164559,pos
164560,neg
164561,pos
164562,pos
164563,neu
164564,neg
164565,neg
164566,neg
164567,pos
164568,neg
164569,pos
164570,pos
164571,neg
164572,neu
164573,neg
164574,pos
164575,pos
164576,neg
164577,neu
164578,neg
164579,neu
164580,neg
164581,neg
164582,pos
164583,pos
164584,neg
164585,pos
164586,pos
164587,pos
164588,pos
164589,pos
164590,pos
164591,neg
164592,neg
164593,pos
164594,neu
164595,neg
164596,pos
164597,pos
164598,neg
164599,neg
164600,neg
164601,pos
164602,neg
164603,pos
164604,neg
164605,neu
164606,pos
164608,pos
164609,neg
164610,pos
164611,neg
164612,neg
164613,neg
164614,pos
164615,pos
164616,pos
164617,neg
164618,neg
164619,neg
164620,neg
164621,neg
164622,pos
164623,neg
164624,pos
164625,neg
164626,neg
164627,pos
164628,neg
164629,neg
164630,neu
164631,neg
164632,pos
164633,neg
164634,pos
164635,neu
164636,neg
164637,pos
164638,pos
164639,pos
164640,neg
164641,pos
164642,neg
164643,pos
164644,pos
164645,pos
164646,neg
164647,neu
164648,neg
164649,pos
164650,neg
164651,neg
164652,neg
164653,pos
164654,neg
164655,neg
164656,pos
164657,neg
164658,pos
164659,neu
164660,pos
164661,pos
164662,neg
164663,pos
164664,neg
164665,pos
164666,neg
164667,neg
164668,pos
164669,neg
164670,pos
164671,neg
164672,neg
164673,neu
164674,pos
164675,pos
164676,pos
164677,neg
164678,neg
164679,neg
164680,neg
164681,pos
164682,pos
164683,neg
164684,pos
164685,pos
164686,pos
164687,pos
164688,neg
164689,pos
164690,pos
164691,neg
164692,neg
164693,neu
164694,neg
164695,neg
164696,pos
164697,neg
164699,neg
164700,neg
164701,pos
164702,neg
164703,neg
164704,neg
164705,pos
164706,pos
164707,pos
164708,pos
164709,pos
164710,neg
164711,neu
164712,pos
164713,pos
164714,pos
164715,pos
164716,pos
164717,neg
164718,pos
164719,pos
164720,neu
164721,pos
164722,pos
164723,neg
164724,neg
164725,neg
164726,pos
164727,neg
164728,neg
164729,pos
164730,neu
164731,neu
164732,neu
164733,neg
164734,neg
164735,pos
164736,pos
164737,pos
164738,neg
164739,neg
164740,pos
164741,neg
164742,pos
164743,neu
164744,pos
164745,pos
164746,neg
164747,pos
164748,neg
164749,neu
164750,neg
164751,neg
164752,neu
164753,pos
164754,pos
164755,pos
164756,neg
164757,pos
164758,pos
164759,neu
164760,neu
164761,neg
164762,neg
164763,neg
164764,pos
164765,pos
164766,neg
164767,neg
164768,neg
164769,pos
164770,neg
164771,neg
164772,pos
164773,neg
164774,pos
164775,neg
164776,pos
164777,pos
164778,neg
164779,pos
164780,neg
164781,pos
164782,neg
164783,neg
164784,pos
164785,neg
164786,neg
164787,neg
164788,pos
164789,neu
164790,neg
164792,pos
164793,neg
164794,neg
164795,neg
164796,pos
164797,neg
164798,neg
164799,neg
164800,neg
164801,pos
164802,pos
164803,neu
164804,neg
164805,pos
164806,neg
164807,neg
164808,neg
164809,pos
164810,neg
164811,pos
164812,pos
164813,neg
164814,neg
164815,neg
164816,neg
164817,neg
164818,neg
164819,neg
164820,pos
164821,pos
164822,neg
164823,pos
164824,pos
164825,neg
164826,pos
164827,neg
164828,neg
164829,pos
164830,pos
164831,pos
164832,pos
164833,neg
164834,neg
164835,neu
164836,neg
164837,neu
164838,pos
164839,neg
164840,neg
164841,pos
164842,pos
164843,pos
164844,neu
164845,neg
164846,neg
164847,pos
164848,neg
164849,pos
164850,pos
164851,pos
164852,pos
164853,pos
164854,neg
164855,pos
164856,neg
164857,pos
164858,neu
164859,neg
164860,neg
164861,neg
164862,neg
164863,pos
164864,pos
164865,neu
164866,neg
164867,pos
164868,pos
164869,pos
164870,neg
164871,neu
164872,neg
164873,neu
164874,neg
164875,pos
164876,neg
164877,pos
164878,pos
164879,pos
164880,neg
164881,pos
164882,neg
164883,neu
164884,pos
164885,pos
164886,neg
164887,neu
164888,neg
164889,pos
164890,neg
164891,neg
164892,pos
164893,pos
164894,neg
164895,neg
164896,neu
164897,pos
164898,neg
164899,pos
164900,pos
164901,neg
164902,pos
164903,pos
164904,pos
164905,pos
164906,pos
164907,pos
164908,pos
164909,pos
164910,pos
164911,pos
164912,neg
164913,pos
164914,neu
164915,pos
164916,neg
164917,neu
164918,pos
164919,pos
164920,neg
164921,pos
164922,neg
164923,neg
164924,pos
164925,neg
164926,pos
164927,neg
164928,neg
164929,pos
164930,pos
164931,neg
164932,pos
164933,pos
164934,pos
164935,neg
164937,pos
164938,pos
164939,pos
164940,neu
164941,neg
164942,pos
164943,pos
164944,neg
164945,neg
164946,pos
164947,neu
164948,pos
164949,pos
164950,neg
164951,neg
164952,pos
164953,pos
164954,neg
164955,pos
164956,neg
164957,neu
164958,neg
164959,neg
164960,neg
164961,pos
164962,pos
164963,pos
164964,neu
164965,neg
164966,neg
164967,pos
164968,neg
164969,pos
164970,neg
164971,neg
164972,neg
164973,pos
164974,neu
164975,neg
164976,neg
164977,neu
164978,pos
164979,pos
164980,pos
164981,neg
164982,neg
164983,pos
164984,pos
164985,pos
164986,pos
164987,neg
164988,pos
164989,pos
164990,neu
164991,neu
164992,neg
164993,pos
164994,neg
164995,neg
164996,neg
164997,neg
164998,pos
164999,neu
165000,pos
165001,neg
165002,pos
165003,neg
165004,pos
165005,pos
165006,neg
165007,neg
165008,neg
165009,neg
165010,neg
165011,pos
165012,pos
165013,pos
165014,neg
165015,neg
165016,neg
165017,neg
165018,neg
165019,pos
165020,neg
165021,neg
165022,neg
165023,pos
165024,neg
165025,pos
165026,neg
165027,neg
165028,neg
165029,neu
165030,neu
165031,neg
165032,neg
165033,neu
165034,neg
165035,pos
165036,pos
165037,neg
165038,neg
165039,neg
165040,pos
165041,pos
165042,neg
165043,neg
165044,pos
165045,pos
165046,pos
165047,neg
165048,pos
165049,pos
165050,pos
165051,neg
165052,pos
165053,pos
165054,neg
165055,pos
165056,pos
165057,pos
165058,neg
165059,neg
165060,pos
165061,neg
165062,pos
165063,neu
165064,pos
165065,pos
165066,neg
165067,neg
165068,neg
165069,pos
165070,neg
165071,pos
165072,pos
165073,neg
165074,neg
165075,neg
165076,neu
165077,pos
165078,pos
165079,pos
165080,pos
165082,pos
165083,neg
165084,neg
165085,pos
165086,pos
165087,neg
165088,neg
165089,neg
165090,pos
165091,neg
165092,neg
165093,pos
165094,pos
165095,neu
165096,pos
165097,neg
165098,neg
165099,neg
165100,neg
165101,neg
165102,neg
165103,neu
165104,neg
165105,neg
165106,pos
165107,neg
165108,pos
165109,neg
165110,pos
165111,neg
165112,pos
165113,neg
165114,neg
165115,neg
165116,neu
165117,neg
165118,pos
165119,pos
165120,neg
165121,pos
165122,pos
165123,neg
165124,pos
165125,neg
165126,pos
165127,neu
165128,pos
165129,neg
165130,pos
165131,neg
165132,pos
165133,neg
165134,pos
165135,pos
165136,neg
165137,neg
165138,neu
165139,neg
165140,neg
165141,pos
165142,pos
165143,pos
165144,pos
165145,pos
165146,pos
165147,pos
165148,neg
165149,pos
165150,neg
165151,neg
165152,neg
165153,neg
165154,pos
165155,neg
165156,neg
165157,pos
165158,neg
165159,neg
165160,neg
165161,neg
165162,pos
165163,pos
165164,neg
165165,neg
165166,neu
165167,pos
165168,pos
165169,neg
165170,pos
165171,pos
165172,pos
165173,neg
165174,neg
165175,pos
165176,neg
165177,pos
165178,pos
165179,neg
165180,neg
165181,neu
165182,pos
165183,neu
165184,neg
165185,neg
165186,neg
165187,pos
165188,pos
165189,neg
165190,neu
165191,neu
165192,neu
165193,neg
165194,pos
165195,pos
165196,neg
165197,neg
165198,pos
165199,pos
165200,pos
165201,neg
165202,neg
165203,pos
165204,neg
165205,pos
165206,pos
165207,neg
165208,neg
165209,neg
165210,neg
165211,pos
165212,pos
165213,neg
165214,neg
165215,pos
165216,neg
165217,pos
165218,pos
165219,neg
165220,neg
165221,pos
165222,pos
165223,neg
165224,pos
165225,pos
165226,pos
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,neu
165233,neu
165234,pos
165235,neg
165236,neu
165237,neg
165238,neg
165239,neg
165240,neg
165241,pos
165242,neg
165243,neg
165244,neu
165245,pos
165246,pos
165247,neg
165248,neu
165249,neg
165250,neg
165251,pos
165252,neu
165253,neu
165254,pos
165255,neg
165256,pos
165257,neg
165258,neg
165259,pos
165260,pos
165261,pos
165262,pos
165263,pos
165265,neg
165266,neg
165267,neg
165268,pos
165269,neg
165270,pos
165271,pos
165272,pos
165273,neu
165274,neu
165275,pos
165276,pos
165277,pos
165278,neg
165279,pos
165280,neg
165281,pos
165282,pos
165283,neg
165284,neg
165285,pos
165286,pos
165287,neg
165288,pos
165289,pos
165290,neu
165291,pos
165292,pos
165293,neg
165294,neg
165295,neg
165296,neu
165297,neg
165298,neu
165299,neg
165300,neg
165301,neg
165302,pos
165303,pos
165304,neu
165305,pos
165306,pos
165307,neg
165308,pos
165309,pos
165310,neu
165311,neg
165312,neg
165313,pos
165314,neu
165315,pos
165316,neg
165317,neu
165318,neg
165319,neg
165320,pos
165321,pos
165322,neg
165323,neg
165324,neg
165325,pos
165326,pos
165327,pos
165328,neg
165329,pos
165330,neg
165331,pos
165332,pos
165333,neg
165334,pos
165335,neg
165336,pos
165337,neu
165338,pos
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,neg
165347,neg
165348,pos
165349,neg
165350,neg
165351,pos
165352,neg
165353,neg
165354,neg
165356,neu
165357,pos
165358,pos
165359,neg
165360,pos
165361,pos
165362,pos
165363,neg
165365,pos
165366,neg
165367,pos
165368,pos
165369,neg
165370,neg
165371,neg
165372,pos
165373,pos
165374,neg
165375,neg
165376,pos
165377,neg
165378,pos
165379,neg
165380,neg
165381,neu
165382,pos
165383,neu
165384,neg
165385,neg
165386,pos
165387,neg
165388,neg
165389,pos
165390,neg
165391,pos
165392,neg
165393,neg
165394,neg
165395,neg
165396,neg
165397,neg
165398,neg
165399,neg
165400,pos
165401,pos
165402,pos
165403,neg
165404,neu
165405,neg
165406,neg
165407,neu
165408,pos
165409,pos
165410,pos
165411,pos
165412,neg
165413,pos
165414,pos
165415,pos
165416,pos
165417,pos
165418,neg
165419,pos
165420,pos
165421,neg
165422,neg
165423,neg
165424,neg
165425,neg
165426,pos
165427,pos
165428,neg
165429,pos
165430,neg
165431,pos
165432,neg
165433,neg
165434,neg
165435,neg
165436,neg
165437,neg
165438,neg
165439,neu
165440,pos
165441,neg
165442,pos
165443,neg
165444,neg
165445,pos
165446,pos
165447,neg
165448,pos
165449,neg
165450,neg
165451,neg
165452,pos
165453,neg
165454,pos
165455,pos
165456,neu
165457,pos
165458,pos
165459,neg
165460,pos
165461,neg
165462,pos
165463,pos
165464,neg
165465,neu
165466,neu
165467,neg
165468,pos
165469,neg
165470,pos
165471,neg
165472,neg
165473,neu
165474,pos
165475,pos
165476,neg
165477,pos
165478,neg
165479,neg
165480,neu
165481,neg
165482,pos
165483,neg
165484,neg
165485,pos
165486,pos
165487,pos
165488,neg
165489,pos
165490,neg
165491,pos
165492,pos
165493,pos
165494,neg
165495,neg
165496,neg
165497,neu
165498,neu
165499,pos
165500,neu
165501,neg
165502,neu
165503,pos
165504,neg
165505,neg
165506,neg
165507,neg
165508,pos
165509,pos
165510,neg
165511,pos
165512,pos
165513,neg
165514,neu
165515,neu
165516,neg
165517,pos
165518,neg
165519,pos
165520,pos
165521,neg
165522,pos
165523,pos
165524,pos
165525,neg
165526,neg
165527,pos
165528,neg
165529,neg
165530,neg
165531,pos
165532,pos
165533,neg
165534,neg
165535,neg
165536,pos
165537,pos
165538,pos
165539,neg
165540,neg
165541,pos
165542,neg
165543,pos
165544,pos
165545,pos
165546,neg
165547,neu
165549,neg
165550,neg
165551,pos
165552,pos
165553,neg
165554,pos
165555,neg
165556,neg
165557,pos
165558,neg
165559,neg
165560,neu
165561,pos
165562,pos
165563,neg
165564,neg
165565,neg
165566,pos
165567,pos
165568,neu
165569,neg
165570,pos
165571,pos
165572,pos
165573,pos
165574,neg
165575,pos
165576,pos
165577,pos
165578,pos
165579,pos
165580,pos
165581,pos
165582,pos
165583,pos
165584,pos
165585,neu
165586,pos
165587,neg
165588,neg
165589,neu
165590,pos
165591,pos
165592,neg
165593,neg
165594,neg
165595,pos
165596,pos
165597,neg
165598,pos
165599,pos
165600,pos
165601,neu
165602,pos
165603,pos
165604,pos
165605,neg
165606,neg
165607,pos
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,pos
165615,pos
165617,pos
165618,pos
165619,neg
165620,pos
165621,neg
165622,neg
165623,neg
165624,neu
165625,neg
165626,pos
165627,pos
165628,pos
165629,neg
165630,neu
165631,pos
165632,neg
165633,pos
165634,neu
165635,neu
165636,neu
165637,neg
165638,pos
165639,neg
165640,pos
165641,neg
165642,pos
165643,neu
165644,neu
165645,pos
165646,pos
165647,neg
165648,neg
165649,pos
165650,neg
165651,neg
165652,pos
165653,neg
165654,pos
165655,pos
165656,neg
165657,pos
165658,pos
165659,neg
165660,pos
165661,neg
165662,pos
165663,neg
165664,neu
165665,pos
165666,neg
165667,neu
165668,neg
165669,neg
165670,neg
165671,pos
165672,pos
165673,pos
165674,pos
165675,pos
165676,pos
165677,pos
165678,pos
165679,neu
165680,neg
165681,pos
165682,neu
165683,neg
165684,pos
165685,neg
165686,neu
165687,neg
165688,neu
165689,pos
165690,neu
165691,pos
165692,neg
165693,neg
165694,pos
165695,neg
165696,pos
165697,neg
165698,neg
165699,pos
165700,neg
165701,neu
165702,neg
165703,neg
165704,neg
165705,neg
165706,pos
165707,neg
165708,neg
165709,pos
165710,pos
165711,neg
165712,neg
165713,neg
165714,pos
165715,neg
165716,neg
165717,pos
165718,neu
165719,pos
165720,pos
165721,neg
165722,neg
165723,neg
165724,pos
165725,neg
165726,neg
165727,pos
165728,pos
165729,pos
165730,pos
165731,pos
165732,pos
165733,neg
165734,neg
165735,neu
165736,neg
165737,pos
165738,neu
165739,neg
165740,pos
165741,neg
165742,neg
165743,neg
165744,pos
165745,neg
165746,neg
165747,pos
165748,neg
165749,neg
165750,neg
165751,neg
165752,pos
165753,pos
165754,pos
165755,neg
165756,pos
165757,neg
165758,pos
165759,neg
165760,neu
165761,neg
165762,neg
165763,pos
165764,pos
165765,neg
165766,neg
165767,pos
165768,neg
165769,pos
165770,pos
165771,neg
165772,neg
165773,neg
165774,pos
165775,pos
165776,neg
165777,neg
165778,neg
165779,neg
165780,neg
165781,neu
165782,pos
165783,neu
165784,pos
165785,pos
165786,neg
165787,neg
165788,neg
165789,neu
165790,neg
165791,neg
165792,neg
165793,pos
165794,pos
165795,pos
165796,pos
165797,pos
165798,pos
165799,neu
165800,pos
165801,pos
165802,neg
165803,pos
165804,pos
165805,neu
165806,pos
165807,pos
165808,neg
165809,pos
165810,pos
165811,neg
165812,neg
165813,pos
165814,pos
165815,neg
165816,neu
165817,pos
165818,neg
165819,pos
165820,neg
165821,pos
165822,neu
165823,pos
165824,pos
165825,neg
165826,neg
165827,neg
165828,pos
165829,pos
165830,pos
165831,pos
165832,neg
165833,neu
165834,neg
165835,pos
165836,neg
165837,neg
165838,neg
165839,neg
165840,neg
165841,neu
165842,neg
165843,neu
165844,pos
165845,neg
165846,pos
165847,neg
165848,neg
165849,neg
165850,pos
165851,pos
165852,pos
165853,neg
165854,neg
165855,neg
165856,pos
165857,neg
165858,neu
165859,pos
165860,neu
165861,pos
165862,pos
165863,neg
165864,neg
165865,pos
165866,pos
165867,pos
165868,pos
165869,pos
165870,neg
165871,neg
165872,neg
165873,neg
165874,pos
165875,neg
165876,pos
165877,neg
165878,neg
165879,pos
165880,neg
165881,neu
165882,neg
165883,neg
165884,neg
165885,neg
165886,neg
165887,neu
165888,neg
165889,pos
165890,neg
165891,neu
165892,pos
165893,neg
165894,pos
165895,pos
165896,neg
165897,pos
165898,pos
165899,neg
165900,neu
165901,pos
165902,pos
165903,neg
165904,neg
165905,pos
165906,pos
165907,pos
165908,neg
165909,pos
165910,pos
165911,neg
165912,pos
165913,neu
165914,neu
165915,pos
165916,neg
165917,pos
165918,neg
165919,neg
165920,neu
165921,neg
165922,neg
165923,neg
165924,pos
165925,pos
165926,pos
165927,pos
165928,neg
165929,neu
165930,neg
165931,pos
165932,neg
165933,pos
165934,neg
165936,neg
165937,neg
165938,neg
165939,neg
165940,neg
165941,neg
165942,pos
165943,neu
165944,pos
165945,pos
165946,neg
165947,neg
165948,pos
165949,neu
165950,pos
165951,pos
165952,neg
165953,pos
165954,neg
165955,neu
165956,neg
165957,pos
165958,pos
165959,neg
165960,pos
165961,pos
165962,pos
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neg
165970,neg
165971,neg
165972,neg
165973,pos
165974,neg
165975,neg
165976,neg
165977,pos
165978,neu
165979,neu
165980,pos
165981,neg
165982,neg
165983,pos
165984,pos
165985,pos
165986,neg
165987,pos
165988,pos
165989,pos
165990,neg
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,pos
165998,neu
165999,pos
166000,pos
166001,pos
166002,pos
166003,neg
166004,pos
166005,pos
166006,neg
166007,pos
166008,neu
166009,neu
166010,pos
166011,neu
166012,neg
166013,neg
166014,neg
166015,neg
166016,pos
166017,pos
166018,neg
166019,pos
166020,pos
166021,neg
166022,neg
166023,pos
166024,neg
166025,neg
166026,neg
166027,pos
166028,neg
166029,neg
166030,pos
166031,neg
166032,neg
166033,neg
166034,neg
166035,pos
166036,pos
166037,neu
166038,pos
166039,neg
166040,neg
166041,pos
166042,neu
166043,neu
166044,pos
166045,neg
166046,neu
166047,pos
166048,neg
166049,pos
166050,neu
166051,pos
166052,neu
166053,pos
166054,neg
166055,pos
166056,neg
166057,pos
166058,neg
166059,neg
166060,neg
166061,neu
166062,pos
166063,neg
166064,neu
166065,neg
166066,pos
166067,neg
166068,neg
166069,pos
166070,pos
166071,neu
166072,neg
166073,neu
166074,pos
166075,neg
166076,neg
166077,neg
166078,pos
166079,pos
166080,neg
166081,neg
166082,pos
166083,pos
166084,pos
166085,neg
166086,neg
166087,neg
166088,pos
166089,pos
166090,pos
166091,pos
166092,neg
166093,neg
166094,pos
166095,neg
166096,pos
166097,neg
166098,neg
166099,pos
166100,neg
166101,pos
166102,neg
166103,pos
166104,neg
166105,pos
166106,neg
166107,neg
166108,neu
166109,pos
166110,neu
166111,pos
166112,neu
166113,neu
166114,neu
166115,pos
166116,neg
166117,pos
166118,neg
166119,neu
166120,pos
166121,neg
166122,pos
166123,neg
166124,pos
166125,neg
166126,neg
166127,neg
166128,neg
166129,pos
166130,neg
166131,pos
166132,pos
166133,neg
166134,pos
166135,neg
166136,pos
166137,neg
166138,pos
166139,neg
166140,pos
166141,neg
166142,neu
166143,neg
166144,neu
166145,pos
166146,pos
166147,pos
166148,neg
166149,pos
166150,neu
166151,neg
166152,pos
166153,neg
166154,neu
166155,neg
166156,pos
166157,neg
166158,pos
166159,pos
166160,neg
166161,pos
166162,neu
166163,pos
166164,pos
166165,pos
166166,neg
166167,pos
166168,neu
166169,pos
166170,neg
166172,neg
166173,neg
166174,neu
166175,neg
166176,pos
166177,neg
166178,pos
166179,neg
166180,neg
166181,neu
166182,neg
166183,pos
166184,neu
166185,pos
166186,pos
166187,neg
166188,neg
166189,pos
166190,pos
166191,pos
166192,neg
166193,pos
166194,pos
166195,pos
166196,pos
166197,neu
166198,neg
166199,pos
166200,neg
166201,pos
166202,pos
166203,pos
166204,pos
166205,neg
166206,pos
166207,pos
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,pos
166215,pos
166216,pos
166217,pos
166218,neg
166219,neu
166220,pos
166221,neg
166222,neg
166223,pos
166224,neg
166225,neu
166226,pos
166227,neg
166228,neu
166229,pos
166230,neg
166231,pos
166232,pos
166233,pos
166234,neg
166235,pos
166236,neg
166237,neu
166238,pos
166239,neg
166240,pos
166241,neg
166242,pos
166243,pos
166244,neg
166245,pos
166246,neg
166247,neg
166248,neg
166249,pos
166250,neg
166251,pos
166252,neg
166253,pos
166254,neg
166255,pos
166256,neg
166257,pos
166258,neg
166259,neg
166260,neu
166261,pos
166262,neg
166263,pos
166264,pos
166265,neg
166266,neg
166267,pos
166268,pos
166269,pos
166270,neg
166271,neg
166272,pos
166273,pos
166274,neg
166275,neu
166276,pos
166277,neg
166278,neg
166279,pos
166280,neg
166281,pos
166282,pos
166283,pos
166284,neg
166285,pos
166286,neg
166287,neg
166288,pos
166289,pos
166290,neg
166291,neg
166292,pos
166293,pos
166294,neg
166295,pos
166296,neg
166297,neg
166298,pos
166299,neg
166300,neg
166301,neg
166302,neg
166303,neg
166304,pos
166305,neg
166306,neg
166307,neg
166308,neg
166309,neg
166310,pos
166311,pos
166312,neg
166313,neg
166314,pos
166315,pos
166316,pos
166317,neu
166318,neg
166319,neg
166320,pos
166321,neu
166322,pos
166323,neg
166324,pos
166325,pos
166326,pos
166327,neu
166328,pos
166329,pos
166330,pos
166331,pos
166332,pos
166333,neg
166334,pos
166335,pos
166336,neg
166337,neg
166338,neu
166339,neg
166340,neu
166341,neg
166342,neg
166343,pos
166344,pos
166345,pos
166346,pos
166347,neu
166348,neg
166349,pos
166350,neu
166351,neg
166352,neg
166353,pos
166354,neg
166355,neu
166356,pos
166357,pos
166358,neg
166359,neg
166360,neg
166361,pos
166362,pos
166363,pos
166364,pos
166365,pos
166366,pos
166367,neu
166368,pos
166369,neg
166370,pos
166371,pos
166372,neg
166373,neu
166374,neg
166375,neg
166376,pos
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,neg
166383,neu
166384,neg
166385,neg
166386,pos
166387,neg
166388,pos
166389,pos
166390,pos
166391,neg
166392,neu
166393,neg
166394,neg
166395,neg
166396,pos
166397,neu
166398,neg
166399,neg
166400,pos
166401,neg
166402,pos
166403,neg
166404,pos
166405,neg
166406,neg
166407,neu
166408,neg
166409,neg
166410,pos
166411,neg
166412,pos
166413,neg
166414,neg
166415,neg
166416,pos
166417,neu
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,neg
166424,pos
166425,pos
166426,pos
166427,pos
166428,neg
166429,neg
166430,pos
166431,neg
166432,neg
166433,pos
166434,pos
166435,neg
166436,pos
166437,neg
166438,neg
166439,pos
166440,pos
166441,neu
166442,pos
166443,pos
166444,neg
166445,pos
166446,pos
166447,neg
166448,pos
166449,neg
166450,neu
166451,pos
166452,neg
166453,pos
166454,neg
166455,pos
166456,pos
166457,pos
