tweet_id,sentiment
164177,pos
164178,neg
164179,pos
164180,neg
164181,neg
164182,neg
164183,pos
164184,pos
164185,pos
164186,neg
164187,neu
164188,pos
164189,neg
164190,neu
164191,neu
164192,neg
164193,neg
164194,pos
164195,neu
164196,neu
164197,neg
164198,pos
164199,pos
164200,neu
164201,neg
164202,neg
164203,pos
164204,neu
164205,neg
164206,neg
164207,neg
164208,neg
164209,pos
164210,neu
164211,neg
164212,pos
164213,pos
164214,pos
164215,neg
164216,pos
164217,neg
164218,neg
164219,pos
164220,neg
164221,pos
164222,neu
164223,neu
164224,neg
164225,neu
164226,neg
164227,pos
164228,neg
164229,neu
164230,pos
164231,neu
164232,neu
164233,pos
164235,neg
164236,pos
164237,pos
164238,neu
164239,pos
164240,pos
164241,pos
164242,neu
164243,neu
164244,neg
164245,neg
164246,neu
164247,neg
164248,neg
164249,pos
164250,neg
164251,pos
164252,neu
164253,pos
164254,pos
164255,neu
164256,neg
164257,pos
164258,neu
164259,pos
164260,neg
164261,pos
164262,neu
164263,neg
164264,neg
164265,neg
164266,neu
164267,neg
164268,neu
164269,neu
164270,pos
164271,pos
164272,pos
164273,pos
164274,pos
164275,neg
164277,neg
164278,pos
164279,pos
164280,pos
164281,neu
164282,pos
164283,neg
164284,pos
164285,pos
164286,neu
164287,pos
164288,pos
164289,pos
164290,pos
164291,neg
164292,pos
164293,neg
164294,pos
164295,neu
164296,pos
164297,neg
164298,pos
164299,neu
164300,neg
164301,pos
164302,neg
164303,pos
164304,neu
164305,neg
164306,neg
164307,pos
164308,neg
164309,pos
164310,neu
164311,neg
164312,pos
164313,pos
164314,pos
164315,neg
164316,neu
164317,pos
164318,neg
164319,neg
164320,neg
164321,pos
164322,pos
164323,pos
164324,neg
164325,pos
164326,pos
164327,pos
164328,pos
164329,neg
164330,neg
164331,neg
164332,neu
164333,neg
164334,neg
164335,pos
164336,pos
164337,pos
164338,neu
164339,neg
164340,neu
164341,neg
164342,pos
164343,neg
164344,pos
164345,pos
164346,pos
164347,neg
164348,pos
164349,neg
164350,neg
164351,neu
164352,neu
164353,neu
164354,neu
164355,neg
164356,neu
164357,pos
164358,neu
164359,neu
164360,neg
164361,neg
164362,neu
164363,pos
164364,pos
164365,pos
164366,neg
164367,pos
164368,neu
164369,pos
164370,pos
164371,pos
164372,neg
164373,pos
164374,neg
164375,neg
164376,pos
164377,neg
164378,neg
164379,neu
164380,pos
164381,pos
164382,neg
164383,neu
164384,neu
164385,neg
164386,neg
164387,neg
164388,pos
164389,pos
164390,neu
164391,pos
164392,pos
164393,neu
164394,pos
164395,neu
164396,pos
164397,neg
164398,pos
164399,neu
164400,pos
164401,neg
164402,pos
164403,neu
164404,neu
164405,neg
164406,neu
164407,neg
164408,neu
164409,pos
164410,neu
164411,pos
164412,neu
164413,neu
164414,neg
164415,pos
164416,pos
164417,neu
164418,neg
164419,neu
164420,neg
164421,neg
164422,pos
164423,pos
164424,neu
164425,pos
164426,neu
164427,neu
164428,pos
164429,pos
164430,pos
164431,neg
164432,neg
164433,neg
164434,neg
164435,neg
164436,pos
164437,pos
164438,neg
164439,pos
164440,pos
164441,neu
164442,neg
164443,pos
164444,pos
164445,pos
164446,pos
164447,pos
164448,neg
164449,neg
164450,neg
164451,neg
164452,neg
164453,neu
164454,pos
164455,pos
164456,neu
164457,neu
164458,neg
164459,neu
164460,neg
164461,neg
164462,pos
164463,neu
164464,neg
164465,neu
164466,pos
164467,neu
164468,pos
164469,pos
164470,neu
164471,pos
164472,neg
164473,neg
164474,pos
164475,neg
164476,neg
164477,pos
164478,neu
164479,neu
164480,neg
164481,pos
164482,neu
164483,pos
164484,neu
164485,neg
164486,neg
164487,neg
164488,pos
164489,pos
164490,pos
164491,neu
164492,neu
164493,neu
164494,neg
164495,pos
164496,neg
164497,neu
164498,neg
164499,neg
164500,neg
164501,pos
164502,pos
164503,pos
164504,neg
164505,pos
164506,neu
164507,neu
164508,neg
164509,neg
164510,neg
164511,neg
164512,neg
164513,pos
164514,pos
164515,neu
164516,neg
164517,neu
164518,neu
164519,neu
164520,neu
164521,pos
164522,neu
164523,pos
164524,pos
164525,pos
164526,pos
164527,neg
164528,pos
164529,neg
164531,neg
164532,pos
164533,neg
164534,pos
164535,pos
164536,neg
164537,pos
164538,pos
164539,pos
164540,neu
164541,neu
164542,neu
164543,pos
164544,pos
164545,neu
164546,pos
164547,pos
164548,neg
164549,pos
164550,pos
164551,neu
164552,pos
164553,pos
164554,neu
164555,neg
164556,neg
164557,pos
164558,neg
164559,neu
164560,neg
164561,neg
164562,pos
164563,neu
164564,neu
164565,pos
164566,neg
164567,pos
164568,pos
164569,pos
164570,pos
164571,pos
164572,neu
164573,neg
164574,neu
164575,pos
164576,pos
164577,neu
164578,pos
164579,neg
164580,neg
164581,neu
164582,pos
164583,pos
164584,pos
164585,neg
164586,neg
164587,pos
164588,neu
164589,pos
164590,pos
164591,neu
164592,neu
164593,pos
164594,neg
164595,neg
164596,neg
164597,pos
164598,neg
164599,neu
164600,neg
164601,neg
164602,neg
164603,neg
164604,pos
164605,pos
164606,neg
164608,pos
164609,neg
164610,pos
164611,pos
164612,neg
164613,neg
164614,pos
164615,pos
164616,pos
164617,neg
164618,pos
164619,neg
164620,pos
164621,neg
164622,neg
164623,pos
164624,neg
164625,neu
164626,neg
164627,pos
164628,neg
164629,neu
164630,neu
164631,neg
164632,neg
164633,pos
164634,pos
164635,neu
164636,neu
164637,pos
164638,neu
164639,neu
164640,neg
164641,neg
164642,pos
164643,neg
164644,neg
164645,pos
164646,neg
164647,neu
164648,pos
164649,pos
164650,neg
164651,pos
164652,neu
164653,pos
164654,neg
164655,neg
164656,pos
164657,pos
164658,neu
164659,pos
164660,neg
164661,neg
164662,neg
164663,neg
164664,pos
164665,neg
164666,neg
164667,neg
164668,pos
164669,neu
164670,pos
164671,neu
164672,neg
164673,neu
164674,neu
164675,pos
164676,neu
164677,pos
164678,pos
164679,pos
164680,pos
164681,neu
164682,pos
164683,neg
164684,neu
164685,pos
164686,neg
164687,neg
164688,neu
164689,pos
164690,pos
164691,neg
164692,pos
164693,neu
164694,neg
164695,neg
164696,neu
164697,neg
164699,neg
164700,pos
164701,pos
164702,neg
164703,neu
164704,pos
164705,pos
164706,neg
164707,pos
164708,neu
164709,pos
164710,pos
164711,neu
164712,pos
164713,pos
164714,neu
164715,pos
164716,pos
164717,neg
164718,pos
164719,pos
164720,neg
164721,pos
164722,neg
164723,neu
164724,neg
164725,neu
164726,neg
164727,neg
164728,pos
164729,neu
164730,neu
164731,neu
164732,neg
164733,pos
164734,pos
164735,pos
164736,neg
164737,pos
164738,pos
164739,pos
164740,neu
164741,neu
164742,neu
164743,neu
164744,neg
164745,pos
164746,pos
164747,neu
164748,pos
164749,neg
164750,neg
164751,neu
164752,neu
164753,pos
164754,pos
164755,pos
164756,neg
164757,pos
164758,pos
164759,pos
164760,neu
164761,neu
164762,neg
164763,neg
164764,pos
164765,pos
164766,neg
164767,neg
164768,pos
164769,pos
164770,pos
164771,pos
164772,neu
164773,neu
164774,pos
164775,pos
164776,pos
164777,neu
164778,neg
164779,neg
164780,pos
164781,neu
164782,neg
164783,neg
164784,neu
164785,pos
164786,neg
164787,neg
164788,neg
164789,pos
164790,pos
164792,neg
164793,neg
164794,neu
164795,neu
164796,pos
164797,neg
164798,pos
164799,pos
164800,neg
164801,neu
164802,pos
164803,neg
164804,pos
164805,pos
164806,pos
164807,neg
164808,pos
164809,pos
164810,neu
164811,pos
164812,pos
164813,pos
164814,neg
164815,neg
164816,neg
164817,neu
164818,pos
164819,neg
164820,neu
164821,pos
164822,pos
164823,pos
164824,neg
164825,pos
164826,pos
164827,neg
164828,neu
164829,neg
164830,neg
164831,pos
164832,neg
164833,neg
164834,neg
164835,neu
164836,pos
164837,neu
164838,pos
164839,neg
164840,neg
164841,pos
164842,neu
164843,neg
164844,pos
164845,neu
164846,neg
164847,pos
164848,pos
164849,neg
164850,neg
164851,pos
164852,neg
164853,pos
164854,pos
164855,neg
164856,neg
164857,pos
164858,neg
164859,neu
164860,pos
164861,neg
164862,neu
164863,pos
164864,neu
164865,neu
164866,pos
164867,pos
164868,pos
164869,neu
164870,neg
164871,neu
164872,neg
164873,neu
164874,neg
164875,pos
164876,pos
164877,neg
164878,pos
164879,neg
164880,neu
164881,neg
164882,neg
164883,neg
164884,pos
164885,neg
164886,pos
164887,neu
164888,pos
164889,neu
164890,neg
164891,neg
164892,neg
164893,pos
164894,neg
164895,pos
164896,neu
164897,neg
164898,pos
164899,neg
164900,pos
164901,neg
164902,pos
164903,neg
164904,neg
164905,pos
164906,pos
164907,pos
164908,pos
164909,pos
164910,pos
164911,pos
164912,pos
164913,neu
164914,neu
164915,pos
164916,neg
164917,pos
164918,neu
164919,neg
164920,neg
164921,pos
164922,pos
164923,neu
164924,neg
164925,neu
164926,pos
164927,pos
164928,pos
164929,pos
164930,neg
164931,neg
164932,pos
164933,pos
164934,neg
164935,pos
164937,pos
164938,pos
164939,pos
164940,neu
164941,pos
164942,neu
164943,neg
164944,pos
164945,pos
164946,neg
164947,neu
164948,pos
164949,neg
164950,neg
164951,pos
164952,pos
164953,pos
164954,neg
164955,neg
164956,pos
164957,neu
164958,pos
164959,pos
164960,neg
164961,pos
164962,neg
164963,pos
164964,neu
164965,neg
164966,neg
164967,neg
164968,neg
164969,pos
164970,neu
164971,pos
164972,neg
164973,pos
164974,pos
164975,neg
164976,pos
164977,pos
164978,neg
164979,neg
164980,neu
164981,neg
164982,pos
164983,pos
164984,neg
164985,neu
164986,pos
164987,neg
164988,pos
164989,neg
164990,pos
164991,neu
164992,pos
164993,neg
164994,pos
164995,neu
164996,pos
164997,pos
164998,pos
164999,neu
165000,pos
165001,neg
165002,neu
165003,neu
165004,pos
165005,neg
165006,neg
165007,neg
165008,pos
165009,neg
165010,neg
165011,neg
165012,neg
165013,neu
165014,pos
165015,neg
165016,pos
165017,neg
165018,neu
165019,neu
165020,neg
165021,neu
165022,neg
165023,pos
165024,neg
165025,neg
165026,neu
165027,neg
165028,neg
165029,neg
165030,neu
165031,neg
165032,neg
165033,neu
165034,neg
165035,neg
165036,neg
165037,pos
165038,pos
165039,neg
165040,neg
165041,pos
165042,pos
165043,pos
165044,pos
165045,pos
165046,neu
165047,neg
165048,pos
165049,pos
165050,neu
165051,neg
165052,pos
165053,pos
165054,pos
165055,neg
165056,pos
165057,pos
165058,neg
165059,neg
165060,pos
165061,neg
165062,pos
165063,neu
165064,neg
165065,neu
165066,neu
165067,neg
165068,pos
165069,neg
165070,pos
165071,pos
165072,neu
165073,neg
165074,neg
165075,pos
165076,neu
165077,pos
165078,pos
165079,neg
165080,neg
165082,neg
165083,neu
165084,pos
165085,pos
165086,neu
165087,neu
165088,neg
165089,neg
165090,pos
165091,neg
165092,pos
165093,neg
165094,pos
165095,neu
165096,pos
165097,neg
165098,pos
165099,neg
165100,neg
165101,neg
165102,pos
165103,neu
165104,neu
165105,neg
165106,pos
165107,pos
165108,pos
165109,neg
165110,pos
165111,neg
165112,pos
165113,neg
165114,neg
165115,neg
165116,neu
165117,neg
165118,neg
165119,pos
165120,neg
165121,pos
165122,pos
165123,pos
165124,pos
165125,pos
165126,neu
165127,neg
165128,pos
165129,pos
165130,pos
165131,pos
165132,pos
165133,pos
165134,pos
165135,pos
165136,neg
165137,neg
165138,neg
165139,pos
165140,neg
165141,neg
165142,neg
165143,neg
165144,neg
165145,neg
165146,neg
165147,pos
165148,neg
165149,pos
165150,pos
165151,neg
165152,neg
165153,neg
165154,neu
165155,neu
165156,neu
165157,pos
165158,neg
165159,neu
165160,neg
165161,pos
165162,neg
165163,neu
165164,neu
165165,neu
165166,pos
165167,pos
165168,neg
165169,pos
165170,neu
165171,pos
165172,pos
165173,neg
165174,pos
165175,neg
165176,pos
165177,neg
165178,neg
165179,pos
165180,pos
165181,neu
165182,neu
165183,neu
165184,neg
165185,neg
165186,neg
165187,pos
165188,neg
165189,neg
165190,neu
165191,neu
165192,pos
165193,neg
165194,neu
165195,neu
165196,neg
165197,pos
165198,pos
165199,pos
165200,pos
165201,pos
165202,pos
165203,pos
165204,pos
165205,neu
165206,pos
165207,neg
165208,pos
165209,pos
165210,neg
165211,neu
165212,pos
165213,neg
165214,neg
165215,neg
165216,neg
165217,neg
165218,neg
165219,neg
165220,pos
165221,neg
165222,pos
165223,neu
165224,pos
165225,pos
165226,pos
165227,neg
165228,neg
165229,neg
165230,pos
165231,pos
165232,neu
165233,neu
165234,neg
165235,neu
165236,pos
165237,neg
165238,pos
165239,pos
165240,pos
165241,pos
165242,pos
165243,neg
165244,pos
165245,neg
165246,neg
165247,neu
165248,neu
165249,pos
165250,pos
165251,neg
165252,pos
165253,neu
165254,neg
165255,neu
165256,pos
165257,neu
165258,pos
165259,pos
165260,pos
165261,pos
165262,neg
165263,pos
165265,neg
165266,neg
165267,pos
165268,neg
165269,neg
165270,pos
165271,neg
165272,pos
165273,neu
165274,neu
165275,neg
165276,pos
165277,neg
165278,pos
165279,pos
165280,neg
165281,neu
165282,pos
165283,pos
165284,pos
165285,pos
165286,neu
165287,neg
165288,pos
165289,pos
165290,neu
165291,neg
165292,neg
165293,neg
165294,neg
165295,pos
165296,neu
165297,pos
165298,neg
165299,neg
165300,pos
165301,pos
165302,neg
165303,neu
165304,neu
165305,neg
165306,pos
165307,neg
165308,neg
165309,pos
165310,neu
165311,pos
165312,pos
165313,neu
165314,neu
165315,neg
165316,pos
165317,neu
165318,pos
165319,neg
165320,neg
165321,neg
165322,pos
165323,neg
165324,neg
165325,neu
165326,pos
165327,neg
165328,neg
165329,pos
165330,pos
165331,neu
165332,pos
165333,neg
165334,neg
165335,pos
165336,pos
165337,pos
165338,neg
165339,pos
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,neu
165347,pos
165348,neg
165349,pos
165350,neg
165351,neu
165352,pos
165353,neg
165354,neg
165356,neu
165357,neu
165358,neg
165359,pos
165360,pos
165361,neg
165362,neg
165363,pos
165365,pos
165366,neg
165367,pos
165368,neg
165369,neg
165370,pos
165371,neg
165372,pos
165373,pos
165374,neu
165375,neu
165376,neg
165377,neg
165378,pos
165379,neg
165380,pos
165381,neu
165382,pos
165383,neu
165384,pos
165385,neg
165386,neg
165387,neg
165388,neu
165389,neu
165390,pos
165391,neu
165392,neg
165393,pos
165394,neg
165395,pos
165396,neg
165397,neg
165398,neg
165399,neg
165400,neu
165401,neg
165402,neu
165403,pos
165404,neu
165405,neg
165406,neg
165407,pos
165408,neg
165409,pos
165410,neu
165411,neu
165412,neg
165413,pos
165414,neu
165415,pos
165416,pos
165417,neg
165418,pos
165419,pos
165420,pos
165421,neu
165422,pos
165423,neg
165424,pos
165425,neu
165426,pos
165427,pos
165428,pos
165429,neg
165430,pos
165431,pos
165432,neg
165433,pos
165434,pos
165435,pos
165436,pos
165437,pos
165438,neg
165439,neu
165440,pos
165441,neu
165442,pos
165443,neu
165444,pos
165445,pos
165446,pos
165447,pos
165448,pos
165449,pos
165450,neg
165451,neg
165452,pos
165453,neu
165454,neg
165455,neu
165456,pos
165457,pos
165458,pos
165459,neu
165460,neg
165461,neg
165462,neu
165463,neu
165464,pos
165465,neu
165466,neu
165467,pos
165468,neu
165469,neg
165470,pos
165471,pos
165472,neg
165473,pos
165474,pos
165475,pos
165476,pos
165477,neg
165478,pos
165479,pos
165480,pos
165481,pos
165482,pos
165483,neg
165484,neu
165485,neg
165486,pos
165487,pos
165488,pos
165489,pos
165490,neg
165491,pos
165492,neg
165493,pos
165494,pos
165495,neg
165496,neg
165497,neu
165498,neu
165499,neg
165500,neu
165501,pos
165502,pos
165503,pos
165504,pos
165505,pos
165506,neg
165507,pos
165508,pos
165509,pos
165510,pos
165511,pos
165512,neu
165513,neg
165514,neg
165515,neu
165516,neg
165517,pos
165518,neg
165519,neg
165520,neg
165521,neg
165522,neu
165523,pos
165524,pos
165525,pos
165526,neu
165527,neg
165528,pos
165529,neg
165530,neg
165531,neg
165532,neg
165533,pos
165534,pos
165535,neg
165536,pos
165537,neg
165538,neu
165539,neu
165540,pos
165541,neu
165542,pos
165543,neu
165544,neu
165545,pos
165546,pos
165547,pos
165549,pos
165550,neg
165551,neu
165552,pos
165553,neg
165554,neg
165555,pos
165556,pos
165557,neg
165558,pos
165559,neu
165560,neg
165561,pos
165562,pos
165563,neg
165564,neg
165565,neu
165566,neu
165567,neg
165568,neu
165569,pos
165570,neu
165571,pos
165572,neg
165573,neu
165574,neg
165575,pos
165576,pos
165577,neg
165578,neu
165579,neg
165580,pos
165581,neg
165582,pos
165583,neg
165584,neg
165585,pos
165586,pos
165587,pos
165588,neg
165589,neu
165590,pos
165591,pos
165592,pos
165593,neg
165594,pos
165595,neg
165596,pos
165597,neg
165598,pos
165599,neg
165600,pos
165601,neu
165602,neg
165603,neg
165604,neg
165605,pos
165606,neg
165607,neg
165608,pos
165609,neg
165610,neg
165611,neu
165612,pos
165613,pos
165614,neg
165615,pos
165617,pos
165618,neu
165619,neg
165620,pos
165621,pos
165622,neg
165623,pos
165624,pos
165625,neg
165626,pos
165627,neg
165628,pos
165629,pos
165630,pos
165631,pos
165632,neu
165633,pos
165634,pos
165635,neg
165636,neg
165637,pos
165638,neu
165639,pos
165640,neu
165641,pos
165642,neg
165643,pos
165644,pos
165645,pos
165646,pos
165647,neu
165648,neg
165649,pos
165650,neg
165651,pos
165652,neu
165653,neg
165654,pos
165655,neg
165656,pos
165657,neg
165658,pos
165659,pos
165660,neg
165661,neg
165662,neg
165663,neg
165664,neu
165665,pos
165666,neg
165667,neu
165668,pos
165669,neu
165670,pos
165671,neu
165672,neg
165673,pos
165674,pos
165675,neg
165676,pos
165677,pos
165678,neu
165679,pos
165680,pos
165681,neg
165682,neu
165683,pos
165684,pos
165685,neu
165686,neu
165687,pos
165688,neu
165689,pos
165690,pos
165691,pos
165692,neg
165693,pos
165694,neu
165695,pos
165696,pos
165697,pos
165698,neg
165699,neg
165700,neg
165701,neu
165702,pos
165703,pos
165704,neg
165705,pos
165706,neg
165707,neg
165708,pos
165709,pos
165710,neg
165711,neg
165712,pos
165713,pos
165714,neg
165715,pos
165716,neg
165717,neg
165718,pos
165719,neu
165720,neg
165721,neg
165722,pos
165723,neg
165724,neu
165725,pos
165726,neg
165727,pos
165728,neg
165729,neg
165730,neg
165731,pos
165732,neg
165733,neg
165734,pos
165735,neu
165736,neg
165737,pos
165738,neu
165739,neg
165740,neg
165741,neg
165742,neg
165743,neu
165744,pos
165745,neg
165746,pos
165747,pos
165748,pos
165749,neg
165750,pos
165751,neu
165752,neu
165753,neg
165754,pos
165755,neg
165756,pos
165757,pos
165758,neg
165759,neg
165760,neu
165761,neg
165762,neu
165763,neg
165764,pos
165765,neg
165766,pos
165767,pos
165768,neg
165769,pos
165770,pos
165771,neg
165772,neg
165773,pos
165774,pos
165775,neu
165776,pos
165777,neg
165778,pos
165779,neu
165780,neu
165781,neg
165782,pos
165783,pos
165784,neu
165785,neg
165786,neg
165787,neu
165788,pos
165789,neu
165790,pos
165791,pos
165792,neu
165793,pos
165794,neu
165795,neu
165796,neg
165797,neu
165798,pos
165799,neu
165800,neu
165801,neg
165802,neg
165803,pos
165804,pos
165805,neg
165806,pos
165807,neg
165808,neg
165809,neu
165810,neg
165811,neg
165812,neu
165813,neu
165814,pos
165815,pos
165816,neu
165817,pos
165818,pos
165819,neg
165820,neg
165821,neg
165822,neg
165823,pos
165824,neu
165825,neg
165826,pos
165827,neg
165828,pos
165829,pos
165830,neg
165831,neg
165832,neg
165833,neg
165834,neu
165835,neu
165836,pos
165837,pos
165838,pos
165839,neg
165840,pos
165841,neu
165842,neg
165843,neu
165844,pos
165845,pos
165846,neg
165847,neg
165848,pos
165849,neg
165850,neu
165851,neg
165852,neu
165853,pos
165854,pos
165855,pos
165856,neg
165857,neu
165858,neu
165859,neg
165860,neu
165861,neg
165862,pos
165863,neg
165864,pos
165865,neg
165866,pos
165867,neg
165868,pos
165869,pos
165870,neg
165871,neu
165872,neg
165873,neg
165874,pos
165875,neg
165876,pos
165877,pos
165878,neg
165879,pos
165880,neg
165881,neg
165882,neg
165883,pos
165884,pos
165885,neg
165886,pos
165887,neu
165888,pos
165889,neg
165890,neg
165891,neu
165892,neg
165893,neu
165894,pos
165895,neu
165896,pos
165897,pos
165898,neg
165899,neg
165900,neu
165901,neg
165902,pos
165903,neg
165904,pos
165905,pos
165906,neg
165907,neg
165908,neg
165909,neg
165910,neg
165911,pos
165912,neg
165913,neu
165914,neu
165915,pos
165916,pos
165917,pos
165918,neg
165919,neg
165920,neu
165921,neu
165922,neg
165923,neg
165924,neu
165925,neu
165926,pos
165927,neu
165928,neg
165929,neu
165930,neg
165931,neg
165932,neg
165933,pos
165934,neu
165936,neg
165937,neg
165938,pos
165939,neg
165940,pos
165941,pos
165942,pos
165943,neu
165944,pos
165945,pos
165946,pos
165947,pos
165948,pos
165949,neu
165950,pos
165951,neg
165952,neg
165953,neu
165954,neu
165955,neg
165956,pos
165957,pos
165958,pos
165959,neg
165960,neg
165961,neg
165962,neu
165963,neu
165964,neg
165965,neg
165966,neg
165967,neg
165968,neg
165969,neu
165970,neu
165971,neg
165972,neg
165973,neg
165974,neu
165975,neg
165976,neg
165977,pos
165978,neu
165979,neu
165980,neg
165981,neg
165982,pos
165983,neu
165984,neu
165985,neg
165986,neg
165987,neg
165988,neu
165989,neg
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,neg
165997,neu
165998,neu
165999,neu
166000,pos
166001,pos
166002,neg
166003,neg
166004,pos
166005,neg
166006,neg
166007,neg
166008,neu
166009,neu
166010,neg
166011,neu
166012,neg
166013,pos
166014,neu
166015,neu
166016,pos
166017,neu
166018,neg
166019,pos
166020,pos
166021,pos
166022,neg
166023,neg
166024,neg
166025,pos
166026,neg
166027,neg
166028,neg
166029,neg
166030,pos
166031,pos
166032,pos
166033,neg
166034,neu
166035,neg
166036,neg
166037,neu
166038,neu
166039,neg
166040,pos
166041,neu
166042,neu
166043,neu
166044,neu
166045,neg
166046,neu
166047,pos
166048,neg
166049,pos
166050,neg
166051,pos
166052,neu
166053,pos
166054,pos
166055,pos
166056,pos
166057,neu
166058,pos
166059,neg
166060,neg
166061,neu
166062,pos
166063,pos
166064,neu
166065,pos
166066,neg
166067,neg
166068,pos
166069,neg
166070,neu
166071,neu
166072,pos
166073,neu
166074,neg
166075,pos
166076,neg
166077,pos
166078,neu
166079,neg
166080,neg
166081,pos
166082,neu
166083,pos
166084,pos
166085,neg
166086,pos
166087,neg
166088,neg
166089,neg
166090,neg
166091,pos
166092,neg
166093,neu
166094,neg
166095,pos
166096,pos
166097,neg
166098,neg
166099,pos
166100,neu
166101,pos
166102,pos
166103,pos
166104,pos
166105,neu
166106,neg
166107,neg
166108,neu
166109,pos
166110,neg
166111,pos
166112,pos
166113,neu
166114,neu
166115,neu
166116,pos
166117,pos
166118,pos
166119,pos
166120,neg
166121,pos
166122,neg
166123,neg
166124,neu
166125,pos
166126,neg
166127,neu
166128,pos
166129,pos
166130,neg
166131,neg
166132,pos
166133,neu
166134,pos
166135,neg
166136,pos
166137,neu
166138,pos
166139,neg
166140,pos
166141,neu
166142,pos
166143,neg
166144,neu
166145,neg
166146,pos
166147,pos
166148,pos
166149,neu
166150,neg
166151,pos
166152,neg
166153,pos
166154,neg
166155,neg
166156,pos
166157,neg
166158,pos
166159,neu
166160,pos
166161,neu
166162,neu
166163,neu
166164,neu
166165,pos
166166,pos
166167,neg
166168,neu
166169,pos
166170,pos
166172,pos
166173,pos
166174,neu
166175,neg
166176,pos
166177,pos
166178,pos
166179,pos
166180,pos
166181,neu
166182,pos
166183,pos
166184,neu
166185,neg
166186,pos
166187,neg
166188,pos
166189,neu
166190,neu
166191,neu
166192,pos
166193,neu
166194,neg
166195,pos
166196,neg
166197,neu
166198,pos
166199,pos
166200,pos
166201,neg
166202,pos
166203,pos
166204,neu
166205,neg
166206,neu
166207,pos
166208,neg
166209,pos
166210,neg
166211,neg
166212,neg
166213,neu
166214,neg
166215,pos
166216,neg
166217,neg
166218,neg
166219,neu
166220,pos
166221,neg
166222,neg
166223,pos
166224,pos
166225,neu
166226,pos
166227,neg
166228,neu
166229,pos
166230,pos
166231,neg
166232,pos
166233,pos
166234,neg
166235,pos
166236,pos
166237,pos
166238,pos
166239,neg
166240,pos
166241,pos
166242,neu
166243,pos
166244,neg
166245,neu
166246,neu
166247,neg
166248,pos
166249,pos
166250,neu
166251,neg
166252,neg
166253,pos
166254,neg
166255,pos
166256,pos
166257,neg
166258,neg
166259,pos
166260,neu
166261,pos
166262,neg
166263,neg
166264,pos
166265,neg
166266,pos
166267,pos
166268,pos
166269,pos
166270,neg
166271,neg
166272,neu
166273,pos
166274,pos
166275,neu
166276,neu
166277,neg
166278,neg
166279,pos
166280,neg
166281,neu
166282,pos
166283,pos
166284,neg
166285,neu
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,pos
166292,neg
166293,pos
166294,neg
166295,neg
166296,neg
166297,neu
166298,neg
166299,pos
166300,neg
166301,pos
166302,neg
166303,neg
166304,neg
166305,pos
166306,pos
166307,neg
166308,pos
166309,pos
166310,neg
166311,neg
166312,pos
166313,pos
166314,pos
166315,neu
166316,neg
166317,neu
166318,pos
166319,neg
166320,neu
166321,neu
166322,pos
166323,pos
166324,neg
166325,neg
166326,pos
166327,pos
166328,neg
166329,pos
166330,neg
166331,neu
166332,pos
166333,neg
166334,pos
166335,pos
166336,pos
166337,neu
166338,neg
166339,neg
166340,neu
166341,neg
166342,pos
166343,pos
166344,pos
166345,pos
166346,neu
166347,neu
166348,neg
166349,neg
166350,pos
166351,pos
166352,pos
166353,pos
166354,neg
166355,neg
166356,pos
166357,pos
166358,pos
166359,neg
166360,pos
166361,pos
166362,pos
166363,pos
166364,neg
166365,pos
166366,neu
166367,neu
166368,pos
166369,pos
166370,neu
166371,pos
166372,pos
166373,pos
166374,neg
166375,pos
166376,neu
166377,pos
166378,neu
166379,pos
166380,pos
166381,pos
166382,neu
166383,neu
166384,neg
166385,pos
166386,neg
166387,pos
166388,neg
166389,neg
166390,pos
166391,neg
166392,neg
166393,neg
166394,pos
166395,pos
166396,pos
166397,neu
166398,neu
166399,neu
166400,neg
166401,pos
166402,neg
166403,neg
166404,pos
166405,neg
166406,pos
166407,pos
166408,pos
166409,neg
166410,pos
166411,pos
166412,neg
166413,pos
166414,pos
166415,pos
166416,neu
166417,neg
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,neg
166424,neu
166425,neu
166426,pos
166427,neu
166428,pos
166429,pos
166430,pos
166431,neg
166432,neg
166433,pos
166434,pos
166435,neu
166436,neu
166437,pos
166438,pos
166439,neg
166440,pos
166441,neg
166442,pos
166443,pos
166444,pos
166445,neg
166446,pos
166447,pos
166448,neg
166449,neg
166450,neu
166451,pos
166452,neg
166453,pos
166454,pos
166455,neg
166456,neg
166457,pos
166458,neu
166459,neg
166460,pos
166461,pos
166462,neg
166463,neg
166464,pos
166465,neg
166466,neu
166467,pos
166468,neu
166469,pos
166470,neg
166471,neu
166472,pos
166473,pos
166474,neg
166475,neu
166476,neu
166477,neg
166478,neg
166479,neu
166480,pos
166481,neu
166482,pos
166483,neu
166484,neg
166485,pos
166486,pos
166487,neg
166488,neu
166489,neg
166490,pos
166491,neg
166492,pos
166493,neu
166494,neu
166495,neg
166496,pos
166497,pos
166498,neg
166499,pos
166500,neg
166501,neg
166502,neg
166503,pos
166504,neu
166505,neu
166506,neg
166507,pos
166508,pos
166509,neu
166510,neu
166511,neg
166512,pos
166513,neg
166514,neg
166515,neg
166516,neu
166517,neg
166518,neu
166519,neg
166520,neg
166521,neu
166522,neu
166523,neg
