tweet_id,sentiment
164090,neg
164091,pos
164092,pos
164093,pos
164094,neg
164095,neg
164096,pos
164097,pos
164098,pos
164099,pos
164100,pos
164101,pos
164102,pos
164103,pos
164104,pos
164105,pos
164106,pos
164107,pos
164108,neg
164109,pos
164110,pos
164111,pos
164112,pos
164113,pos
164114,pos
164115,pos
164116,pos
164117,pos
164118,pos
164119,neg
164120,pos
164121,pos
164122,pos
164123,neg
164124,neg
164125,pos
164126,pos
164127,pos
164128,pos
164129,pos
164130,pos
164131,pos
164132,pos
164133,neg
164134,pos
164135,neg
164136,pos
164137,pos
164138,pos
164139,pos
164140,pos
164141,pos
164142,pos
164143,pos
164144,pos
164145,pos
164146,pos
164147,pos
164148,pos
164149,pos
164150,neg
164151,neg
164152,pos
164153,pos
164154,pos
164155,pos
164156,pos
164157,pos
164158,pos
164159,pos
164160,neg
164161,pos
164162,pos
164163,pos
164164,pos
164165,pos
164166,pos
164167,neg
164168,pos
164169,neg
164170,pos
164171,neg
164172,pos
164173,pos
164174,neg
164175,pos
164176,pos
164177,pos
164178,neg
164179,pos
164180,neg
164181,pos
164182,pos
164183,pos
164184,pos
164185,pos
164186,neg
164187,neu
164188,pos
164189,neg
164190,pos
164191,neg
164192,neg
164193,neg
164194,pos
164195,pos
164196,pos
164197,pos
164198,pos
164199,pos
164200,neg
164201,pos
164202,pos
164203,neg
164204,pos
164205,neg
164206,neg
164207,neg
164208,neg
164209,neg
164210,pos
164211,neg
164212,pos
164213,pos
164214,pos
164215,neg
164216,neg
164217,pos
164218,neg
164219,pos
164220,neg
164221,pos
164222,pos
164223,pos
164224,pos
164225,neg
164226,pos
164227,pos
164228,pos
164229,pos
164230,pos
164231,neg
164232,neg
164233,pos
164235,neg
164236,neg
164237,pos
164238,neg
164239,pos
164240,neg
164241,neg
164242,neu
164243,neu
164244,pos
164245,neg
164246,pos
164247,neg
164248,neg
164249,neg
164250,pos
164251,pos
164252,pos
164253,pos
164254,pos
164255,neg
164256,neu
164257,pos
164258,pos
164259,pos
164260,neg
164261,neg
164262,pos
164263,neg
164264,pos
164265,pos
164266,neg
164267,pos
164268,pos
164269,pos
164270,pos
164271,pos
164272,pos
164273,pos
164274,pos
164275,pos
164277,pos
164278,pos
164279,pos
164280,pos
164281,pos
164282,pos
164283,pos
164284,pos
164285,pos
164286,pos
164287,pos
164288,neg
164289,pos
164290,pos
164291,pos
164292,pos
164293,neg
164294,neg
164295,pos
164296,pos
164297,neg
164298,pos
164299,pos
164300,pos
164301,neg
164302,pos
164303,neg
164304,pos
164305,pos
164306,neg
164307,pos
164308,pos
164309,neg
164310,pos
164311,neu
164312,pos
164313,pos
164314,pos
164315,neg
164316,pos
164317,pos
164318,neg
164319,pos
164320,neg
164321,pos
164322,pos
164323,pos
164324,neg
164325,pos
164326,pos
164327,pos
164328,pos
164329,pos
164330,neg
164331,pos
164332,pos
164333,pos
164334,neg
164335,neg
164336,pos
164337,neg
164338,pos
164339,neg
164340,pos
164341,pos
164342,pos
164343,neg
164344,pos
164345,pos
164346,pos
164347,neg
164348,pos
164349,neg
164350,pos
164351,pos
164352,pos
164353,pos
164354,pos
164355,pos
164356,neu
164357,neg
164358,pos
164359,neg
164360,pos
164361,pos
164362,pos
164363,pos
164364,neg
164365,pos
164366,pos
164367,pos
164368,neg
164369,pos
164370,pos
164371,pos
164372,pos
164373,pos
164374,pos
164375,pos
164376,pos
164377,pos
164378,pos
164379,pos
164380,pos
164381,pos
164382,pos
164383,pos
164384,neg
164385,pos
164386,pos
164387,neg
164388,pos
164389,pos
164390,pos
164391,neg
164392,neg
164393,pos
164394,pos
164395,neg
164396,pos
164397,pos
164398,pos
164399,pos
164400,pos
164401,pos
164402,pos
164403,pos
164404,pos
164405,neg
164406,pos
164407,pos
164408,neu
164409,pos
164410,pos
164411,pos
164412,pos
164413,neu
164414,neg
164415,pos
164416,pos
164417,neg
164418,neg
164419,pos
164420,pos
164421,neg
164422,pos
164423,pos
164424,neg
164425,pos
164426,pos
164427,pos
164428,pos
164429,pos
164430,neg
164431,pos
164432,neg
164433,pos
164434,neg
164435,neg
164436,pos
164437,pos
164438,pos
164439,neg
164440,pos
164441,pos
164442,pos
164443,pos
164444,neg
164445,pos
164446,pos
164447,pos
164448,pos
164449,neg
164450,neg
164451,neg
164452,pos
164453,pos
164454,pos
164455,neg
164456,pos
164457,neu
164458,neg
164459,neu
164460,pos
164461,pos
164462,pos
164463,pos
164464,pos
164465,pos
164466,neg
164467,pos
164468,pos
164469,pos
164470,pos
164471,neg
164472,neg
164473,neg
164474,pos
164475,pos
164476,pos
164477,pos
164478,neg
164479,pos
164480,pos
164481,pos
164482,neg
164483,pos
164484,pos
164485,neg
164486,neg
164487,pos
164488,neg
164489,pos
164490,pos
164491,pos
164492,pos
164493,pos
164494,neg
164495,pos
164496,neg
164497,pos
164498,neg
164499,pos
164500,neg
164501,neg
164502,pos
164503,pos
164504,pos
164505,pos
164506,pos
164507,neg
164508,neg
164509,pos
164510,pos
164511,neg
164512,pos
164513,pos
164514,pos
164515,pos
164516,neg
164517,pos
164518,neg
164519,pos
164520,pos
164521,pos
164522,pos
164523,neg
164524,pos
164525,pos
164526,neu
164527,pos
164528,pos
164529,pos
164531,pos
164532,pos
164533,pos
164534,pos
164535,pos
164536,pos
164537,pos
164538,pos
164539,neg
164540,pos
164541,neu
164542,pos
164543,neg
164544,pos
164545,pos
164546,pos
164547,pos
164548,pos
164549,pos
164550,pos
164551,pos
164552,neg
164553,pos
164554,pos
164555,pos
164556,pos
164557,pos
164558,pos
164559,neg
164560,neg
164561,pos
164562,pos
164563,pos
164564,neg
164565,pos
164566,neg
164567,pos
164568,pos
164569,pos
164570,pos
164571,neg
164572,neu
164573,neg
164574,pos
164575,neu
164576,pos
164577,pos
164578,neg
164579,pos
164580,pos
164581,pos
164582,neg
164583,pos
164584,pos
164585,pos
164586,pos
164587,pos
164588,neg
164589,pos
164590,pos
164591,pos
164592,pos
164593,pos
164594,pos
164595,neg
164596,neg
164597,pos
164598,neg
164599,pos
164600,neg
164601,neg
164602,neg
164603,neg
164604,pos
164605,pos
164606,pos
164608,pos
164609,pos
164610,pos
164611,pos
164612,pos
164613,neg
164614,pos
164615,pos
164616,pos
164617,neg
164618,pos
164619,pos
164620,pos
164621,neg
164622,pos
164623,neg
164624,pos
164625,pos
164626,neg
164627,neg
164628,neg
164629,pos
164630,pos
164631,pos
164632,neg
164633,pos
164634,pos
164635,pos
164636,pos
164637,pos
164638,pos
164639,pos
164640,pos
164641,pos
164642,pos
164643,pos
164644,neg
164645,pos
164646,neg
164647,pos
164648,pos
164649,pos
164650,pos
164651,neg
164652,pos
164653,pos
164654,pos
164655,neg
164656,pos
164657,pos
164658,pos
164659,pos
164660,neg
164661,neg
164662,neg
164663,pos
164664,pos
164665,neg
164666,pos
164667,pos
164668,pos
164669,pos
164670,pos
164671,pos
164672,neg
164673,neu
164674,pos
164675,pos
164676,pos
164677,neg
164678,neg
164679,pos
164680,pos
164681,pos
164682,pos
164683,neg
164684,pos
164685,pos
164686,neg
164687,neg
164688,neg
164689,pos
164690,pos
164691,neg
164692,neg
164693,pos
164694,neg
164695,neg
164696,pos
164697,pos
164699,pos
164700,pos
164701,pos
164702,neg
164703,pos
164704,pos
164705,pos
164706,pos
164707,pos
164708,pos
164709,neg
164710,neg
164711,neg
164712,pos
164713,pos
164714,neu
164715,pos
164716,pos
164717,pos
164718,pos
164719,pos
164720,pos
164721,pos
164722,pos
164723,pos
164724,neg
164725,neg
164726,neg
164727,neg
164728,neg
164729,pos
164730,pos
164731,pos
164732,pos
164733,neg
164734,pos
164735,pos
164736,pos
164737,pos
164738,neg
164739,pos
164740,pos
164741,pos
164742,neg
164743,pos
164744,pos
164745,pos
164746,pos
164747,pos
164748,pos
164749,pos
164750,neg
164751,pos
164752,pos
164753,pos
164754,pos
164755,pos
164756,neg
164757,pos
164758,pos
164759,pos
164760,pos
164761,pos
164762,pos
164763,pos
164764,pos
164765,neg
164766,neg
164767,pos
164768,neg
164769,pos
164770,neg
164771,pos
164772,pos
164773,pos
164774,pos
164775,neg
164776,pos
164777,pos
164778,pos
164779,neg
164780,neg
164781,pos
164782,neg
164783,neg
164784,pos
164785,neg
164786,neg
164787,pos
164788,pos
164789,pos
164790,pos
164792,pos
164793,neg
164794,pos
164795,pos
164796,pos
164797,neg
164798,pos
164799,pos
164800,neg
164801,pos
164802,pos
164803,neu
164804,pos
164805,pos
164806,neg
164807,neg
164808,pos
164809,pos
164810,neg
164811,pos
164812,pos
164813,neg
164814,neg
164815,pos
164816,neg
164817,pos
164818,pos
164819,neg
164820,neu
164821,pos
164822,pos
164823,pos
164824,pos
164825,pos
164826,pos
164827,neg
164828,pos
164829,neg
164830,pos
164831,pos
164832,neg
164833,pos
164834,neg
164835,pos
164836,pos
164837,pos
164838,pos
164839,neg
164840,pos
164841,pos
164842,pos
164843,neu
164844,pos
164845,pos
164846,pos
164847,pos
164848,pos
164849,pos
164850,pos
164851,pos
164852,pos
164853,pos
164854,pos
164855,pos
164856,neg
164857,pos
164858,pos
164859,neg
164860,pos
164861,pos
164862,pos
164863,pos
164864,pos
164865,pos
164866,neg
164867,neg
164868,pos
164869,pos
164870,pos
164871,neg
164872,neg
164873,neu
164874,neg
164875,pos
164876,pos
164877,pos
164878,neg
164879,neg
164880,neg
164881,pos
164882,neg
164883,pos
164884,pos
164885,pos
164886,neg
164887,neu
164888,neg
164889,pos
164890,neg
164891,neg
164892,pos
164893,pos
164894,pos
164895,pos
164896,pos
164897,pos
164898,pos
164899,pos
164900,neg
164901,neg
164902,pos
164903,neg
164904,neg
164905,pos
164906,neg
164907,pos
164908,pos
164909,pos
164910,pos
164911,pos
164912,neg
164913,pos
164914,pos
164915,pos
164916,neg
164917,pos
164918,pos
164919,pos
164920,neg
164921,pos
164922,pos
164923,pos
164924,pos
164925,pos
164926,pos
164927,pos
164928,pos
164929,pos
164930,pos
164931,neg
164932,pos
164933,pos
164934,neg
164935,neg
164937,pos
164938,pos
164939,pos
164940,neg
164941,pos
164942,pos
164943,pos
164944,pos
164945,pos
164946,pos
164947,pos
164948,pos
164949,pos
164950,pos
164951,pos
164952,neg
164953,neg
164954,neg
164955,pos
164956,pos
164957,neu
164958,pos
164959,pos
164960,neg
164961,neg
164962,pos
164963,pos
164964,pos
164965,pos
164966,neg
164967,pos
164968,pos
164969,pos
164970,neg
164971,neg
164972,neg
164973,pos
164974,neg
164975,neg
164976,pos
164977,pos
164978,pos
164979,pos
164980,pos
164981,pos
164982,neg
164983,pos
164984,pos
164985,pos
164986,pos
164987,neg
164988,pos
164989,pos
164990,pos
164991,neg
164992,neg
164993,neg
164994,pos
164995,neg
164996,pos
164997,neg
164998,pos
164999,pos
165000,pos
165001,pos
165002,neg
165003,neg
165004,pos
165005,neg
165006,pos
165007,pos
165008,neg
165009,neg
165010,pos
165011,pos
165012,pos
165013,pos
165014,pos
165015,neg
165016,pos
165017,neg
165018,pos
165019,pos
165020,pos
165021,neg
165022,neg
165023,pos
165024,neg
165025,neg
165026,pos
165027,neg
165028,pos
165029,pos
165030,pos
165031,neg
165032,pos
165033,pos
165034,pos
165035,neg
165036,pos
165037,neg
165038,neg
165039,neg
165040,pos
165041,pos
165042,neg
165043,pos
165044,pos
165045,neg
165046,pos
165047,neg
165048,pos
165049,pos
165050,pos
165051,pos
165052,pos
165053,pos
165054,neg
165055,pos
165056,pos
165057,pos
165058,pos
165059,neg
165060,pos
165061,neg
165062,pos
165063,pos
165064,pos
165065,pos
165066,neg
165067,neg
165068,pos
165069,pos
165070,pos
165071,pos
165072,pos
165073,neg
165074,neg
165075,pos
165076,pos
165077,pos
165078,pos
165079,neg
165080,pos
165082,pos
165083,pos
165084,pos
165085,pos
165086,pos
165087,pos
165088,neg
165089,pos
165090,pos
165091,neg
165092,pos
165093,neg
165094,pos
165095,neu
165096,pos
165097,pos
165098,pos
165099,neg
165100,pos
165101,pos
165102,neg
165103,pos
165104,pos
165105,neg
165106,pos
165107,pos
165108,neg
165109,neg
165110,pos
165111,neg
165112,pos
165113,neg
165114,neg
165115,neg
165116,pos
165117,neg
165118,neg
165119,pos
165120,neg
165121,neg
165122,pos
165123,pos
165124,pos
165125,neg
165126,pos
165127,pos
165128,pos
165129,neg
165130,pos
165131,pos
165132,pos
165133,pos
165134,pos
165135,pos
165136,pos
165137,neg
165138,pos
165139,neg
165140,pos
165141,neg
165142,neg
165143,pos
165144,pos
165145,pos
165146,pos
165147,pos
165148,pos
165149,pos
165150,pos
165151,neg
165152,pos
165153,pos
165154,pos
165155,pos
165156,pos
165157,pos
165158,neg
165159,neg
165160,neg
165161,neg
165162,pos
165163,neg
165164,pos
165165,neg
165166,pos
165167,pos
165168,pos
165169,neg
165170,pos
165171,pos
165172,pos
165173,pos
165174,neg
165175,neg
165176,neg
165177,pos
165178,pos
165179,pos
165180,pos
165181,pos
165182,neu
165183,pos
165184,pos
165185,pos
165186,neg
165187,pos
165188,pos
165189,neg
165190,pos
165191,neu
165192,pos
165193,neg
165194,pos
165195,pos
165196,pos
165197,pos
165198,pos
165199,pos
165200,pos
165201,pos
165202,pos
165203,pos
165204,pos
165205,pos
165206,pos
165207,pos
165208,pos
165209,pos
165210,neg
165211,pos
165212,pos
165213,neg
165214,pos
165215,pos
165216,pos
165217,pos
165218,pos
165219,pos
165220,pos
165221,neg
165222,pos
165223,neg
165224,pos
165225,pos
165226,pos
165227,neg
165228,neg
165229,pos
165230,pos
165231,pos
165232,pos
165233,neu
165234,pos
165235,pos
165236,pos
165237,pos
165238,neg
165239,neg
165240,pos
165241,pos
165242,pos
165243,neg
165244,pos
165245,neg
165246,pos
165247,pos
165248,neu
165249,pos
165250,pos
165251,neg
165252,pos
165253,pos
165254,pos
165255,neg
165256,pos
165257,neg
165258,pos
165259,pos
165260,pos
165261,pos
165262,pos
165263,pos
165265,pos
165266,neg
165267,pos
165268,pos
165269,neg
165270,neg
165271,neu
165272,pos
165273,pos
165274,pos
165275,pos
165276,pos
165277,neg
165278,pos
165279,pos
165280,pos
165281,pos
165282,pos
165283,neg
165284,pos
165285,pos
165286,pos
165287,pos
165288,pos
165289,pos
165290,pos
165291,neg
165292,pos
165293,neg
165294,neg
165295,neg
165296,pos
165297,pos
165298,neu
165299,neg
165300,neg
165301,neg
165302,pos
165303,pos
165304,pos
165305,pos
165306,pos
165307,pos
165308,pos
165309,pos
165310,pos
165311,neg
165312,pos
165313,pos
165314,neg
165315,pos
165316,pos
165317,pos
165318,neg
165319,neg
165320,pos
165321,neg
165322,neg
165323,neg
165324,neg
165325,pos
165326,pos
165327,neg
165328,neg
165329,pos
165330,pos
165331,pos
165332,pos
165333,pos
165334,pos
165335,pos
165336,pos
165337,neg
165338,pos
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,pos
165346,pos
165347,pos
165348,pos
165349,neg
165350,neg
165351,pos
165352,neg
165353,pos
165354,neg
165356,neu
165357,neu
165358,neg
165359,pos
165360,pos
165361,neg
165362,pos
165363,pos
165365,pos
165366,neg
165367,neg
165368,pos
165369,neg
165370,neg
165371,pos
165372,pos
165373,pos
165374,pos
165375,pos
165376,pos
165377,neg
165378,pos
165379,neg
165380,pos
165381,pos
165382,pos
165383,pos
165384,pos
165385,neg
165386,pos
165387,neg
165388,pos
165389,pos
165390,neg
165391,pos
165392,neg
165393,neg
165394,neg
165395,pos
165396,neg
165397,neg
165398,pos
165399,pos
165400,neg
165401,pos
165402,pos
165403,pos
165404,neu
165405,pos
165406,neg
165407,neg
165408,neg
165409,pos
165410,pos
165411,pos
165412,neg
165413,pos
165414,pos
165415,pos
165416,pos
165417,pos
165418,pos
165419,pos
165420,pos
165421,pos
165422,pos
165423,pos
165424,pos
165425,pos
165426,pos
165427,pos
165428,pos
165429,pos
165430,neg
165431,pos
165432,neg
165433,neg
165434,pos
165435,pos
165436,pos
165437,neg
165438,pos
165439,neu
165440,pos
165441,pos
165442,pos
165443,pos
165444,neg
165445,pos
165446,pos
165447,pos
165448,neg
165449,neg
165450,neg
165451,pos
165452,pos
165453,pos
165454,pos
165455,pos
165456,pos
165457,neg
165458,pos
165459,pos
165460,neg
165461,pos
165462,pos
165463,pos
165464,neg
165465,neu
165466,pos
165467,neg
165468,neu
165469,pos
165470,pos
165471,pos
165472,pos
165473,pos
165474,pos
165475,pos
165476,pos
165477,pos
165478,pos
165479,pos
165480,pos
165481,neg
165482,pos
165483,neg
165484,pos
165485,neg
165486,pos
165487,pos
165488,neg
165489,neg
165490,neg
165491,pos
165492,neg
165493,neg
165494,pos
165495,neg
165496,pos
165497,pos
165498,neg
165499,neu
165500,neg
165501,pos
165502,pos
165503,pos
165504,pos
165505,pos
165506,neg
165507,pos
165508,pos
165509,pos
165510,pos
165511,neg
165512,pos
165513,neg
165514,pos
165515,pos
165516,neg
165517,pos
165518,neg
165519,pos
165520,pos
165521,neg
165522,pos
165523,pos
165524,neg
165525,pos
165526,pos
165527,pos
165528,neg
165529,neg
165530,neg
165531,pos
165532,pos
165533,neg
165534,neg
165535,neg
165536,pos
165537,pos
165538,pos
165539,neg
165540,pos
165541,pos
165542,pos
165543,neg
165544,pos
165545,pos
165546,pos
165547,pos
165549,pos
165550,neg
165551,neu
165552,pos
165553,pos
165554,pos
165555,neg
165556,pos
165557,pos
165558,pos
165559,pos
165560,pos
165561,pos
165562,pos
165563,neg
165564,neg
165565,pos
165566,neu
165567,pos
165568,pos
165569,pos
165570,neu
165571,neu
165572,pos
165573,pos
165574,neg
165575,pos
165576,pos
165577,neg
165578,pos
165579,pos
165580,neg
165581,neg
165582,pos
165583,pos
165584,pos
165585,pos
165586,pos
165587,pos
165588,pos
165589,pos
165590,pos
165591,pos
165592,neg
165593,neg
165594,pos
165595,pos
165596,pos
165597,neg
165598,pos
165599,pos
165600,pos
165601,neu
165602,pos
165603,pos
165604,neg
165605,pos
165606,neg
165607,pos
165608,pos
165609,neg
165610,neg
165611,pos
165612,pos
165613,pos
165614,pos
165615,pos
165617,neg
165618,pos
165619,pos
165620,pos
165621,neg
165622,neg
165623,pos
165624,neg
165625,pos
165626,pos
165627,pos
165628,pos
165629,pos
165630,pos
165631,neg
165632,pos
165633,neg
165634,pos
165635,pos
165636,pos
165637,neg
165638,pos
165639,neg
165640,pos
165641,pos
165642,pos
165643,pos
165644,pos
165645,pos
165646,neg
165647,pos
165648,pos
165649,pos
165650,neg
165651,pos
165652,pos
165653,neg
165654,pos
165655,neu
165656,neg
165657,neg
165658,pos
165659,neg
165660,pos
165661,neg
165662,pos
165663,pos
165664,neu
165665,neu
165666,neg
165667,pos
165668,neg
165669,neg
165670,pos
165671,pos
165672,neg
165673,pos
165674,pos
165675,pos
165676,pos
165677,pos
165678,pos
165679,pos
165680,neg
165681,pos
165682,pos
165683,neg
165684,pos
165685,neg
165686,pos
165687,neg
165688,pos
165689,pos
165690,pos
165691,pos
165692,neg
165693,pos
165694,pos
165695,pos
165696,pos
165697,pos
165698,neg
165699,neg
165700,neg
165701,pos
165702,pos
165703,pos
165704,neg
165705,pos
165706,pos
165707,neg
165708,pos
165709,pos
165710,pos
165711,pos
165712,pos
165713,pos
165714,pos
165715,pos
165716,neg
165717,neg
165718,pos
165719,pos
165720,pos
165721,neg
165722,pos
165723,neg
165724,pos
165725,neg
165726,neg
165727,pos
165728,pos
165729,pos
165730,pos
165731,pos
165732,pos
165733,neu
165734,pos
165735,neu
165736,neg
165737,pos
165738,pos
165739,neg
165740,pos
165741,neg
165742,neg
165743,pos
165744,pos
165745,neg
165746,pos
165747,pos
165748,pos
165749,pos
165750,neg
165751,pos
165752,neg
165753,pos
165754,pos
165755,neg
165756,pos
165757,pos
165758,pos
165759,neg
165760,pos
165761,neg
165762,neg
165763,pos
165764,pos
165765,pos
165766,pos
165767,pos
165768,pos
165769,pos
165770,pos
165771,neg
165772,neg
165773,pos
165774,pos
165775,pos
165776,neg
165777,neg
165778,pos
165779,pos
165780,pos
165781,pos
165782,pos
165783,pos
165784,neg
165785,pos
165786,neg
165787,pos
165788,pos
165789,pos
165790,pos
165791,pos
165792,neg
165793,neg
165794,pos
165795,pos
165796,neg
165797,pos
165798,pos
165799,pos
165800,pos
165801,pos
165802,neg
165803,pos
165804,pos
165805,pos
165806,pos
165807,pos
165808,neg
165809,pos
165810,pos
165811,neg
165812,pos
165813,pos
165814,pos
165815,pos
165816,pos
165817,pos
165818,pos
165819,pos
165820,pos
165821,pos
165822,pos
165823,pos
165824,pos
165825,neg
165826,neg
165827,neg
165828,pos
165829,pos
165830,pos
165831,pos
165832,pos
165833,pos
165834,pos
165835,pos
165836,pos
165837,pos
165838,neg
165839,neg
165840,pos
165841,pos
165842,neg
165843,pos
165844,pos
165845,pos
165846,pos
165847,neg
165848,pos
165849,neg
165850,pos
165851,pos
165852,pos
165853,pos
165854,neg
165855,pos
165856,pos
165857,pos
165858,neg
165859,neg
165860,neu
165861,pos
165862,pos
165863,pos
165864,pos
165865,neg
165866,pos
165867,pos
165868,pos
165869,pos
165870,neg
165871,neg
165872,neg
165873,neu
165874,pos
165875,neg
165876,pos
165877,neg
165878,pos
165879,pos
165880,pos
165881,pos
165882,pos
165883,neg
165884,neg
165885,neg
165886,pos
165887,pos
165888,pos
165889,pos
165890,neg
165891,pos
165892,neg
165893,pos
165894,pos
165895,pos
165896,neg
165897,neg
165898,neg
165899,neg
165900,neu
165901,pos
165902,pos
165903,neg
165904,neg
165905,pos
165906,neu
165907,pos
165908,pos
165909,pos
165910,pos
165911,pos
165912,pos
165913,pos
165914,pos
165915,pos
165916,neg
165917,pos
165918,neg
165919,neg
165920,neu
165921,neg
165922,neg
165923,neg
165924,neg
165925,pos
165926,neg
165927,pos
165928,pos
165929,neu
165930,neg
165931,pos
165932,neg
165933,pos
165934,pos
165936,pos
165937,pos
165938,pos
165939,neg
165940,neg
165941,pos
165942,pos
165943,pos
165944,pos
165945,pos
165946,neg
165947,pos
165948,pos
165949,pos
165950,pos
165951,pos
165952,pos
165953,pos
165954,neg
165955,pos
165956,pos
165957,pos
165958,pos
165959,pos
165960,pos
165961,pos
165962,neg
165963,neg
165964,neg
165965,pos
165966,neg
165967,neg
165968,neg
165969,neg
165970,pos
165971,pos
165972,neg
165973,pos
165974,pos
165975,neg
165976,neg
165977,pos
165978,pos
165979,pos
165980,pos
165981,neg
165982,pos
165983,pos
165984,pos
165985,neg
165986,neg
165987,neg
165988,pos
165989,pos
165990,neg
165991,pos
165992,pos
165993,pos
165994,pos
165995,neg
165996,pos
165997,pos
165998,pos
165999,pos
166000,pos
166001,pos
166002,pos
166003,pos
166004,pos
166005,pos
166006,neg
166007,pos
166008,pos
166009,pos
166010,neg
166011,pos
166012,pos
166013,neg
166014,pos
166015,pos
166016,pos
166017,pos
166018,pos
166019,pos
166020,pos
166021,neg
166022,pos
166023,neg
166024,neg
166025,pos
166026,neg
166027,pos
166028,neg
166029,neg
166030,pos
166031,pos
166032,neg
166033,neg
166034,pos
166035,pos
166036,pos
166037,pos
166038,pos
166039,neg
166040,neu
166041,pos
166042,neu
166043,pos
166044,pos
166045,pos
166046,pos
166047,pos
166048,neg
166049,pos
166050,pos
166051,pos
166052,pos
166053,pos
166054,pos
166055,pos
166056,neg
166057,pos
166058,neg
166059,neg
166060,pos
166061,neu
166062,neg
166063,neg
166064,neu
166065,pos
166066,neg
166067,neg
166068,pos
166069,pos
166070,pos
166071,neu
166072,neg
166073,pos
166074,pos
166075,pos
166076,pos
166077,neg
166078,neu
166079,pos
166080,neg
166081,pos
166082,neg
166083,pos
166084,pos
166085,neg
166086,pos
166087,pos
166088,neg
166089,pos
166090,pos
166091,pos
166092,neg
166093,pos
166094,neg
166095,pos
166096,pos
166097,neg
166098,neg
166099,pos
166100,pos
166101,neg
166102,pos
166103,pos
166104,pos
166105,neg
166106,neg
166107,pos
166108,pos
166109,pos
166110,pos
166111,neg
166112,pos
166113,pos
166114,pos
166115,pos
166116,pos
166117,pos
166118,pos
166119,pos
166120,neg
166121,pos
166122,pos
166123,neg
166124,neu
166125,pos
166126,pos
166127,pos
166128,pos
166129,pos
166130,pos
166131,neg
166132,pos
166133,pos
166134,pos
166135,neg
166136,pos
166137,neg
166138,pos
166139,neg
166140,pos
166141,neg
166142,neg
166143,pos
166144,pos
166145,neg
166146,pos
166147,pos
166148,pos
166149,pos
166150,neg
166151,pos
166152,pos
166153,pos
166154,neg
166155,neg
166156,pos
166157,neg
166158,pos
166159,neu
166160,pos
166161,pos
166162,pos
166163,neu
166164,neg
166165,pos
166166,pos
166167,pos
166168,pos
166169,neg
166170,pos
166172,neg
166173,pos
166174,pos
166175,pos
166176,pos
166177,neg
166178,pos
166179,pos
166180,pos
166181,pos
166182,pos
166183,neg
166184,neg
166185,pos
166186,pos
166187,neg
166188,neg
166189,pos
166190,pos
166191,neu
166192,neg
166193,pos
166194,pos
166195,pos
166196,pos
166197,pos
166198,pos
166199,pos
166200,pos
166201,pos
166202,neg
166203,pos
166204,pos
166205,neg
166206,pos
166207,neg
166208,pos
166209,pos
166210,neg
166211,neg
166212,neg
166213,pos
166214,neg
166215,pos
166216,pos
166217,pos
166218,pos
166219,pos
166220,pos
166221,neg
166222,pos
166223,pos
166224,neg
166225,pos
166226,pos
166227,neg
166228,pos
166229,pos
166230,pos
166231,pos
166232,pos
166233,pos
166234,neg
166235,pos
166236,pos
166237,pos
166238,pos
166239,pos
166240,pos
166241,neg
166242,pos
166243,pos
166244,neg
166245,pos
166246,pos
166247,neg
166248,pos
166249,pos
166250,pos
166251,pos
166252,pos
166253,pos
166254,neg
166255,pos
166256,neg
166257,neg
166258,neg
166259,pos
166260,pos
166261,pos
166262,neg
166263,neg
166264,pos
166265,pos
166266,pos
166267,pos
166268,pos
166269,pos
166270,neg
166271,neg
166272,pos
166273,pos
166274,pos
166275,pos
166276,pos
166277,neg
166278,neg
166279,pos
166280,pos
166281,pos
166282,pos
166283,pos
166284,neg
166285,pos
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,neg
166292,pos
166293,pos
166294,pos
166295,pos
166296,pos
166297,pos
166298,neg
166299,pos
166300,neg
166301,pos
166302,pos
166303,neg
166304,neg
166305,neg
166306,neg
166307,neg
166308,neg
166309,neg
166310,pos
166311,pos
166312,pos
166313,neg
166314,pos
166315,pos
166316,pos
166317,pos
166318,pos
166319,pos
166320,pos
166321,neu
166322,pos
166323,neg
166324,neg
166325,neg
166326,pos
166327,pos
166328,pos
166329,pos
166330,pos
166331,pos
166332,pos
166333,neg
166334,pos
166335,pos
166336,neg
166337,pos
166338,neg
166339,pos
166340,neu
166341,pos
166342,pos
166343,pos
166344,pos
166345,pos
166346,pos
166347,pos
166348,pos
166349,pos
166350,pos
166351,pos
166352,pos
166353,pos
166354,neg
166355,pos
166356,pos
166357,pos
166358,pos
166359,pos
166360,pos
166361,pos
166362,pos
166363,pos
166364,pos
166365,pos
166366,pos
166367,neu
166368,pos
166369,pos
166370,pos
166371,pos
166372,neg
166373,pos
166374,neg
166375,neg
166376,neg
166377,pos
166378,pos
166379,pos
166380,pos
166381,pos
166382,pos
166383,pos
166384,neg
166385,pos
166386,pos
166387,pos
166388,pos
166389,pos
166390,pos
166391,neg
166392,pos
166393,neg
166394,neg
166395,pos
166396,pos
166397,pos
166398,pos
166399,pos
166400,neg
166401,neg
166402,pos
166403,neg
166404,pos
166405,pos
166406,neg
166407,neg
166408,pos
166409,neg
166410,pos
166411,pos
166412,pos
166413,pos
166414,pos
166415,pos
166416,pos
166417,pos
166418,neg
166419,pos
166420,pos
166421,pos
166422,neg
166423,neg
166424,pos
166425,neg
166426,pos
166427,pos
166428,pos
166429,pos
166430,neg
166431,pos
166432,neg
166433,pos
166434,pos
166435,pos
166436,pos
