tweet_id,sentiment
164189,neg
164190,neg
164191,neg
164192,neg
164193,pos
164194,pos
164195,pos
164196,pos
164197,pos
164198,pos
164199,pos
164200,neg
164201,pos
164202,neu
164203,pos
164204,neu
164205,neg
164206,neg
164207,neg
164208,neg
164209,pos
164210,neu
164211,neg
164212,pos
164213,neg
164214,pos
164215,neg
164216,neg
164217,neg
164218,pos
164219,neg
164220,neg
164221,pos
164222,pos
164223,pos
164224,neg
164225,neg
164226,pos
164227,neg
164228,neu
164229,pos
164230,pos
164231,pos
164232,neg
164233,pos
164235,neg
164236,pos
164237,pos
164238,pos
164239,neg
164240,neg
164241,pos
164242,neu
164243,neg
164244,pos
164245,neg
164246,pos
164247,neg
164248,pos
164249,neu
164250,pos
164251,neg
164252,neu
164253,pos
164254,pos
164255,neg
164256,pos
164257,neu
164258,neu
164259,pos
164260,pos
164261,neg
164262,neu
164263,pos
164264,neg
164265,neu
164266,neu
164267,pos
164268,pos
164269,neu
164270,neg
164271,neu
164272,neg
164273,pos
164274,pos
164275,neg
164277,neg
164278,pos
164279,neg
164280,neg
164281,pos
164282,pos
164283,pos
164284,pos
164285,pos
164286,neu
164287,pos
164288,neg
164289,pos
164290,neg
164291,neu
164292,pos
164293,neg
164294,neg
164295,neu
164296,pos
164297,pos
164298,pos
164299,pos
164300,pos
164301,pos
164302,neg
164303,neg
164304,neu
164305,neg
164306,pos
164307,neg
164308,pos
164309,neg
164310,neg
164311,pos
164312,neg
164313,neg
164314,neg
164315,neu
164316,neu
164317,neu
164318,pos
164319,pos
164320,neg
164321,pos
164322,pos
164323,pos
164324,neg
164325,neu
164326,pos
164327,neg
164328,pos
164329,pos
164330,neg
164331,pos
164332,neu
164333,neg
164334,pos
164335,pos
164336,neg
164337,neg
164338,neg
164339,neg
164340,pos
164341,pos
164342,neg
164343,neg
164344,pos
164345,pos
164346,pos
164347,pos
164348,pos
164349,neg
164350,neg
164351,neu
164352,neg
164353,neu
164354,pos
164355,neg
164356,neu
164357,neg
164358,pos
164359,pos
164360,neg
164361,neg
164362,neu
164363,neg
164364,pos
164365,pos
164366,neg
164367,neg
164368,neu
164369,pos
164370,pos
164371,pos
164372,pos
164373,pos
164374,pos
164375,pos
164376,neg
164377,pos
164378,neg
164379,pos
164380,neg
164381,neg
164382,neu
164383,neg
164384,pos
164385,pos
164386,neg
164387,pos
164388,pos
164389,neg
164390,pos
164391,neg
164392,neg
164393,neu
164394,neg
164395,neu
164396,neu
164397,neg
164398,pos
164399,neu
164400,neg
164401,neg
164402,pos
164403,pos
164404,pos
164405,pos
164406,neu
164407,pos
164408,neu
164409,pos
164410,pos
164411,pos
164412,pos
164413,pos
164414,neg
164415,pos
164416,pos
164417,neu
164418,neg
164419,neu
164420,neg
164421,neg
164422,pos
164423,pos
164424,pos
164425,neg
164426,pos
164427,pos
164428,neg
164429,pos
164430,pos
164431,neg
164432,neg
164433,pos
164434,pos
164435,pos
164436,neg
164437,neg
164438,neg
164439,pos
164440,neg
164441,neg
164442,neg
164443,pos
164444,neu
164445,pos
164446,pos
164447,pos
164448,neg
164449,neg
164450,neg
164451,neg
164452,pos
164453,neu
164454,pos
164455,pos
164456,pos
164457,neu
164458,neg
164459,neu
164460,neg
164461,pos
164462,pos
164463,neu
164464,pos
164465,neu
164466,neg
164467,neu
164468,neu
164469,neg
164470,pos
164471,neg
164472,pos
164473,pos
164474,neg
164475,neg
164476,pos
164477,neg
164478,pos
164479,neu
164480,pos
164481,pos
164482,pos
164483,neg
164484,pos
164485,neg
164486,pos
164487,neu
164488,neg
164489,pos
164490,pos
164491,pos
164492,neg
164493,neu
164494,neg
164495,neu
164496,neg
164497,neu
164498,neg
164499,pos
164500,neg
164501,pos
164502,neg
164503,neu
164504,neu
164505,pos
164506,neg
164507,neg
164508,neg
164509,neg
164510,neg
164511,neg
164512,neg
164513,neg
164514,pos
164515,pos
164516,neg
164517,pos
164518,pos
164519,neg
164520,pos
164521,pos
164522,neu
164523,neu
164524,neg
164525,pos
164526,pos
164527,neg
164528,pos
164529,neg
164531,neg
164532,neg
164533,neg
164534,pos
164535,pos
164536,pos
164537,neg
164538,pos
164539,neg
164540,neg
164541,neu
164542,neg
164543,neg
164544,neg
164545,pos
164546,neg
164547,pos
164548,neg
164549,pos
164550,neg
164551,pos
164552,neg
164553,pos
164554,neg
164555,neu
164556,neu
164557,pos
164558,neg
164559,pos
164560,neg
164561,pos
164562,neg
164563,neu
164564,neg
164565,pos
164566,neg
164567,neu
164568,pos
164569,neg
164570,pos
164571,neg
164572,neu
164573,neg
164574,neu
164575,pos
164576,pos
164577,neu
164578,neg
164579,neu
164580,neg
164581,neg
164582,pos
164583,neg
164584,pos
164585,pos
164586,pos
164587,pos
164588,pos
164589,pos
164590,pos
164591,neg
164592,neg
164593,pos
164594,neu
164595,pos
164596,pos
164597,pos
164598,neg
164599,neu
164600,neg
164601,pos
164602,pos
164603,neg
164604,pos
164605,neu
164606,neu
164608,neg
164609,pos
164610,neg
164611,neu
164612,neg
164613,pos
164614,pos
164615,pos
164616,pos
164617,neg
164618,neg
164619,neg
164620,neu
164621,pos
164622,pos
164623,pos
164624,pos
164625,neg
164626,neg
164627,pos
164628,pos
164629,neg
164630,neu
164631,neg
164632,neg
164633,neg
164634,neg
164635,neu
164636,neg
164637,neu
164638,neg
164639,pos
164640,pos
164641,pos
164642,neg
164643,pos
164644,pos
164645,pos
164646,pos
164647,neu
164648,neg
164649,pos
164650,neg
164651,pos
164652,neg
164653,pos
164654,neg
164655,pos
164656,pos
164657,neg
164658,neu
164659,neu
164660,neu
164661,pos
164662,neg
164663,neu
164664,neg
164665,pos
164666,pos
164667,pos
164668,pos
164669,neg
164670,pos
164671,neu
164672,neg
164673,neu
164674,pos
164675,pos
164676,neu
164677,pos
164678,pos
164679,neu
164680,neg
164681,pos
164682,pos
164683,neg
164684,neu
164685,pos
164686,pos
164687,pos
164688,neg
164689,neg
164690,pos
164691,neg
164692,neg
164693,neg
164694,neg
164695,neg
164696,neg
164697,pos
164699,neg
164700,neg
164701,pos
164702,neg
164703,pos
164704,neg
164705,pos
164706,pos
164707,neg
164708,neu
164709,pos
164710,pos
164711,neu
164712,pos
164713,neg
164714,pos
164715,pos
164716,pos
164717,neg
164718,pos
164719,neg
164720,neg
164721,neu
164722,neg
164723,neu
164724,neg
164725,neg
164726,neg
164727,neg
164728,neg
164729,pos
164730,neu
164731,neu
164732,neu
164733,neu
164734,pos
164735,pos
164736,neg
164737,pos
164738,pos
164739,neg
164740,neu
164741,neg
164742,neu
164743,pos
164744,pos
164745,pos
164746,neg
164747,pos
164748,pos
164749,neu
164750,neg
164751,neg
164752,neu
164753,pos
164754,pos
164755,pos
164756,neg
164757,neg
164758,neg
164759,neu
164760,neu
164761,neg
164762,neg
164763,neg
164764,pos
164765,pos
164766,neg
164767,pos
164768,pos
164769,neg
164770,neg
164771,pos
164772,pos
164773,pos
164774,neg
164775,neg
164776,pos
164777,neu
164778,pos
164779,pos
164780,neg
164781,neu
164782,pos
164783,neg
164784,neg
164785,neg
164786,pos
164787,pos
164788,pos
164789,pos
164790,pos
164792,pos
164793,pos
164794,pos
164795,pos
164796,pos
164797,neg
164798,neg
164799,pos
164800,neg
164801,neu
164802,pos
164803,neu
164804,pos
164805,neg
164806,neg
164807,neg
164808,neg
164809,pos
164810,pos
164811,pos
164812,neg
164813,neg
164814,neg
164815,neg
164816,neg
164817,pos
164818,neg
164819,pos
164820,neu
164821,neu
164822,neg
164823,neg
164824,pos
164825,pos
164826,neg
164827,neg
164828,neg
164829,neg
164830,pos
164831,neg
164832,neu
164833,neg
164834,neg
164835,neu
164836,neg
164837,neg
164838,pos
164839,neg
164840,neu
164841,pos
164842,neg
164843,neu
164844,pos
164845,neg
164846,neg
164847,pos
164848,pos
164849,pos
164850,pos
164851,neg
164852,pos
164853,neu
164854,neg
164855,pos
164856,pos
164857,pos
164858,neu
164859,neg
164860,neg
164861,neg
164862,neg
164863,pos
164864,pos
164865,neu
164866,pos
164867,pos
164868,pos
164869,pos
164870,neg
164871,neu
164872,neg
164873,neu
164874,neg
164875,pos
164876,neg
164877,pos
164878,neg
164879,pos
164880,pos
164881,pos
164882,neg
164883,neu
164884,neg
164885,neg
164886,pos
164887,neg
164888,neg
164889,neg
164890,neg
164891,neg
164892,pos
164893,pos
164894,pos
164895,neg
164896,neu
164897,neu
164898,neg
164899,pos
164900,neg
164901,neg
164902,neu
164903,neg
164904,pos
164905,neg
164906,neg
164907,pos
164908,pos
164909,pos
164910,pos
164911,neg
164912,pos
164913,pos
164914,neu
164915,neg
164916,pos
164917,neu
164918,pos
164919,pos
164920,pos
164921,pos
164922,pos
164923,pos
164924,pos
164925,pos
164926,neg
164927,neg
164928,neg
164929,pos
164930,neg
164931,neg
164932,pos
164933,neg
164934,pos
164935,pos
164937,neg
164938,pos
164939,pos
164940,neu
164941,neu
164942,neu
164943,pos
164944,pos
164945,pos
164946,pos
164947,neu
164948,pos
164949,neg
164950,neg
164951,pos
164952,neu
164953,neu
164954,neg
164955,pos
164956,neg
164957,neu
164958,pos
164959,neg
164960,neg
164961,pos
164962,pos
164963,neg
164964,neu
164965,neg
164966,pos
164967,pos
164968,neg
164969,pos
164970,neg
164971,neg
164972,neg
164973,pos
164974,neu
164975,neg
164976,neg
164977,neu
164978,neg
164979,pos
164980,pos
164981,neg
164982,neg
164983,pos
164984,pos
164985,neu
164986,pos
164987,neg
164988,pos
164989,pos
164990,neu
164991,neu
164992,neg
164993,neg
164994,pos
164995,pos
164996,pos
164997,pos
164998,pos
164999,pos
165000,neg
165001,pos
165002,neu
165003,neg
165004,pos
165005,pos
165006,pos
165007,neg
165008,neg
165009,pos
165010,pos
165011,pos
165012,pos
165013,neg
165014,neg
165015,neg
165016,pos
165017,neg
165018,pos
165019,pos
165020,pos
165021,neg
165022,neg
165023,pos
165024,neg
165025,pos
165026,neg
165027,pos
165028,neg
165029,pos
165030,neu
165031,neg
165032,pos
165033,neg
165034,neg
165035,neg
165036,pos
165037,neg
165038,neg
165039,neg
165040,neg
165041,neg
165042,neg
165043,pos
165044,neg
165045,pos
165046,neu
165047,pos
165048,neu
165049,pos
165050,pos
165051,pos
165052,pos
165053,neg
165054,pos
165055,pos
165056,pos
165057,neg
165058,neg
165059,neg
165060,neg
165061,neg
165062,pos
165063,neu
165064,neg
165065,neg
165066,pos
165067,neg
165068,pos
165069,neg
165070,neg
165071,neg
165072,pos
165073,neg
165074,neg
165075,neg
165076,pos
165077,neg
165078,pos
165079,neg
165080,pos
165082,pos
165083,neu
165084,neg
165085,neg
165086,pos
165087,neg
165088,neg
165089,neg
165090,pos
165091,pos
165092,neg
165093,pos
165094,pos
165095,neu
165096,neu
165097,neg
165098,neg
165099,neg
165100,neg
165101,pos
165102,pos
165103,neu
165104,neg
165105,neg
165106,pos
165107,neg
165108,neg
165109,pos
165110,pos
165111,neg
165112,pos
165113,neg
165114,neg
165115,neg
165116,pos
165117,neg
165118,pos
165119,pos
165120,pos
165121,neu
165122,pos
165123,neg
165124,neg
165125,neg
165126,pos
165127,neu
165128,pos
165129,neg
165130,pos
165131,neg
165132,pos
165133,neg
165134,pos
165135,neg
165136,neg
165137,pos
165138,neu
165139,neg
165140,neg
165141,neg
165142,pos
165143,pos
165144,pos
165145,pos
165146,pos
165147,neg
165148,pos
165149,neg
165150,neg
165151,neg
165152,pos
165153,neg
165154,neg
165155,pos
165156,neg
165157,neg
165158,neg
165159,pos
165160,neg
165161,neg
165162,neg
165163,pos
165164,neg
165165,neg
165166,neu
165167,pos
165168,pos
165169,neg
165170,pos
165171,pos
165172,pos
165173,neg
165174,neg
165175,neg
165176,neg
165177,pos
165178,neg
165179,pos
165180,neg
165181,neu
165182,pos
165183,neu
165184,neg
165185,pos
165186,pos
165187,pos
165188,neg
165189,neg
165190,pos
165191,neu
165192,neu
165193,pos
165194,neg
165195,pos
165196,pos
165197,neg
165198,pos
165199,pos
165200,pos
165201,pos
165202,neg
165203,neg
165204,neg
165205,pos
165206,neg
165207,neg
165208,neg
165209,pos
165210,neg
165211,pos
165212,pos
165213,pos
165214,pos
165215,pos
165216,neg
165217,neu
165218,neg
165219,neg
165220,neg
165221,neu
165222,pos
165223,neg
165224,neg
165225,pos
165226,neg
165227,pos
165228,pos
165229,pos
165230,pos
165231,neu
165232,neu
165233,neu
165234,neg
165235,neg
165236,neu
165237,neg
165238,neg
165239,neg
165240,neg
165241,neg
165242,neg
165243,neg
165244,pos
165245,neg
165246,pos
165247,pos
165248,neu
165249,pos
165250,pos
165251,neg
165252,neg
165253,neu
165254,pos
165255,pos
165256,neg
165257,neg
165258,neg
165259,pos
165260,pos
165261,pos
165262,pos
165263,pos
165265,pos
165266,neg
165267,pos
165268,pos
165269,pos
165270,neg
165271,pos
165272,pos
165273,neu
165274,neu
165275,pos
165276,pos
165277,neg
165278,neg
165279,pos
165280,pos
165281,neu
165282,pos
165283,pos
165284,pos
165285,neu
165286,neg
165287,neu
165288,pos
165289,pos
165290,neu
165291,pos
165292,pos
165293,neg
165294,pos
165295,neg
165296,neu
165297,pos
165298,neu
165299,neg
165300,neg
165301,pos
165302,pos
165303,pos
165304,neu
165305,pos
165306,pos
165307,neg
165308,neg
165309,neg
165310,neu
165311,neg
165312,pos
165313,neu
165314,neu
165315,pos
165316,neg
165317,neu
165318,neg
165319,neg
165320,pos
165321,neg
165322,neg
165323,neg
165324,neg
165325,pos
165326,pos
165327,neg
165328,neg
165329,neu
165330,pos
165331,pos
165332,neg
165333,neg
165334,neg
165335,neg
165336,neg
165337,neu
165338,neu
165339,neg
165340,pos
165342,pos
165343,pos
165344,neg
165345,neg
165346,neu
165347,neg
165348,neu
165349,neg
165350,neg
165351,pos
165352,neg
165353,pos
165354,neg
165356,neu
165357,pos
165358,pos
165359,pos
165360,neg
165361,pos
165362,pos
165363,pos
165365,pos
165366,neg
165367,pos
165368,pos
165369,neg
165370,neg
165371,pos
165372,pos
165373,pos
165374,neg
165375,neg
165376,neg
165377,neg
165378,pos
165379,neg
165380,pos
165381,neu
165382,pos
165383,neu
165384,neg
165385,neg
165386,neg
165387,pos
165388,neg
165389,neu
165390,neg
165391,pos
165392,neg
165393,neg
165394,neg
165395,pos
165396,neg
165397,pos
165398,pos
165399,neg
165400,pos
165401,pos
165402,pos
165403,pos
165404,neg
165405,pos
165406,neg
165407,neu
165408,neg
165409,pos
165410,neg
165411,pos
165412,neg
165413,pos
165414,neg
165415,pos
165416,pos
165417,neg
165418,neg
165419,neg
165420,neg
165421,neg
165422,neg
165423,pos
165424,neg
165425,pos
165426,pos
165427,neg
165428,pos
165429,pos
165430,pos
165431,pos
165432,neg
165433,pos
165434,pos
165435,pos
165436,neg
165437,pos
165438,neg
165439,neu
165440,pos
165441,neg
165442,neg
165443,neu
165444,neg
165445,pos
165446,neg
165447,neg
165448,pos
165449,pos
165450,neg
165451,neg
165452,pos
165453,neg
165454,pos
165455,pos
165456,neu
165457,neg
165458,pos
165459,pos
165460,pos
165461,neg
165462,neg
165463,pos
165464,pos
165465,neu
165466,neu
165467,neg
165468,neu
165469,neg
165470,pos
165471,pos
165472,pos
165473,pos
165474,neg
165475,neu
165476,pos
165477,pos
165478,neg
165479,neg
165480,neu
165481,neg
165482,pos
165483,neg
165484,neg
165485,pos
165486,pos
165487,pos
165488,neg
165489,neg
165490,pos
165491,pos
165492,neg
165493,pos
165494,pos
165495,neg
165496,neg
165497,neu
165498,neu
165499,pos
165500,neu
165501,pos
165502,neu
165503,pos
165504,neg
165505,neg
165506,neg
165507,neg
165508,pos
165509,neg
165510,neg
165511,pos
165512,neg
165513,neg
165514,neg
165515,neu
165516,neg
165517,pos
165518,pos
165519,neu
165520,pos
165521,neg
165522,neu
165523,pos
165524,pos
165525,pos
165526,pos
165527,neg
165528,neg
165529,pos
165530,pos
165531,neg
165532,pos
165533,pos
165534,neg
165535,neg
165536,pos
165537,pos
165538,pos
165539,neg
165540,neg
165541,pos
165542,pos
165543,pos
165544,neg
165545,neg
165546,pos
165547,neu
165549,neg
165550,pos
165551,neu
165552,pos
165553,neu
165554,pos
165555,neg
165556,neg
165557,neg
165558,neg
165559,neg
165560,pos
165561,pos
165562,pos
165563,neg
165564,pos
165565,neg
165566,pos
165567,pos
165568,neu
165569,pos
165570,pos
165571,neg
165572,neg
165573,pos
165574,neg
165575,pos
165576,pos
165577,pos
165578,neu
165579,neu
165580,neg
165581,neg
165582,pos
165583,pos
165584,pos
165585,neu
165586,neg
165587,neg
165588,pos
165589,neu
165590,neg
165591,pos
165592,neg
165593,neg
165594,neg
165595,neu
165596,pos
165597,pos
165598,pos
165599,pos
165600,pos
165601,neu
165602,neu
165603,neg
165604,pos
165605,neg
165606,neg
165607,pos
165608,pos
165609,pos
165610,neg
165611,neu
165612,neu
165613,pos
165614,neg
165615,neg
165617,neg
165618,neg
165619,neg
165620,neu
165621,neg
165622,neg
165623,pos
165624,pos
165625,neg
165626,pos
165627,pos
165628,pos
165629,pos
165630,neu
165631,pos
165632,neg
165633,neg
165634,neu
165635,neu
165636,neu
165637,neg
165638,pos
165639,pos
165640,neu
165641,neg
165642,neg
165643,neu
165644,neu
165645,neg
165646,neg
165647,pos
165648,pos
165649,neg
165650,neg
165651,pos
165652,neg
165653,neg
165654,pos
165655,neu
165656,neg
165657,neg
165658,pos
165659,neg
165660,pos
165661,neg
165662,pos
165663,neg
165664,neu
165665,neg
165666,neg
165667,neg
165668,neg
165669,pos
165670,pos
165671,pos
165672,neg
165673,pos
165674,pos
165675,pos
165676,pos
165677,neg
165678,pos
165679,neu
165680,neg
165681,pos
165682,neu
165683,neg
165684,pos
165685,neg
165686,neu
165687,neg
165688,pos
165689,pos
165690,neu
165691,neg
165692,neg
165693,neg
165694,neg
165695,neg
165696,pos
165697,neg
165698,neg
165699,neg
165700,pos
165701,neu
165702,neg
165703,neg
165704,pos
165705,neg
165706,neg
165707,neg
165708,neg
165709,neg
165710,neu
165711,neg
165712,neg
165713,neg
165714,neg
165715,pos
165716,neg
165717,neg
165718,neu
165719,pos
165720,pos
165721,neg
165722,pos
165723,neg
165724,neu
165725,neg
165726,neg
165727,pos
165728,pos
165729,pos
165730,pos
165731,neu
165732,neu
165733,neg
165734,pos
165735,neu
165736,neg
165737,neg
165738,neu
165739,neg
165740,pos
165741,neg
165742,pos
165743,neg
165744,pos
165745,neg
165746,neg
165747,pos
165748,neg
165749,pos
165750,neg
165751,neg
165752,pos
165753,pos
165754,pos
165755,neg
165756,pos
165757,pos
165758,pos
165759,neg
165760,neg
165761,neg
165762,neg
165763,pos
165764,pos
165765,pos
165766,pos
165767,pos
165768,pos
165769,pos
165770,pos
165771,neg
165772,neg
165773,neg
165774,pos
165775,neg
165776,pos
165777,neg
165778,neg
165779,pos
165780,neu
165781,neu
165782,pos
165783,pos
165784,neg
165785,pos
165786,neg
165787,pos
165788,pos
165789,neu
165790,pos
165791,neg
165792,pos
165793,neg
165794,pos
165795,neu
165796,neg
165797,neu
165798,pos
165799,neu
165800,pos
165801,pos
165802,neg
165803,neg
165804,pos
165805,neu
165806,pos
165807,pos
165808,neg
165809,pos
165810,pos
165811,neg
165812,neg
165813,neu
165814,neg
165815,neg
165816,neu
165817,pos
165818,neg
165819,neu
165820,neg
165821,neu
165822,neu
165823,neg
165824,pos
165825,neg
165826,neg
165827,neg
165828,pos
165829,pos
165830,pos
165831,pos
165832,pos
165833,neu
165834,pos
165835,pos
165836,pos
165837,pos
165838,neg
165839,pos
165840,pos
165841,pos
165842,neg
165843,neu
165844,neg
165845,neg
165846,neg
165847,neg
165848,pos
165849,pos
165850,pos
165851,neu
165852,pos
165853,pos
165854,neg
165855,neg
165856,neg
165857,pos
165858,neu
165859,pos
165860,neu
165861,pos
165862,pos
165863,neg
165864,neg
165865,pos
165866,pos
165867,neg
165868,neg
165869,pos
165870,neg
165871,neg
165872,neg
165873,neg
165874,pos
165875,neg
165876,pos
165877,neg
165878,neg
165879,pos
165880,pos
165881,pos
165882,pos
165883,neg
165884,pos
165885,pos
165886,neg
165887,neg
165888,pos
165889,neg
165890,neg
165891,pos
165892,neg
165893,neg
165894,neg
165895,pos
165896,pos
165897,neg
165898,pos
165899,neg
165900,neg
165901,pos
165902,pos
165903,pos
165904,pos
165905,pos
165906,neu
165907,pos
165908,pos
165909,neg
165910,pos
165911,neg
165912,pos
165913,pos
165914,neu
165915,pos
165916,pos
165917,pos
165918,neg
165919,neg
165920,neu
165921,neg
165922,neg
165923,neg
165924,pos
165925,neu
165926,pos
165927,pos
165928,neg
165929,neu
165930,neg
165931,neu
165932,neg
165933,neg
165934,neg
165936,neg
165937,pos
165938,pos
165939,neg
165940,neg
165941,pos
165942,neg
165943,neu
165944,pos
165945,pos
165946,neg
165947,neg
165948,neu
165949,neu
165950,pos
165951,neu
165952,neg
165953,neu
165954,neg
165955,neu
165956,pos
165957,pos
165958,pos
165959,pos
165960,neg
165961,pos
165962,neu
165963,neu
165964,neg
165965,neg
165966,neg
165967,pos
165968,pos
165969,pos
165970,neg
165971,neg
165972,neg
165973,pos
165974,neg
165975,neg
165976,neg
165977,neu
165978,neg
165979,neu
165980,pos
165981,neg
165982,neg
165983,neu
165984,pos
165985,neg
165986,pos
165987,pos
165988,pos
165989,pos
165990,neu
165991,neg
165992,neu
165993,pos
165994,neu
165995,neg
165996,pos
165997,pos
165998,neu
165999,neg
166000,pos
166001,pos
166002,pos
166003,pos
166004,neg
166005,neg
166006,neg
166007,pos
166008,neu
166009,neu
166010,neg
166011,neu
166012,neg
166013,pos
166014,neg
166015,pos
166016,pos
166017,neu
166018,neg
166019,pos
166020,pos
166021,pos
166022,neg
166023,neu
166024,neg
166025,neg
166026,neg
166027,pos
166028,neg
166029,pos
166030,pos
166031,neg
166032,pos
166033,pos
166034,pos
166035,pos
166036,neg
166037,neg
166038,neg
166039,neg
166040,neg
166041,pos
166042,neu
166043,neu
166044,pos
166045,neg
166046,neu
166047,pos
166048,pos
166049,pos
166050,neu
166051,pos
166052,neu
166053,pos
166054,neu
166055,neg
166056,pos
166057,pos
166058,neg
166059,neg
166060,neg
166061,neu
166062,neg
166063,pos
166064,neu
166065,pos
166066,neu
166067,neg
166068,pos
166069,neg
166070,neg
166071,pos
166072,pos
166073,pos
166074,neg
166075,neg
166076,pos
166077,pos
166078,pos
166079,pos
166080,neg
166081,pos
166082,neu
166083,pos
166084,pos
166085,neg
166086,neg
166087,neg
166088,neg
166089,pos
166090,pos
166091,neg
166092,neg
166093,neg
166094,pos
166095,neg
166096,pos
166097,neg
166098,neg
166099,neg
166100,neu
166101,neu
166102,neg
166103,neg
166104,neg
166105,neg
166106,pos
166107,pos
166108,pos
166109,pos
166110,pos
166111,neg
166112,neu
166113,neu
166114,pos
166115,neu
166116,neg
166117,neg
166118,pos
166119,pos
166120,neu
166121,pos
166122,neg
166123,neg
166124,neu
166125,neg
166126,neg
166127,pos
166128,pos
166129,neg
166130,pos
166131,pos
166132,pos
166133,pos
166134,pos
166135,neg
166136,pos
166137,pos
166138,pos
166139,pos
166140,pos
166141,neg
166142,pos
166143,pos
166144,neu
166145,neg
166146,pos
166147,pos
166148,pos
166149,neg
166150,pos
166151,neg
166152,pos
166153,pos
166154,neu
166155,neg
166156,neg
166157,neg
166158,pos
166159,neg
166160,pos
166161,pos
166162,neu
166163,pos
166164,neg
166165,pos
166166,neg
166167,pos
166168,neu
166169,pos
166170,pos
166172,pos
166173,neg
166174,neu
166175,pos
166176,pos
166177,pos
166178,pos
166179,neg
166180,neg
166181,neu
166182,neg
166183,pos
166184,neu
166185,pos
166186,pos
166187,neg
166188,pos
166189,neu
166190,neg
166191,neu
166192,pos
166193,neg
166194,pos
166195,pos
166196,pos
166197,neu
166198,neg
166199,pos
166200,pos
166201,pos
166202,pos
166203,neg
166204,pos
166205,pos
166206,pos
166207,neg
166208,neu
166209,pos
166210,pos
166211,neg
166212,pos
166213,neu
166214,neg
166215,pos
166216,pos
166217,neg
166218,neg
166219,neu
166220,pos
166221,neu
166222,neg
166223,pos
166224,pos
166225,neu
166226,neg
166227,neg
166228,pos
166229,pos
166230,pos
166231,pos
166232,pos
166233,neg
166234,neg
166235,pos
166236,neg
166237,neu
166238,pos
166239,pos
166240,neg
166241,pos
166242,pos
166243,neg
166244,neg
166245,pos
166246,neg
166247,neg
166248,neu
166249,pos
166250,pos
166251,pos
166252,neg
166253,neg
166254,pos
166255,pos
166256,neg
166257,pos
166258,neg
166259,neg
166260,neu
166261,neu
166262,pos
166263,pos
166264,neu
166265,neg
166266,neg
166267,pos
166268,neg
166269,pos
166270,pos
166271,neg
166272,neg
166273,neg
166274,pos
166275,neu
166276,neg
166277,neg
166278,neg
166279,neu
166280,neg
166281,neg
166282,pos
166283,pos
166284,neu
166285,pos
166286,neg
166287,neg
166288,pos
166289,pos
166290,pos
166291,neg
166292,neg
166293,pos
166294,pos
166295,pos
166296,neg
166297,neg
166298,pos
166299,pos
166300,neg
166301,neg
166302,neg
166303,neg
166304,neg
166305,neg
166306,neg
166307,pos
166308,pos
166309,pos
166310,pos
166311,pos
166312,neg
166313,neg
166314,pos
166315,neu
166316,neg
166317,neu
166318,pos
166319,pos
166320,neg
166321,neu
166322,pos
166323,neg
166324,neg
166325,pos
166326,neu
166327,neu
166328,neu
166329,pos
166330,pos
166331,neg
166332,pos
166333,neg
166334,neg
166335,pos
166336,neg
166337,pos
166338,neu
166339,pos
166340,neu
166341,neu
166342,pos
166343,pos
166344,neg
166345,pos
166346,neg
166347,neu
166348,neg
166349,pos
166350,neu
166351,pos
166352,pos
166353,neu
166354,pos
166355,pos
166356,neg
166357,pos
166358,neg
166359,neg
166360,pos
166361,pos
166362,pos
166363,neg
166364,pos
166365,pos
166366,neu
166367,neu
166368,neg
166369,neg
166370,pos
166371,pos
166372,pos
166373,neu
166374,neg
166375,neg
166376,pos
166377,pos
166378,neu
166379,pos
166380,pos
166381,neg
166382,neu
166383,neu
166384,neg
166385,pos
166386,neg
166387,neg
166388,neg
166389,neg
166390,pos
166391,neg
166392,neu
166393,pos
166394,pos
166395,pos
166396,neg
166397,neu
166398,neg
166399,neg
166400,pos
166401,neg
166402,neg
166403,neg
166404,neg
166405,neg
166406,neg
166407,pos
166408,pos
166409,pos
166410,pos
166411,pos
166412,pos
166413,neg
166414,pos
166415,neg
166416,pos
166417,pos
166418,neg
166419,pos
166420,pos
166421,neg
166422,neg
166423,pos
166424,neu
166425,neg
166426,pos
166427,neg
166428,neg
166429,pos
166430,pos
166431,neg
166432,pos
166433,pos
166434,pos
166435,pos
166436,neg
166437,pos
166438,pos
166439,pos
166440,pos
166441,neu
166442,pos
166443,pos
166444,pos
166445,pos
166446,pos
166447,pos
166448,neg
166449,neg
166450,neu
166451,pos
166452,pos
166453,pos
166454,pos
166455,pos
166456,neg
166457,pos
166458,pos
166459,neu
166460,neg
166461,neg
166462,neg
166463,neg
166464,pos
166465,neg
166466,neg
166467,neg
166468,neu
166469,neg
166470,pos
166471,neu
166472,pos
166473,neg
166474,neg
166475,pos
166476,neg
166477,neu
166478,pos
166479,neu
166480,pos
166481,neu
166482,pos
166483,neg
166484,pos
166485,pos
166486,pos
166487,pos
166488,neg
166489,neg
166490,neg
166491,neg
166492,neg
166493,pos
166494,pos
166495,pos
166496,neg
166497,neg
166498,neg
166499,neg
166500,neu
166501,pos
166502,neg
166503,pos
166504,neu
166505,pos
166506,pos
166507,neg
166508,neu
166509,neu
166510,pos
166511,pos
166512,neu
166513,neg
166514,pos
166515,neg
166516,neu
166517,pos
166518,neg
166519,neg
166520,neg
166521,neg
166522,neu
166523,neg
166524,neg
166525,pos
166526,neg
166527,neu
166528,pos
166529,neg
166530,pos
166531,neg
166532,pos
166533,pos
166534,neg
166535,neu
